Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
39.449914,95.000000,-1922.000000,15372.000000,-1241.000000,-8977.000000,25947.000000
39.450641,164.000000,-1243.000000,14998.000000,-980.000000,-5086.000000,25768.000000
39.451624,-379.000000,-1358.000000,15088.000000,-1101.000000,-1397.000000,25862.000000
39.452392,-1366.000000,-722.000000,15657.000000,-1538.000000,1035.000000,25900.000000
39.452973,-1736.000000,-565.000000,16022.000000,-3170.000000,1001.000000,27154.000000
39.453611,-1339.000000,-806.000000,16094.000000,-4819.000000,-44.000000,29558.000000
39.454085,-1267.000000,-966.000000,15931.000000,-5143.000000,-540.000000,32020.000000
39.466870,-541.000000,-1354.000000,15805.000000,-5474.000000,-19.000000,33215.000000
39.468265,-355.000000,-1512.000000,16208.000000,-6159.000000,1232.000000,33411.000000
39.482824,-988.000000,-872.000000,16236.000000,-6267.000000,2783.000000,33456.000000
39.565574,-1297.000000,-974.000000,16443.000000,-7394.000000,3196.000000,33457.000000
39.567101,-1123.000000,-2167.000000,16751.000000,-8352.000000,2388.000000,33457.000000
39.567590,-691.000000,-2380.000000,16671.000000,-7582.000000,1037.000000,33457.000000
39.568076,-354.000000,-2879.000000,16388.000000,-5596.000000,-19.000000,33457.000000
39.568476,118.000000,-2371.000000,15724.000000,-2575.000000,-71.000000,33456.000000
39.568965,-126.000000,-1490.000000,15081.000000,-1020.000000,731.000000,32901.000000
39.569366,116.000000,-304.000000,16235.000000,-2349.000000,1593.000000,30792.000000
39.569978,173.000000,867.000000,16067.000000,-1090.000000,1284.000000,29871.000000
39.576449,508.000000,-310.000000,16344.000000,380.000000,1730.000000,29916.000000
39.592016,611.000000,-1428.000000,16986.000000,2454.000000,3461.000000,29530.000000
39.593323,-556.000000,-1544.000000,17150.000000,3320.000000,4325.000000,27212.000000
39.606531,-669.000000,-1747.000000,17235.000000,3142.000000,3943.000000,24705.000000
39.680218,-961.000000,-1986.000000,17564.000000,2731.000000,3179.000000,22618.000000
39.681331,-1458.000000,-2169.000000,17818.000000,1657.000000,2761.000000,20758.000000
39.681815,-1848.000000,-2369.000000,18062.000000,214.000000,2405.000000,19235.000000
39.682304,-2046.000000,-2959.000000,18587.000000,-1236.000000,1788.000000,18238.000000
39.682702,-1583.000000,-2943.000000,18378.000000,-1784.000000,780.000000,17348.000000
39.683141,-1711.000000,-1958.000000,17805.000000,-2166.000000,-155.000000,16050.000000
39.683919,-1457.000000,-1136.000000,17357.000000,-2662.000000,-923.000000,15559.000000
39.684639,-628.000000,590.000000,17014.000000,-2847.000000,-2261.000000,15267.000000
39.700008,-377.000000,1454.000000,16351.000000,-2080.000000,-4378.000000,16273.000000
39.702501,-57.000000,1070.000000,15800.000000,-78.000000,-6352.000000,18741.000000
39.715002,-422.000000,-128.000000,16207.000000,1789.000000,-7291.000000,20421.000000
39.797621,-1184.000000,-1361.000000,16961.000000,3276.000000,-7285.000000,20961.000000
39.798861,-1223.000000,-1723.000000,16142.000000,4251.000000,-6434.000000,21349.000000
39.799433,-1346.000000,-1939.000000,16260.000000,2103.000000,-4465.000000,21198.000000
39.799873,-1312.000000,-1626.000000,16462.000000,147.000000,-1773.000000,20817.000000
39.800389,-942.000000,-1021.000000,16384.000000,-673.000000,-331.000000,20599.000000
39.800832,-322.000000,-132.000000,16010.000000,-688.000000,-108.000000,20183.000000
39.801341,-444.000000,232.000000,16122.000000,-123.000000,-675.000000,19284.000000
39.801774,-737.000000,707.000000,15949.000000,1342.000000,-2472.000000,18381.000000
39.809463,-763.000000,628.000000,16021.000000,2977.000000,-4510.000000,18131.000000
39.811363,-1229.000000,-275.000000,15749.000000,4409.000000,-5854.000000,18677.000000
39.825248,-988.000000,-704.000000,15443.000000,4555.000000,-6126.000000,19215.000000
39.911193,-1000.000000,-1282.000000,16081.000000,2293.000000,-5019.000000,19099.000000
39.912378,-1042.000000,-1235.000000,16770.000000,600.000000,-3422.000000,18569.000000
39.912920,-869.000000,-1065.000000,16963.000000,48.000000,-2700.000000,17977.000000
39.913363,-546.000000,-523.000000,16765.000000,-356.000000,-3280.000000,17737.000000
39.913763,438.000000,117.000000,16650.000000,-776.000000,-4859.000000,17433.000000
39.914252,1026.000000,316.000000,16280.000000,848.000000,-6392.000000,17199.000000
39.914674,1012.000000,118.000000,15908.000000,2076.000000,-6928.000000,16743.000000
39.915151,706.000000,-356.000000,16156.000000,2927.000000,-6821.000000,16177.000000
39.919603,221.000000,-880.000000,17031.000000,3635.000000,-6499.000000,15595.000000
39.920558,-312.000000,-1039.000000,16938.000000,3826.000000,-5808.000000,15729.000000
39.935488,225.000000,-481.000000,16645.000000,2649.000000,-5157.000000,16326.000000
39.951419,680.000000,-471.000000,16646.000000,1988.000000,-4285.000000,16614.000000
39.952419,428.000000,-731.000000,16582.000000,1760.000000,-3775.000000,15996.000000
40.035355,1082.000000,-415.000000,16507.000000,1987.000000,-3448.000000,15404.000000
40.036848,989.000000,-454.000000,17097.000000,1838.000000,-3323.000000,15148.000000
40.038273,1328.000000,8.000000,16671.000000,1476.000000,-3091.000000,15644.000000
40.039534,322.000000,61.000000,16571.000000,955.000000,-2546.000000,15939.000000
40.040780,-314.000000,19.000000,15981.000000,228.000000,-2130.000000,16152.000000
40.041378,760.000000,90.000000,15906.000000,-300.000000,-2348.000000,16127.000000
40.043173,468.000000,246.000000,15878.000000,-386.000000,-2361.000000,15077.000000
40.045431,672.000000,212.000000,15738.000000,-124.000000,-2300.000000,13951.000000
40.046456,358.000000,-111.000000,15948.000000,152.000000,-2829.000000,12927.000000
40.061273,586.000000,101.000000,15877.000000,885.000000,-2985.000000,11953.000000
40.063770,945.000000,393.000000,15634.000000,1268.000000,-2464.000000,10684.000000
40.216497,1010.000000,528.000000,15707.000000,1085.000000,-1601.000000,9340.000000
40.219839,1345.000000,273.000000,15643.000000,1134.000000,-1026.000000,8091.000000
40.221667,1122.000000,-72.000000,16108.000000,1398.000000,-27.000000,6411.000000
40.223467,1016.000000,24.000000,16646.000000,1985.000000,1293.000000,4781.000000
40.225683,1001.000000,116.000000,17077.000000,1915.000000,2203.000000,3681.000000
40.227604,1094.000000,249.000000,17169.000000,1603.000000,2329.000000,2811.000000
40.229344,1412.000000,162.000000,17277.000000,864.000000,1836.000000,2031.000000
40.231199,1324.000000,121.000000,17426.000000,507.000000,1609.000000,1164.000000
40.233301,1151.000000,106.000000,17724.000000,577.000000,1367.000000,399.000000
40.234564,1020.000000,-242.000000,17730.000000,473.000000,513.000000,-62.000000
40.235610,1078.000000,-119.000000,17584.000000,430.000000,-285.000000,-618.000000
40.236537,1005.000000,-20.000000,17557.000000,396.000000,-533.000000,-1019.000000
40.237265,1014.000000,298.000000,17257.000000,385.000000,-588.000000,-1185.000000
40.238799,1184.000000,261.000000,16836.000000,213.000000,-630.000000,-1213.000000
40.240880,1323.000000,41.000000,16564.000000,-159.000000,-241.000000,-1659.000000
40.241727,1411.000000,-157.000000,16629.000000,-256.000000,585.000000,-2229.000000
40.242316,1289.000000,-279.000000,16729.000000,-213.000000,1269.000000,-3076.000000
40.246261,1102.000000,-688.000000,16722.000000,-421.000000,1693.000000,-4362.000000
40.340329,1500.000000,-366.000000,16409.000000,-344.000000,2044.000000,-6254.000000
40.342246,1519.000000,-609.000000,16879.000000,-929.000000,2886.000000,-7994.000000
40.343078,1235.000000,-444.000000,16574.000000,-762.000000,3830.000000,-9612.000000
40.343977,2658.000000,-3104.000000,16377.000000,-859.000000,3960.000000,-11954.000000
40.344743,751.000000,-1496.000000,15815.000000,-1703.000000,3312.000000,-19200.000000
40.346126,637.000000,-1203.000000,16365.000000,-2094.000000,2653.000000,-26852.000000
40.347127,516.000000,-53.000000,16835.000000,-1877.000000,1457.000000,-31462.000000
40.348301,949.000000,-11.000000,16683.000000,-624.000000,872.000000,-32075.000000
40.349648,1051.000000,-393.000000,16086.000000,528.000000,745.000000,-32075.000000
40.350865,1482.000000,-702.000000,15553.000000,89.000000,23.000000,-32075.000000
40.354636,1176.000000,-1215.000000,15883.000000,-249.000000,-87.000000,-32075.000000
40.370112,620.000000,-1207.000000,16447.000000,758.000000,-691.000000,-32075.000000
40.372175,778.000000,-1100.000000,16985.000000,2902.000000,-2356.000000,-32075.000000
40.523887,696.000000,-697.000000,16284.000000,5434.000000,-4147.000000,-32075.000000
40.528460,861.000000,-231.000000,16633.000000,7224.000000,-5488.000000,-32075.000000
40.531139,757.000000,238.000000,16466.000000,9026.000000,-6936.000000,-32075.000000
40.533452,-83.000000,1090.000000,16429.000000,10466.000000,-8413.000000,-32075.000000
40.536012,571.000000,1171.000000,16104.000000,10896.000000,-9139.000000,-32075.000000
40.538529,949.000000,241.000000,16483.000000,10063.000000,-8699.000000,-32075.000000
40.541037,1775.000000,437.000000,16200.000000,9989.000000,-7058.000000,-32075.000000
40.542534,1984.000000,684.000000,15721.000000,9683.000000,-5272.000000,-32075.000000
40.543645,755.000000,728.000000,15293.000000,8488.000000,-3136.000000,-32075.000000
40.546841,562.000000,1522.000000,15272.000000,7050.000000,-1620.000000,-32075.000000
40.548335,-550.000000,2208.000000,15415.000000,4785.000000,-620.000000,-32075.000000
40.549361,-722.000000,2622.000000,15126.000000,2081.000000,798.000000,-32075.000000
40.550211,-558.000000,2511.000000,15129.000000,442.000000,2581.000000,-32075.000000
40.551950,-926.000000,1625.000000,15086.000000,123.000000,4751.000000,-32075.000000
40.553111,-1116.000000,1577.000000,15836.000000,2799.000000,7537.000000,-32075.000000
40.661610,-760.000000,1020.000000,16728.000000,7171.000000,9608.000000,-32075.000000
40.663394,-2688.000000,2930.000000,15918.000000,10833.000000,11099.000000,-32075.000000
40.664321,-1908.000000,1710.000000,16078.000000,11227.000000,12208.000000,-30568.000000
40.665036,-1114.000000,245.000000,15752.000000,10935.000000,12541.000000,-25393.000000
40.666619,-1558.000000,906.000000,14883.000000,9790.000000,13169.000000,-22401.000000
40.667952,-1807.000000,1283.000000,14781.000000,6170.000000,13346.000000,-18544.000000
40.669214,-2162.000000,1898.000000,14742.000000,1391.000000,12940.000000,-12141.000000
40.670580,-2174.000000,1455.000000,15633.000000,-2232.000000,11250.000000,-9824.000000
40.671966,-2375.000000,919.000000,16908.000000,-2187.000000,4899.000000,-6821.000000
40.674373,-2735.000000,1735.000000,16156.000000,1931.000000,2233.000000,-3660.000000
40.676356,-2721.000000,2500.000000,15394.000000,-78.000000,500.000000,-1615.000000
40.677347,-2424.000000,1740.000000,15918.000000,-1299.000000,-1127.000000,-913.000000
40.678098,-2021.000000,976.000000,16148.000000,-942.000000,-2254.000000,-805.000000
40.678897,-1994.000000,1311.000000,15673.000000,-1009.000000,-2855.000000,-412.000000
40.682154,-2060.000000,986.000000,15701.000000,-1636.000000,-2983.000000,271.000000
40.684422,-1943.000000,414.000000,16286.000000,-2215.000000,-2817.000000,581.000000
40.698487,-2025.000000,541.000000,16657.000000,-1852.000000,-2575.000000,927.000000
40.699553,-2103.000000,952.000000,16604.000000,-1322.000000,-2451.000000,1730.000000
40.796360,-2008.000000,1032.000000,16649.000000,-1742.000000,-2557.000000,2574.000000
40.797745,-1763.000000,1017.000000,16639.000000,-2115.000000,-2796.000000,3118.000000
40.798333,-1668.000000,1118.000000,16616.000000,-2141.000000,-3188.000000,3228.000000
40.798823,-1339.000000,1358.000000,16429.000000,-1487.000000,-3515.000000,3399.000000
40.799381,-1156.000000,1649.000000,16323.000000,-785.000000,-3356.000000,3361.000000
40.799850,-1190.000000,1810.000000,16414.000000,-187.000000,-2669.000000,3216.000000
40.800453,-1264.000000,1849.000000,16352.000000,394.000000,-1861.000000,3108.000000
40.800915,-1295.000000,1764.000000,16364.000000,813.000000,-1240.000000,2872.000000
40.801474,-1187.000000,1669.000000,16448.000000,1117.000000,-682.000000,2198.000000
40.808353,-1433.000000,1752.000000,16817.000000,1508.000000,-145.000000,1298.000000
40.810534,-1385.000000,1810.000000,16861.000000,1997.000000,20.000000,613.000000
40.824096,-1099.000000,1753.000000,16879.000000,1966.000000,-11.000000,-418.000000
40.928071,-1161.000000,1809.000000,16886.000000,1925.000000,343.000000,-2136.000000
40.929525,-1305.000000,1910.000000,16753.000000,1823.000000,770.000000,-3973.000000
40.930103,-1271.000000,2349.000000,16644.000000,625.000000,1400.000000,-6222.000000
40.930653,-980.000000,3086.000000,16312.000000,-1597.000000,2095.000000,-9822.000000
40.931137,-1446.000000,2140.000000,16885.000000,-4143.000000,2296.000000,-14786.000000
40.931728,-1357.000000,2023.000000,16847.000000,-3636.000000,1192.000000,-17642.000000
40.932238,-1702.000000,1991.000000,16920.000000,-2551.000000,-80.000000,-20543.000000
40.933171,-1567.000000,1817.000000,16716.000000,-3818.000000,-662.000000,-24619.000000
40.935230,-1977.000000,2034.000000,15976.000000,-6430.000000,-710.000000,-28610.000000
40.936784,-1797.000000,1763.000000,15698.000000,-9628.000000,-574.000000,-31623.000000
40.939122,-1614.000000,1895.000000,15584.000000,-11019.000000,-715.000000,-32076.000000
40.949139,-1620.000000,1255.000000,15961.000000,-11366.000000,196.000000,-32075.000000
40.950757,-1628.000000,-398.000000,17261.000000,-12715.000000,1372.000000,-32075.000000
40.965663,-2294.000000,-273.000000,17097.000000,-13025.000000,910.000000,-32075.000000
41.044441,-1968.000000,-804.000000,16794.000000,-14126.000000,-587.000000,-32076.000000
41.045804,-1779.000000,-2313.000000,16868.000000,-15887.000000,-2104.000000,-32075.000000
41.046366,-1717.000000,-2883.000000,17447.000000,-16537.000000,-3609.000000,-32075.000000
41.046878,-1353.000000,-3213.000000,17306.000000,-15627.000000,-6511.000000,-32075.000000
41.047314,-1848.000000,-3322.000000,17280.000000,-13251.000000,-7503.000000,-32076.000000
41.047764,-1642.000000,-4217.000000,17084.000000,-10575.000000,-8156.000000,-32075.000000
41.048208,-2994.000000,-2433.000000,16157.000000,-6611.000000,-7817.000000,-32075.000000
41.048614,-423.000000,-2144.000000,17474.000000,-5733.000000,-6476.000000,-32075.000000
41.058893,-1575.000000,-991.000000,15871.000000,-5920.000000,-8141.000000,-32076.000000
41.059837,-1743.000000,506.000000,14915.000000,-1578.000000,-9626.000000,-32075.000000
41.074266,-1801.000000,859.000000,15463.000000,530.000000,-8319.000000,-32075.000000
41.162379,-1635.000000,1228.000000,15432.000000,2600.000000,-6788.000000,-32075.000000
41.163864,-1647.000000,356.000000,15116.000000,2748.000000,-5654.000000,-32076.000000
41.164407,-998.000000,-1015.000000,14758.000000,3742.000000,-5167.000000,-32075.000000
41.164954,-836.000000,-1111.000000,14644.000000,6317.000000,-4453.000000,-31953.000000
41.165394,-707.000000,-875.000000,14158.000000,7726.000000,-4536.000000,-31086.000000
41.165967,-143.000000,-701.000000,13935.000000,6522.000000,-5320.000000,-30195.000000
41.166393,760.000000,-1691.000000,14343.000000,3133.000000,-5108.000000,-30113.000000
41.167079,1145.000000,-2563.000000,14879.000000,488.000000,-2879.000000,-30739.000000
41.168005,169.000000,-1593.000000,14848.000000,217.000000,248.000000,-31027.000000
41.168836,-135.000000,-952.000000,15496.000000,-16.000000,2346.000000,-29167.000000
41.182633,-529.000000,-1102.000000,15788.000000,262.000000,1964.000000,-27535.000000
41.199046,-225.000000,-1721.000000,16106.000000,942.000000,-78.000000,-26415.000000
41.200136,460.000000,-1818.000000,15825.000000,1736.000000,-2827.000000,-25534.000000
41.285196,627.000000,-2165.000000,16120.000000,1615.000000,-4480.000000,-25960.000000
41.286506,402.000000,-2322.000000,16629.000000,1291.000000,-4825.000000,-26523.000000
41.287080,726.000000,-2136.000000,16483.000000,1854.000000,-4732.000000,-26113.000000
41.287612,1150.000000,-1406.000000,15776.000000,2157.000000,-4287.000000,-26153.000000
41.288017,1146.000000,-1276.000000,16069.000000,1636.000000,-3058.000000,-27406.000000
41.288510,1113.000000,-1447.000000,16318.000000,1523.000000,-1466.000000,-29311.000000
41.288982,757.000000,-1954.000000,16538.000000,2650.000000,-242.000000,-30022.000000
41.291826,40.000000,-1230.000000,17552.000000,3821.000000,-825.000000,-29818.000000
41.293834,377.000000,-1714.000000,17629.000000,4107.000000,-3748.000000,-26898.000000
41.307496,878.000000,-1970.000000,17271.000000,4157.000000,-6100.000000,-24423.000000
41.309864,1390.000000,-2111.000000,16693.000000,4858.000000,-6468.000000,-22980.000000
41.322172,1449.000000,-1871.000000,16399.000000,5586.000000,-5909.000000,-22652.000000
41.401300,1416.000000,-1489.000000,16480.000000,6133.000000,-6050.000000,-22466.000000
41.403907,1639.000000,-1187.000000,16446.000000,6860.000000,-6193.000000,-23005.000000
41.405089,2398.000000,-716.000000,16337.000000,7728.000000,-2102.000000,-24113.000000
41.406245,2590.000000,-1780.000000,16708.000000,8096.000000,191.000000,-27370.000000
41.407252,2032.000000,-1516.000000,17289.000000,5683.000000,4645.000000,-28586.000000
41.408270,1220.000000,-1697.000000,17938.000000,4883.000000,5868.000000,-29546.000000
41.409364,201.000000,-1077.000000,17897.000000,5442.000000,5579.000000,-29316.000000
41.410532,-636.000000,670.000000,17300.000000,5939.000000,5143.000000,-26228.000000
41.418337,-827.000000,948.000000,15760.000000,6386.000000,4849.000000,-22175.000000
41.420434,-346.000000,684.000000,15218.000000,6758.000000,5055.000000,-17937.000000
41.433673,-14.000000,306.000000,15480.000000,6620.000000,6073.000000,-14709.000000
41.522367,802.000000,-416.000000,16099.000000,5053.000000,6772.000000,-13161.000000
41.525727,1145.000000,-432.000000,16344.000000,3953.000000,7013.000000,-12788.000000
41.528111,1552.000000,-539.000000,16109.000000,2970.000000,6271.000000,-12270.000000
41.530352,1368.000000,-73.000000,16290.000000,1515.000000,5158.000000,-11422.000000
41.531220,544.000000,497.000000,16720.000000,757.000000,4162.000000,-10102.000000
41.533423,130.000000,79.000000,16916.000000,976.000000,3274.000000,-8904.000000
41.535974,-185.000000,-288.000000,16945.000000,1876.000000,2378.000000,-8137.000000
41.537619,180.000000,-608.000000,16547.000000,2068.000000,1127.000000,-7638.000000
41.538650,724.000000,-1071.000000,16190.000000,1576.000000,-688.000000,-7135.000000
41.542979,1093.000000,-910.000000,16045.000000,724.000000,-2145.000000,-6681.000000
41.545098,347.000000,-669.000000,16566.000000,-538.000000,-3374.000000,-6762.000000
41.558073,-82.000000,-140.000000,16966.000000,-1010.000000,-4748.000000,-7066.000000
41.559443,-357.000000,299.000000,16419.000000,-1018.000000,-5825.000000,-7493.000000
41.642005,-59.000000,-35.000000,15948.000000,-1289.000000,-5806.000000,-7822.000000
41.644638,317.000000,-372.000000,15603.000000,-1568.000000,-4605.000000,-8507.000000
41.645427,589.000000,-734.000000,15938.000000,-2333.000000,-2781.000000,-8838.000000
41.646021,300.000000,-379.000000,16285.000000,-2861.000000,-588.000000,-8960.000000
41.646720,238.000000,-551.000000,16546.000000,-2973.000000,1333.000000,-9317.000000
41.647497,218.000000,-674.000000,16674.000000,-2734.000000,2384.000000,-9982.000000
41.648767,522.000000,-805.000000,16771.000000,-2911.000000,2283.000000,-10271.000000
41.650446,254.000000,-701.000000,16822.000000,-3424.000000,2148.000000,-10217.000000
41.652380,-117.000000,-178.000000,16808.000000,-2990.000000,1978.000000,-10556.000000
41.666185,10.000000,-172.000000,16535.000000,-2173.000000,1596.000000,-11165.000000
41.763498,132.000000,-1.000000,16265.000000,-1091.000000,903.000000,-11738.000000
41.766371,157.000000,-37.000000,16309.000000,-332.000000,-480.000000,-11590.000000
41.767360,-21.000000,6.000000,16346.000000,-452.000000,-1998.000000,-11214.000000
41.768890,135.000000,-142.000000,16333.000000,-246.000000,-2564.000000,-10994.000000
41.769793,10.000000,-149.000000,16306.000000,120.000000,-2676.000000,-10516.000000
41.770778,-221.000000,-233.000000,16623.000000,692.000000,-2943.000000,-9915.000000
41.771761,-514.000000,-449.000000,16682.000000,1361.000000,-3006.000000,-9867.000000
41.772435,-494.000000,68.000000,16902.000000,2571.000000,-1987.000000,-10139.000000
41.773438,-413.000000,221.000000,17070.000000,4013.000000,-116.000000,-9717.000000
41.774433,-52.000000,125.000000,16806.000000,6203.000000,1953.000000,-8830.000000
41.775938,196.000000,-24.000000,16282.000000,6539.000000,5018.000000,-8445.000000
41.789493,232.000000,88.000000,16616.000000,3786.000000,7955.000000,-7833.000000
41.790485,217.000000,599.000000,15869.000000,3992.000000,8865.000000,-7063.000000
41.879077,333.000000,513.000000,15868.000000,3542.000000,8489.000000,-6418.000000
41.881112,381.000000,750.000000,15724.000000,3714.000000,5936.000000,-5846.000000
41.882224,21.000000,1202.000000,15777.000000,3898.000000,2455.000000,-5181.000000
41.883439,192.000000,1423.000000,15532.000000,4273.000000,-1412.000000,-4339.000000
41.884382,434.000000,1382.000000,15323.000000,4900.000000,-4893.000000,-3017.000000
41.885136,337.000000,1335.000000,15520.000000,5705.000000,-7283.000000,-1148.000000
41.885728,272.000000,991.000000,15839.000000,6188.000000,-9257.000000,645.000000
41.886269,270.000000,1017.000000,15824.000000,6300.000000,-10592.000000,2097.000000
41.887139,361.000000,840.000000,15801.000000,6143.000000,-9990.000000,3641.000000
41.897984,600.000000,526.000000,16053.000000,5973.000000,-8412.000000,5078.000000
41.898929,559.000000,529.000000,16214.000000,5380.000000,-6722.000000,6612.000000
41.914781,606.000000,396.000000,16318.000000,4342.000000,-5459.000000,7728.000000
42.002110,826.000000,314.000000,16480.000000,3399.000000,-4347.000000,8084.000000
42.005522,720.000000,628.000000,16336.000000,2777.000000,-3015.000000,7944.000000
42.006939,868.000000,500.000000,16187.000000,2110.000000,-1414.000000,7635.000000
42.008256,701.000000,721.000000,16255.000000,1243.000000,119.000000,7488.000000
42.009016,722.000000,595.000000,16597.000000,406.000000,1234.000000,7715.000000
42.009572,783.000000,701.000000,16808.000000,-80.000000,1606.000000,8128.000000
42.010150,696.000000,940.000000,16941.000000,-571.000000,1689.000000,9089.000000
42.010617,773.000000,737.000000,16994.000000,-816.000000,1342.000000,10794.000000
42.011283,796.000000,432.000000,17268.000000,-946.000000,689.000000,13534.000000
42.011846,880.000000,150.000000,17443.000000,-980.000000,-1061.000000,17486.000000
42.023571,904.000000,188.000000,17389.000000,-1569.000000,-3207.000000,22106.000000
42.099599,288.000000,1061.000000,17359.000000,-2803.000000,-5837.000000,27667.000000
42.101729,-192.000000,1718.000000,17448.000000,-4549.000000,-8903.000000,32732.000000
42.102326,-188.000000,2115.000000,17463.000000,-6646.000000,-12529.000000,33457.000000
42.102902,-189.000000,856.000000,18467.000000,-8684.000000,-15249.000000,33457.000000
42.103331,698.000000,347.000000,19261.000000,-7356.000000,-17826.000000,33457.000000
42.103813,506.000000,-390.000000,18453.000000,-3619.000000,-20765.000000,33457.000000
42.104314,1545.000000,413.000000,17139.000000,-810.000000,-22733.000000,33457.000000
42.105201,2728.000000,103.000000,16276.000000,-370.000000,-17719.000000,33457.000000
42.117561,3512.000000,-429.000000,14978.000000,316.000000,-12770.000000,33457.000000
42.118752,3689.000000,-1019.000000,14516.000000,-4.000000,-7053.000000,33457.000000
42.134007,3428.000000,-1035.000000,14735.000000,-453.000000,-2139.000000,33457.000000
42.219907,2624.000000,-1471.000000,15594.000000,-139.000000,1019.000000,33457.000000
42.223251,2268.000000,-1672.000000,16536.000000,-29.000000,2241.000000,33457.000000
42.225425,1296.000000,-824.000000,15819.000000,-490.000000,3380.000000,33457.000000
42.227468,1559.000000,-1690.000000,15314.000000,-1277.000000,5212.000000,33457.000000
42.229341,2465.000000,-1469.000000,14655.000000,-3155.000000,6468.000000,33457.000000
42.231400,2868.000000,-1397.000000,14146.000000,-4781.000000,7932.000000,33457.000000
42.233849,3492.000000,-1435.000000,13879.000000,-5445.000000,10091.000000,33457.000000
42.235716,3135.000000,-1728.000000,13777.000000,-5140.000000,11810.000000,33457.000000
42.236688,2814.000000,-1838.000000,14086.000000,-4164.000000,11956.000000,33457.000000
42.240729,2062.000000,-2044.000000,15150.000000,-3922.000000,10510.000000,33457.000000
42.242898,904.000000,-1521.000000,16473.000000,-3836.000000,7102.000000,33457.000000
42.256966,147.000000,-1353.000000,17758.000000,-5507.000000,1893.000000,33457.000000
42.333862,206.000000,-2125.000000,19507.000000,-8485.000000,-3936.000000,33457.000000
42.335646,1227.000000,-2316.000000,19331.000000,-7752.000000,-9493.000000,33457.000000
42.336398,2544.000000,-2008.000000,17083.000000,-2273.000000,-13249.000000,33457.000000
42.336885,2526.000000,-2374.000000,16124.000000,3602.000000,-13767.000000,33457.000000
42.337370,4547.000000,-3944.000000,12726.000000,7729.000000,-12813.000000,33457.000000
42.337839,3647.000000,-4702.000000,12820.000000,11043.000000,-5119.000000,33359.000000
42.338327,2257.000000,-2853.000000,14208.000000,12853.000000,296.000000,31062.000000
42.338831,2541.000000,-3047.000000,15924.000000,11378.000000,2637.000000,27585.000000
42.350316,2481.000000,-2841.000000,16469.000000,11889.000000,4330.000000,24601.000000
42.352353,2394.000000,-3294.000000,16679.000000,12168.000000,6409.000000,22709.000000
42.368558,2390.000000,-3119.000000,16084.000000,11871.000000,7506.000000,20582.000000
42.371565,1952.000000,-2210.000000,15738.000000,11252.000000,9022.000000,18629.000000
42.525480,2312.000000,-2036.000000,15838.000000,10980.000000,10798.000000,17700.000000
42.527256,2074.000000,-1973.000000,16190.000000,10960.000000,12032.000000,16288.000000
42.527860,1503.000000,-1862.000000,16296.000000,10338.000000,12004.000000,14198.000000
42.528438,1055.000000,-2042.000000,16713.000000,7922.000000,10195.000000,11707.000000
42.528985,1236.000000,-2377.000000,16990.000000,5271.000000,8595.000000,9842.000000
42.529574,1435.000000,-2383.000000,17126.000000,2978.000000,7404.000000,8128.000000
42.530074,1330.000000,-2282.000000,17031.000000,1134.000000,6705.000000,6357.000000
42.530596,937.000000,-2027.000000,16918.000000,323.000000,6521.000000,5087.000000
42.531146,725.000000,-1638.000000,17247.000000,-218.000000,6838.000000,5220.000000
42.531657,1147.000000,-1063.000000,17217.000000,-847.000000,6632.000000,5622.000000
42.532182,819.000000,-1015.000000,17502.000000,-1656.000000,6176.000000,5911.000000
42.532679,379.000000,-1182.000000,17586.000000,-2215.000000,5052.000000,6377.000000
42.533240,754.000000,-1438.000000,17739.000000,-2250.000000,3197.000000,6565.000000
42.533822,831.000000,-1695.000000,17500.000000,-1714.000000,1540.000000,6156.000000
42.534421,744.000000,-1518.000000,17066.000000,-1204.000000,498.000000,5663.000000
42.536399,641.000000,-1314.000000,16884.000000,-1017.000000,-304.000000,5000.000000
42.552189,1132.000000,-1074.000000,16414.000000,-667.000000,-1181.000000,4184.000000
42.553266,1149.000000,-980.000000,16020.000000,-552.000000,-1410.000000,3221.000000
42.647629,968.000000,-1240.000000,16082.000000,-611.000000,-876.000000,2622.000000
42.650221,885.000000,-1449.000000,16185.000000,-748.000000,-510.000000,2333.000000
42.650984,878.000000,-1135.000000,16464.000000,-836.000000,-367.000000,1923.000000
42.651580,508.000000,-1092.000000,16618.000000,-1124.000000,-620.000000,1815.000000
42.652091,598.000000,-1256.000000,16795.000000,-1543.000000,-1146.000000,2403.000000
42.653208,822.000000,-1337.000000,16766.000000,-1633.000000,-1679.000000,3151.000000
42.654944,1106.000000,-1108.000000,16216.000000,-1405.000000,-1675.000000,3252.000000
42.655651,1164.000000,-1220.000000,15985.000000,-1216.000000,-905.000000,2993.000000
42.656261,1111.000000,-1281.000000,16011.000000,-1051.000000,-162.000000,2653.000000
42.662943,1006.000000,-1351.000000,16021.000000,-633.000000,183.000000,2220.000000
42.665236,857.000000,-1252.000000,15993.000000,-298.000000,331.000000,1827.000000
42.678623,913.000000,-1528.000000,16028.000000,-270.000000,410.000000,1501.000000
42.680627,830.000000,-1413.000000,15961.000000,-59.000000,302.000000,1307.000000
42.786701,677.000000,-1245.000000,15884.000000,8.000000,-21.000000,1154.000000
42.790337,684.000000,-1205.000000,15508.000000,122.000000,-393.000000,1292.000000
