Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
40.367694,12.000000,9.000000,16413.000000,15.000000,-17.000000,-6.000000
40.368277,11.000000,13.000000,16396.000000,-12.000000,-34.000000,-8.000000
40.368817,13.000000,7.000000,16385.000000,-7.000000,-2.000000,-1.000000
40.369405,0.000000,19.000000,16414.000000,-17.000000,-12.000000,-15.000000
40.370057,-3.000000,9.000000,16388.000000,-4.000000,-12.000000,-13.000000
40.370754,7.000000,9.000000,16386.000000,-16.000000,-10.000000,-12.000000
40.371343,6.000000,-2.000000,16378.000000,-3.000000,5.000000,-3.000000
40.376868,-9.000000,-8.000000,16392.000000,10.000000,16.000000,13.000000
40.391742,-15.000000,-12.000000,16401.000000,16.000000,11.000000,4.000000
40.392945,-15.000000,-17.000000,16384.000000,-248.000000,2.000000,-11.000000
40.478020,-31.000000,-7.000000,16387.000000,-2.000000,17.000000,-18.000000
40.482653,-28.000000,-2.000000,16397.000000,13.000000,16.000000,0.000000
40.484188,-10.000000,-11.000000,16408.000000,1.000000,-8.000000,4.000000
40.485602,-16.000000,-9.000000,16413.000000,4.000000,-10.000000,-11.000000
40.486879,2.000000,-1.000000,16391.000000,18.000000,-17.000000,-7.000000
40.488790,7.000000,17.000000,16414.000000,23.000000,-24.000000,3.000000
40.491330,26.000000,35.000000,16417.000000,10.000000,-34.000000,0.000000
40.492474,12.000000,30.000000,16395.000000,0.000000,-32.000000,4.000000
40.493300,19.000000,15.000000,16409.000000,0.000000,8.000000,-25.000000
40.500966,13.000000,20.000000,16401.000000,-27.000000,17.000000,-25.000000
40.502211,10.000000,19.000000,16399.000000,-1.000000,12.000000,-10.000000
40.597841,-11.000000,-5.000000,16400.000000,-10.000000,30.000000,5.000000
40.601334,-13.000000,0.000000,16409.000000,-17.000000,8.000000,-8.000000
40.603778,-17.000000,-2.000000,16403.000000,-12.000000,23.000000,-6.000000
40.606008,-14.000000,-23.000000,16383.000000,-19.000000,15.000000,8.000000
40.607262,-14.000000,-22.000000,16416.000000,4.000000,7.000000,23.000000
40.607980,-14.000000,-22.000000,16406.000000,10.000000,3.000000,16.000000
40.608626,-16.000000,-14.000000,16410.000000,19.000000,-16.000000,6.000000
40.609692,-14.000000,-17.000000,16399.000000,-3.000000,-3.000000,-1.000000
40.610331,-8.000000,-18.000000,16383.000000,26.000000,-19.000000,-1.000000
40.611124,6.000000,-2.000000,16394.000000,2.000000,-4.000000,-2.000000
40.611790,14.000000,17.000000,16408.000000,16.000000,-6.000000,19.000000
40.625051,23.000000,25.000000,16387.000000,18.000000,-19.000000,17.000000
40.697086,19.000000,17.000000,16383.000000,7.000000,-17.000000,34.000000
40.698692,8.000000,24.000000,16389.000000,-18.000000,-1.000000,21.000000
40.699250,5.000000,11.000000,16388.000000,-15.000000,-3.000000,-11.000000
40.699816,16.000000,1.000000,16405.000000,-24.000000,19.000000,1.000000
40.700489,7.000000,3.000000,16383.000000,-12.000000,22.000000,3.000000
40.701962,6.000000,-4.000000,16405.000000,-9.000000,8.000000,-7.000000
40.704270,0.000000,1.000000,16382.000000,17.000000,6.000000,-7.000000
40.706612,-17.000000,-14.000000,16397.000000,-19.000000,16.000000,1.000000
40.720013,-16.000000,-7.000000,16377.000000,-27.000000,6.000000,-3.000000
40.722210,-20.000000,-4.000000,16397.000000,0.000000,-8.000000,-10.000000
40.735282,-14.000000,-13.000000,16391.000000,-1.000000,-3.000000,-9.000000
40.826292,-11.000000,-2.000000,16408.000000,-1.000000,-16.000000,-5.000000
40.830801,-12.000000,6.000000,16390.000000,3.000000,-26.000000,3.000000
40.831827,5.000000,-6.000000,16391.000000,15.000000,-9.000000,1.000000
40.832797,5.000000,14.000000,16369.000000,0.000000,-8.000000,7.000000
40.833979,14.000000,-7.000000,16391.000000,-17.000000,-3.000000,-3.000000
40.834948,-5.000000,7.000000,16404.000000,-10.000000,4.000000,-1.000000
40.836130,1.000000,5.000000,16403.000000,4.000000,20.000000,20.000000
40.837386,-3.000000,16.000000,16372.000000,5.000000,4.000000,8.000000
40.838354,4.000000,8.000000,16391.000000,22.000000,7.000000,15.000000
40.839109,0.000000,-2.000000,16413.000000,14.000000,18.000000,6.000000
40.843010,-11.000000,12.000000,16385.000000,-2.000000,1.000000,8.000000
40.859213,-15.000000,-1.000000,16387.000000,-24.000000,-9.000000,13.000000
40.861588,-15.000000,1.000000,16388.000000,-5.000000,0.000000,6.000000
40.959401,1.000000,9.000000,16381.000000,7.000000,-12.000000,-26.000000
40.961403,-15.000000,4.000000,16403.000000,-14.000000,-18.000000,-13.000000
40.963826,4.000000,8.000000,16410.000000,-6.000000,-8.000000,-1.000000
40.966070,5.000000,-3.000000,16398.000000,-12.000000,-13.000000,-9.000000
40.968353,7.000000,13.000000,16387.000000,-5.000000,-2.000000,6.000000
40.970615,-7.000000,5.000000,16383.000000,9.000000,-1.000000,13.000000
40.971556,3.000000,14.000000,16381.000000,0.000000,-2.000000,7.000000
40.972268,-4.000000,10.000000,16409.000000,9.000000,-11.000000,10.000000
40.972895,2.000000,8.000000,16416.000000,12.000000,5.000000,2.000000
40.973635,7.000000,12.000000,16407.000000,3.000000,-1.000000,6.000000
40.974294,2.000000,6.000000,16388.000000,-15.000000,32.000000,-5.000000
40.984436,4.000000,-13.000000,16400.000000,0.000000,-2.000000,6.000000
41.082754,-5.000000,2.000000,16388.000000,1.000000,-2.000000,8.000000
41.084183,-10.000000,-1.000000,16403.000000,-11.000000,-3.000000,-13.000000
41.084800,-9.000000,-7.000000,16398.000000,-27.000000,5.000000,-15.000000
41.085743,-4.000000,-15.000000,16402.000000,-23.000000,9.000000,2.000000
41.086677,-14.000000,-2.000000,16363.000000,6.000000,-3.000000,-2.000000
41.087339,7.000000,-2.000000,16389.000000,-1.000000,-20.000000,-3.000000
41.087827,4.000000,7.000000,16384.000000,9.000000,-23.000000,-27.000000
41.088428,17.000000,1.000000,16384.000000,3.000000,-9.000000,-12.000000
41.088915,21.000000,6.000000,16373.000000,-11.000000,-18.000000,7.000000
41.089526,9.000000,11.000000,16405.000000,2.000000,-28.000000,4.000000
41.094759,1.000000,8.000000,16373.000000,1.000000,-10.000000,12.000000
41.109306,-10.000000,0.000000,16413.000000,11.000000,-11.000000,-6.000000
41.110460,18.000000,-2.000000,16399.000000,3.000000,2.000000,-5.000000
41.198205,-8.000000,-16.000000,16382.000000,-11.000000,-9.000000,-1.000000
41.201074,-15.000000,20.000000,16397.000000,-11.000000,-7.000000,0.000000
41.201851,-21.000000,-14.000000,16406.000000,-254.000000,-2.000000,-4.000000
41.204111,-20.000000,-19.000000,16382.000000,-10.000000,-30.000000,-14.000000
41.206154,-3.000000,-27.000000,16402.000000,-20.000000,1.000000,-13.000000
41.208139,-14.000000,0.000000,16396.000000,-27.000000,-11.000000,12.000000
41.209177,-12.000000,-4.000000,16380.000000,-21.000000,-16.000000,-3.000000
41.209943,-6.000000,10.000000,16393.000000,-5.000000,-9.000000,-1.000000
41.210598,244.000000,17.000000,16373.000000,9.000000,2.000000,-5.000000
41.218585,3.000000,7.000000,16404.000000,-1.000000,-1.000000,-2.000000
41.220120,12.000000,12.000000,16378.000000,6.000000,1.000000,-5.000000
41.234137,3.000000,2.000000,16410.000000,0.000000,-11.000000,-12.000000
41.324308,10.000000,8.000000,16398.000000,-6.000000,20.000000,-23.000000
41.328471,18.000000,8.000000,16374.000000,-13.000000,19.000000,2.000000
41.330523,9.000000,9.000000,16401.000000,-16.000000,-9.000000,3.000000
41.332354,-7.000000,-1.000000,16398.000000,-5.000000,-1.000000,-14.000000
41.334134,-10.000000,12.000000,16387.000000,-3.000000,20.000000,2.000000
41.336056,-15.000000,-18.000000,16403.000000,-22.000000,19.000000,-23.000000
41.338479,-11.000000,-11.000000,16401.000000,-29.000000,17.000000,-28.000000
41.339493,-25.000000,-14.000000,16386.000000,-30.000000,3.000000,3.000000
41.340356,-9.000000,7.000000,16381.000000,15.000000,-17.000000,2.000000
41.342720,-14.000000,-5.000000,16406.000000,15.000000,-1.000000,-6.000000
41.343884,0.000000,8.000000,16370.000000,-6.000000,-7.000000,-9.000000
41.358459,-4.000000,7.000000,16385.000000,-8.000000,-16.000000,-26.000000
41.359600,12.000000,14.000000,16393.000000,-27.000000,-11.000000,-9.000000
41.442353,7.000000,15.000000,16400.000000,-16.000000,-20.000000,2.000000
41.443498,11.000000,16.000000,16388.000000,-17.000000,-1.000000,-13.000000
41.444010,3.000000,22.000000,16390.000000,10.000000,4.000000,-9.000000
41.444485,10.000000,18.000000,16404.000000,-9.000000,-4.000000,-12.000000
41.444898,5.000000,2.000000,16411.000000,-8.000000,9.000000,3.000000
41.445451,5.000000,-3.000000,16403.000000,-7.000000,20.000000,-6.000000
41.445965,-10.000000,-10.000000,16379.000000,-8.000000,18.000000,-5.000000
41.452807,-11.000000,-5.000000,16388.000000,-5.000000,9.000000,-19.000000
41.453949,-8.000000,-7.000000,16384.000000,16.000000,-12.000000,-6.000000
41.469222,-14.000000,-17.000000,16389.000000,10.000000,-13.000000,-18.000000
41.470586,-20.000000,-12.000000,16388.000000,-26.000000,18.000000,-3.000000
41.557381,2.000000,-9.000000,16385.000000,23.000000,-19.000000,-3.000000
41.558679,-9.000000,-5.000000,16391.000000,-1.000000,-9.000000,8.000000
41.559184,-8.000000,7.000000,16411.000000,6.000000,-30.000000,-11.000000
41.559595,4.000000,12.000000,16388.000000,26.000000,2.000000,-2.000000
41.560024,0.000000,17.000000,16400.000000,12.000000,-1.000000,-10.000000
41.560443,8.000000,10.000000,16395.000000,1.000000,-21.000000,-16.000000
41.560871,17.000000,9.000000,16366.000000,-23.000000,-12.000000,-23.000000
41.562894,8.000000,5.000000,16384.000000,-19.000000,-4.000000,-12.000000
41.563940,9.000000,6.000000,16405.000000,-30.000000,13.000000,10.000000
41.578835,10.000000,6.000000,16395.000000,5.000000,-9.000000,6.000000
41.581044,9.000000,5.000000,16377.000000,-10.000000,2.000000,-17.000000
41.593765,2.000000,-4.000000,16397.000000,-39.000000,13.000000,-24.000000
41.675634,-12.000000,-3.000000,16386.000000,-12.000000,13.000000,-32.000000
41.676791,-3.000000,-1.000000,16375.000000,-7.000000,24.000000,-5.000000
41.677358,-14.000000,1.000000,16374.000000,-4.000000,9.000000,-4.000000
41.677773,-16.000000,-12.000000,16405.000000,2.000000,14.000000,-1.000000
41.678268,-15.000000,1.000000,16378.000000,21.000000,0.000000,19.000000
41.678674,-12.000000,-3.000000,16382.000000,-13.000000,9.000000,24.000000
41.679173,-3.000000,-2.000000,16392.000000,2.000000,-17.000000,5.000000
41.679593,7.000000,1.000000,16366.000000,7.000000,2.000000,-21.000000
41.688277,1.000000,-3.000000,16382.000000,12.000000,-4.000000,17.000000
41.689239,20.000000,8.000000,16371.000000,0.000000,-9.000000,9.000000
41.713931,8.000000,6.000000,16400.000000,1.000000,10.000000,-12.000000
41.855313,-9.000000,5.000000,16373.000000,-18.000000,22.000000,-5.000000
41.858828,0.000000,4.000000,16404.000000,-16.000000,-7.000000,0.000000
41.861005,10.000000,1.000000,16401.000000,5.000000,0.000000,-7.000000
41.863100,3.000000,17.000000,16362.000000,16.000000,13.000000,0.000000
41.865136,8.000000,1.000000,16376.000000,9.000000,-6.000000,1.000000
41.867186,-16.000000,6.000000,16366.000000,17.000000,-23.000000,22.000000
41.869036,-6.000000,14.000000,16366.000000,-5.000000,24.000000,-18.000000
41.870845,-8.000000,2.000000,16379.000000,9.000000,3.000000,-15.000000
41.872819,-18.000000,1.000000,16383.000000,-7.000000,12.000000,2.000000
41.875559,-13.000000,-15.000000,16376.000000,11.000000,-5.000000,10.000000
41.878437,-4.000000,-6.000000,16374.000000,-15.000000,-1.000000,0.000000
41.880480,-11.000000,-9.000000,16385.000000,22.000000,1.000000,-4.000000
41.881568,2.000000,-1.000000,16386.000000,3.000000,5.000000,-9.000000
41.882181,-5.000000,3.000000,16390.000000,6.000000,-5.000000,30.000000
41.882866,7.000000,-3.000000,16368.000000,-6.000000,2.000000,13.000000
41.883514,12.000000,8.000000,16392.000000,-7.000000,2.000000,-2.000000
41.884076,15.000000,8.000000,16376.000000,0.000000,-27.000000,-9.000000
41.890529,11.000000,7.000000,16392.000000,29.000000,21.000000,-5.000000
41.973301,2.000000,11.000000,16398.000000,16.000000,3.000000,7.000000
41.975817,0.000000,14.000000,16395.000000,8.000000,15.000000,-6.000000
41.977798,4.000000,12.000000,16373.000000,17.000000,-6.000000,2.000000
41.979800,6.000000,12.000000,16369.000000,3.000000,-3.000000,-8.000000
41.981152,-7.000000,5.000000,16376.000000,-12.000000,13.000000,2.000000
41.982070,-7.000000,-8.000000,16386.000000,4.000000,16.000000,11.000000
41.982780,0.000000,-5.000000,16392.000000,16.000000,-4.000000,-1.000000
41.983537,-15.000000,-4.000000,16370.000000,5.000000,7.000000,-13.000000
41.984148,-6.000000,3.000000,16386.000000,11.000000,-23.000000,3.000000
41.984840,-9.000000,4.000000,16364.000000,-10.000000,-6.000000,-1.000000
41.999294,9.000000,14.000000,16381.000000,-5.000000,-10.000000,5.000000
42.000306,9.000000,22.000000,16377.000000,-3.000000,2.000000,0.000000
42.125643,15.000000,9.000000,16378.000000,12.000000,10.000000,-5.000000
42.129653,7.000000,7.000000,16403.000000,-3.000000,-16.000000,-11.000000
42.130600,0.000000,4.000000,16400.000000,11.000000,-8.000000,8.000000
42.131360,5.000000,2.000000,16378.000000,10.000000,-4.000000,8.000000
42.132116,-3.000000,2.000000,16388.000000,-10.000000,10.000000,0.000000
42.132744,-4.000000,17.000000,16383.000000,14.000000,-4.000000,7.000000
42.133329,-8.000000,2.000000,16376.000000,-23.000000,46.000000,7.000000
42.133991,-9.000000,1.000000,16392.000000,-16.000000,-3.000000,-3.000000
42.134698,-7.000000,-4.000000,16409.000000,6.000000,-2.000000,2.000000
42.135382,-8.000000,-7.000000,16388.000000,22.000000,-8.000000,-2.000000
42.136204,-6.000000,9.000000,16394.000000,8.000000,-1.000000,-10.000000
42.136916,-8.000000,7.000000,16406.000000,13.000000,-28.000000,-19.000000
42.141661,5.000000,-7.000000,16393.000000,31.000000,-3.000000,5.000000
42.143030,-14.000000,0.000000,16387.000000,16.000000,5.000000,2.000000
42.155245,5.000000,5.000000,16396.000000,2.000000,6.000000,-13.000000
42.256809,0.000000,9.000000,16357.000000,13.000000,0.000000,7.000000
42.258176,11.000000,12.000000,16359.000000,-6.000000,-12.000000,5.000000
42.258831,7.000000,6.000000,16400.000000,-7.000000,-7.000000,1.000000
42.259339,2.000000,4.000000,16381.000000,-21.000000,8.000000,-7.000000
42.259814,-7.000000,1.000000,16395.000000,-7.000000,12.000000,3.000000
42.260335,-6.000000,7.000000,16384.000000,-2.000000,6.000000,12.000000
42.260877,2.000000,-2.000000,16395.000000,-22.000000,-6.000000,-2.000000
42.261436,-2.000000,-1.000000,16412.000000,-2.000000,8.000000,-12.000000
42.261976,1.000000,-4.000000,16401.000000,3.000000,1.000000,20.000000
42.262841,-4.000000,-2.000000,16398.000000,-1.000000,10.000000,5.000000
42.263992,1.000000,2.000000,16399.000000,-8.000000,5.000000,5.000000
42.279883,-6.000000,-12.000000,16398.000000,-15.000000,-3.000000,-16.000000
42.281322,3.000000,-5.000000,16376.000000,-9.000000,-5.000000,0.000000
42.294793,-2.000000,-1.000000,16389.000000,4.000000,-11.000000,-18.000000
42.379350,0.000000,0.000000,16392.000000,1.000000,2.000000,-26.000000
42.381048,-2.000000,7.000000,16404.000000,17.000000,-11.000000,-6.000000
42.381736,3.000000,-4.000000,16381.000000,-4.000000,-14.000000,-17.000000
42.382392,5.000000,5.000000,16399.000000,20.000000,11.000000,19.000000
42.382923,1.000000,-9.000000,16377.000000,3.000000,-24.000000,6.000000
42.384587,0.000000,7.000000,16369.000000,-35.000000,11.000000,-9.000000
42.386765,-12.000000,-7.000000,16389.000000,-30.000000,-3.000000,-16.000000
42.388980,6.000000,-3.000000,16375.000000,-8.000000,11.000000,2.000000
42.389935,0.000000,14.000000,16392.000000,34.000000,16.000000,-7.000000
42.390651,12.000000,1.000000,16382.000000,6.000000,-17.000000,-15.000000
42.404412,-5.000000,-9.000000,16373.000000,-8.000000,-21.000000,-12.000000
42.505224,1.000000,-6.000000,16385.000000,-10.000000,-12.000000,10.000000
42.506390,4.000000,-15.000000,16383.000000,1.000000,-9.000000,14.000000
42.506905,-14.000000,4.000000,16378.000000,9.000000,-3.000000,15.000000
42.507422,-6.000000,-4.000000,16385.000000,11.000000,35.000000,1.000000
42.507816,2.000000,2.000000,16374.000000,3.000000,-1.000000,-20.000000
42.508290,8.000000,17.000000,16373.000000,4.000000,15.000000,0.000000
42.508728,-2.000000,6.000000,16399.000000,-1.000000,13.000000,3.000000
42.509368,9.000000,-2.000000,16382.000000,-8.000000,1.000000,1.000000
42.509950,14.000000,6.000000,16368.000000,-31.000000,-36.000000,-7.000000
42.512725,1.000000,-2.000000,16386.000000,-18.000000,-13.000000,4.000000
42.513714,-4.000000,4.000000,16392.000000,-12.000000,1.000000,15.000000
42.528167,-11.000000,11.000000,16363.000000,7.000000,2.000000,14.000000
42.544187,2.000000,0.000000,16398.000000,16.000000,-15.000000,7.000000
42.545248,0.000000,16.000000,16368.000000,6.000000,10.000000,23.000000
42.621025,0.000000,9.000000,16366.000000,-5.000000,8.000000,-3.000000
42.622195,-3.000000,-12.000000,16383.000000,-25.000000,15.000000,-42.000000
42.623011,1.000000,8.000000,16412.000000,-1.000000,-15.000000,-18.000000
42.623472,0.000000,11.000000,16399.000000,-7.000000,11.000000,6.000000
42.624097,12.000000,0.000000,16383.000000,1.000000,14.000000,6.000000
42.624626,-6.000000,3.000000,16403.000000,-11.000000,6.000000,9.000000
42.625204,2.000000,-8.000000,16377.000000,-20.000000,-15.000000,-9.000000
42.625598,-3.000000,12.000000,16377.000000,-15.000000,1.000000,-2.000000
42.638623,3.000000,3.000000,16375.000000,-9.000000,-22.000000,4.000000
42.653784,0.000000,15.000000,16380.000000,-7.000000,-3.000000,-15.000000
42.654842,-3.000000,-3.000000,16400.000000,14.000000,-12.000000,1.000000
42.745992,-1.000000,7.000000,16384.000000,3.000000,1.000000,1.000000
42.749420,3.000000,4.000000,16399.000000,-13.000000,4.000000,-7.000000
42.750587,-3.000000,15.000000,16369.000000,13.000000,-19.000000,-1.000000
42.751319,-5.000000,10.000000,16393.000000,3.000000,20.000000,-11.000000
42.751941,2.000000,0.000000,16417.000000,7.000000,-9.000000,11.000000
42.752419,-15.000000,-6.000000,16391.000000,6.000000,-14.000000,12.000000
42.753365,-11.000000,6.000000,16389.000000,10.000000,-30.000000,13.000000
42.753982,-2.000000,11.000000,16383.000000,4.000000,-19.000000,9.000000
42.754546,-1.000000,15.000000,16379.000000,4.000000,-16.000000,19.000000
42.762429,-11.000000,4.000000,16377.000000,9.000000,1.000000,11.000000
42.763596,15.000000,1.000000,16375.000000,27.000000,-20.000000,16.000000
42.778419,-2.000000,-17.000000,16390.000000,3.000000,-20.000000,26.000000
42.853232,-8.000000,1.000000,16389.000000,7.000000,6.000000,8.000000
42.856014,-5.000000,-9.000000,16404.000000,2.000000,14.000000,5.000000
42.857884,3.000000,12.000000,16411.000000,-1.000000,-12.000000,-10.000000
42.859007,-5.000000,3.000000,16385.000000,-17.000000,2.000000,-8.000000
42.860316,-4.000000,4.000000,16379.000000,12.000000,-4.000000,-7.000000
42.862417,0.000000,0.000000,16405.000000,9.000000,-3.000000,8.000000
42.864436,-10.000000,5.000000,16394.000000,6.000000,-2.000000,7.000000
42.866039,-9.000000,0.000000,16408.000000,-9.000000,20.000000,9.000000
42.871779,-10.000000,-13.000000,16393.000000,3.000000,12.000000,1.000000
42.872729,4.000000,5.000000,16400.000000,12.000000,21.000000,0.000000
42.886996,-8.000000,-3.000000,16388.000000,17.000000,14.000000,-3.000000
42.968026,3.000000,-1.000000,16406.000000,16.000000,-19.000000,6.000000
42.971241,0.000000,0.000000,16405.000000,-5.000000,10.000000,10.000000
42.973068,10.000000,-7.000000,16388.000000,9.000000,-4.000000,35.000000
42.974586,10.000000,2.000000,16363.000000,10.000000,7.000000,16.000000
42.975414,-17.000000,-4.000000,16399.000000,15.000000,1.000000,10.000000
42.976081,7.000000,1.000000,16403.000000,4.000000,-1.000000,-5.000000
42.976570,7.000000,4.000000,16399.000000,36.000000,14.000000,10.000000
42.977147,3.000000,6.000000,16395.000000,-12.000000,16.000000,3.000000
42.980476,-5.000000,4.000000,16403.000000,10.000000,-1.000000,1.000000
42.996152,4.000000,1.000000,16378.000000,1.000000,-22.000000,-4.000000
42.997775,-9.000000,-3.000000,16408.000000,-7.000000,-9.000000,2.000000
43.083390,3.000000,9.000000,16399.000000,-1.000000,-12.000000,-2.000000
43.086942,-10.000000,-14.000000,16395.000000,-2.000000,-13.000000,-14.000000
43.087854,4.000000,3.000000,16385.000000,1.000000,12.000000,18.000000
43.088545,11.000000,0.000000,16381.000000,-2.000000,16.000000,19.000000
43.089745,1.000000,-2.000000,16395.000000,6.000000,-33.000000,4.000000
43.090587,-1.000000,-1.000000,16387.000000,1.000000,-15.000000,-11.000000
43.091192,-3.000000,16.000000,16374.000000,10.000000,-4.000000,-7.000000
43.091734,9.000000,3.000000,16385.000000,-3.000000,-26.000000,-6.000000
43.092551,3.000000,12.000000,16405.000000,-12.000000,-15.000000,9.000000
43.105017,8.000000,-5.000000,16392.000000,10.000000,-20.000000,27.000000
43.105993,-11.000000,-8.000000,16393.000000,-22.000000,10.000000,14.000000
43.121270,-16.000000,-17.000000,16398.000000,8.000000,-11.000000,-18.000000
43.201106,-9.000000,0.000000,16403.000000,0.000000,27.000000,-29.000000
43.204689,-11.000000,7.000000,16403.000000,0.000000,-22.000000,-13.000000
43.206655,-266.000000,0.000000,16403.000000,-15.000000,-11.000000,-2.000000
43.208565,-14.000000,-8.000000,16409.000000,20.000000,3.000000,-17.000000
43.210429,-1.000000,1.000000,16412.000000,-7.000000,11.000000,-6.000000
43.212516,-1.000000,-1.000000,16407.000000,13.000000,-16.000000,23.000000
43.213381,16.000000,0.000000,16404.000000,-2.000000,-26.000000,-9.000000
43.214027,-9.000000,11.000000,16389.000000,7.000000,9.000000,4.000000
43.215344,-1.000000,1.000000,16396.000000,-7.000000,14.000000,14.000000
43.217120,4.000000,-7.000000,16406.000000,11.000000,21.000000,7.000000
43.231574,9.000000,0.000000,16388.000000,12.000000,5.000000,8.000000
43.315047,-4.000000,-8.000000,16384.000000,6.000000,5.000000,-10.000000
43.316773,-2.000000,4.000000,16403.000000,-9.000000,28.000000,-11.000000
43.317541,-12.000000,-5.000000,16420.000000,-4.000000,0.000000,2.000000
43.318212,-4.000000,-2.000000,16399.000000,9.000000,22.000000,12.000000
43.318844,-10.000000,2.000000,16387.000000,23.000000,-4.000000,30.000000
43.319370,-5.000000,9.000000,16379.000000,39.000000,-13.000000,12.000000
43.319956,-9.000000,-9.000000,16393.000000,-23.000000,8.000000,-4.000000
43.320462,-1.000000,2.000000,16400.000000,13.000000,5.000000,4.000000
43.325415,-10.000000,-4.000000,16411.000000,24.000000,15.000000,14.000000
43.326327,-1.000000,2.000000,16415.000000,-6.000000,17.000000,10.000000
43.342489,-11.000000,10.000000,16412.000000,-11.000000,-6.000000,10.000000
43.343519,14.000000,6.000000,16392.000000,4.000000,-20.000000,-1.000000
43.449202,9.000000,-8.000000,16413.000000,-28.000000,-23.000000,-28.000000
43.452737,0.000000,5.000000,16407.000000,-18.000000,17.000000,-22.000000
43.454478,-6.000000,3.000000,16388.000000,-14.000000,5.000000,-8.000000
43.456256,0.000000,13.000000,16391.000000,-7.000000,9.000000,-18.000000
43.457346,-2.000000,18.000000,16393.000000,27.000000,-11.000000,4.000000
43.458137,7.000000,-3.000000,16373.000000,-11.000000,0.000000,-18.000000
43.458840,1.000000,15.000000,16380.000000,5.000000,-5.000000,-5.000000
43.459989,-8.000000,-2.000000,16414.000000,-36.000000,16.000000,-10.000000
43.461379,-3.000000,11.000000,16384.000000,-19.000000,-6.000000,-3.000000
43.463605,-16.000000,2.000000,16380.000000,2.000000,8.000000,3.000000
43.466241,8.000000,14.000000,16393.000000,8.000000,37.000000,2.000000
43.468517,-16.000000,1.000000,16389.000000,-14.000000,19.000000,4.000000
43.480371,-8.000000,13.000000,16381.000000,-3.000000,-10.000000,14.000000
43.581724,9.000000,-6.000000,16376.000000,19.000000,-20.000000,10.000000
43.585003,10.000000,-8.000000,16399.000000,50.000000,-25.000000,33.000000
43.586974,8.000000,9.000000,16410.000000,40.000000,-12.000000,13.000000
43.588946,10.000000,3.000000,16371.000000,5.000000,29.000000,-11.000000
43.590682,-3.000000,17.000000,16399.000000,8.000000,31.000000,-4.000000
43.591697,6.000000,-3.000000,16406.000000,1.000000,3.000000,10.000000
43.592897,-2.000000,7.000000,16388.000000,-19.000000,8.000000,6.000000
43.595346,-6.000000,6.000000,16384.000000,2.000000,-8.000000,-1.000000
43.597254,5.000000,19.000000,16377.000000,18.000000,-7.000000,13.000000
43.599405,-5.000000,9.000000,16392.000000,-8.000000,7.000000,16.000000
43.601370,-13.000000,-3.000000,16406.000000,-23.000000,-6.000000,-8.000000
43.605056,-18.000000,1.000000,16388.000000,-16.000000,-7.000000,-12.000000
43.606882,1.000000,4.000000,16402.000000,2.000000,-6.000000,-6.000000
43.619760,-3.000000,-9.000000,16409.000000,-9.000000,-1.000000,-5.000000
43.693470,7.000000,1.000000,16400.000000,6.000000,17.000000,-12.000000
43.694948,6.000000,4.000000,16401.000000,-1.000000,-3.000000,-11.000000
43.695528,3.000000,-4.000000,16404.000000,-15.000000,-35.000000,-10.000000
43.696227,-12.000000,6.000000,16409.000000,12.000000,4.000000,-15.000000
43.696715,11.000000,-3.000000,16395.000000,-6.000000,12.000000,-32.000000
43.697182,-2.000000,12.000000,16406.000000,-2.000000,-24.000000,1.000000
43.698088,-16.000000,7.000000,16383.000000,25.000000,-20.000000,0.000000
43.698718,-14.000000,7.000000,16412.000000,11.000000,0.000000,-2.000000
43.713834,1.000000,17.000000,16409.000000,3.000000,-6.000000,-11.000000
43.714872,5.000000,-5.000000,16400.000000,0.000000,-12.000000,-11.000000
43.729174,-5.000000,8.000000,16396.000000,-2.000000,9.000000,-15.000000
43.806252,-4.000000,-5.000000,16392.000000,1.000000,6.000000,-7.000000
43.807749,-12.000000,-1.000000,16415.000000,-3.000000,4.000000,2.000000
43.808276,2.000000,9.000000,16396.000000,-15.000000,-8.000000,-2.000000
43.808791,12.000000,8.000000,16397.000000,16.000000,-14.000000,-19.000000
43.809474,4.000000,2.000000,16413.000000,6.000000,-32.000000,-4.000000
43.810124,0.000000,9.000000,16400.000000,1.000000,-19.000000,-10.000000
43.811000,6.000000,4.000000,16397.000000,-15.000000,36.000000,-23.000000
43.811587,-6.000000,4.000000,16400.000000,-14.000000,1.000000,-7.000000
43.822617,-2.000000,-1.000000,16409.000000,-7.000000,4.000000,-1.000000
43.824700,-8.000000,14.000000,16394.000000,-259.000000,5.000000,-15.000000
43.837549,-16.000000,14.000000,16399.000000,-16.000000,1.000000,-13.000000
43.930760,-11.000000,-6.000000,16387.000000,11.000000,-2.000000,11.000000
43.933211,-12.000000,-3.000000,16404.000000,-24.000000,-5.000000,-4.000000
43.933813,12.000000,4.000000,16372.000000,0.000000,-9.000000,-21.000000
43.934402,0.000000,5.000000,16390.000000,12.000000,-9.000000,9.000000
43.934824,21.000000,-3.000000,16404.000000,21.000000,-12.000000,9.000000
43.935350,15.000000,-6.000000,16413.000000,21.000000,-2.000000,0.000000
43.935774,0.000000,3.000000,16407.000000,5.000000,-1.000000,-22.000000
43.936277,-2.000000,5.000000,16404.000000,-4.000000,8.000000,-22.000000
43.936748,1.000000,2.000000,16403.000000,-5.000000,17.000000,7.000000
