Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
79.372106,-2.000000,1.000000,16393.000000,6.000000,-4.000000,2.000000
79.376278,6.000000,-7.000000,16395.000000,14.000000,-1.000000,15.000000
79.377470,-8.000000,11.000000,16403.000000,4.000000,-7.000000,-11.000000
79.391614,-1.000000,-5.000000,16378.000000,5.000000,3.000000,16.000000
79.464131,-5.000000,-1.000000,16388.000000,-7.000000,3.000000,3.000000
79.465497,-13.000000,11.000000,16379.000000,-10.000000,-4.000000,-13.000000
79.466106,-3.000000,-15.000000,16384.000000,-20.000000,-14.000000,-17.000000
79.466761,-2.000000,-7.000000,16408.000000,11.000000,2.000000,6.000000
79.467343,-2.000000,4.000000,16384.000000,4.000000,16.000000,-2.000000
79.467895,-3.000000,-5.000000,16384.000000,21.000000,12.000000,13.000000
79.468463,5.000000,-10.000000,16398.000000,13.000000,-6.000000,-4.000000
79.471058,1.000000,-14.000000,16396.000000,18.000000,-4.000000,-1.000000
79.486781,8.000000,5.000000,16381.000000,6.000000,-6.000000,10.000000
79.488086,2.000000,-6.000000,16377.000000,-8.000000,-4.000000,14.000000
79.502532,-8.000000,3.000000,16405.000000,14.000000,-17.000000,6.000000
79.581930,-2.000000,-4.000000,16400.000000,18.000000,8.000000,7.000000
79.584194,-2.000000,4.000000,16375.000000,-3.000000,3.000000,-13.000000
79.585079,3.000000,0.000000,16397.000000,-12.000000,14.000000,-4.000000
79.585712,15.000000,-3.000000,16394.000000,1.000000,9.000000,21.000000
79.586386,0.000000,1.000000,16397.000000,6.000000,2.000000,11.000000
79.586979,-1.000000,0.000000,16416.000000,-16.000000,3.000000,2.000000
79.587624,-10.000000,1.000000,16388.000000,8.000000,21.000000,-13.000000
79.588350,-11.000000,2.000000,16381.000000,-4.000000,7.000000,-11.000000
79.597201,7.000000,1.000000,16388.000000,-17.000000,-13.000000,-3.000000
79.599909,5.000000,11.000000,16406.000000,28.000000,-10.000000,5.000000
79.612867,14.000000,0.000000,16392.000000,-9.000000,-8.000000,-15.000000
79.614069,2.000000,10.000000,16375.000000,-2.000000,-18.000000,5.000000
79.700114,4.000000,16.000000,16385.000000,21.000000,-1.000000,6.000000
79.702614,2.000000,-11.000000,16391.000000,-7.000000,9.000000,9.000000
79.703392,-4.000000,9.000000,16386.000000,0.000000,-13.000000,-12.000000
79.704038,6.000000,-1.000000,16383.000000,0.000000,-10.000000,-14.000000
79.704705,-19.000000,-6.000000,16389.000000,-13.000000,-17.000000,-1.000000
79.705324,-7.000000,-12.000000,16417.000000,19.000000,8.000000,4.000000
79.706994,4.000000,-9.000000,16385.000000,2.000000,-3.000000,-2.000000
79.709492,-1.000000,-16.000000,16391.000000,-3.000000,-24.000000,1.000000
79.711761,-10.000000,3.000000,16407.000000,18.000000,-17.000000,9.000000
79.721406,6.000000,0.000000,16387.000000,23.000000,-7.000000,13.000000
79.737315,-1.000000,1.000000,16379.000000,-30.000000,2.000000,4.000000
79.738549,6.000000,-3.000000,16413.000000,-6.000000,5.000000,-2.000000
79.816452,15.000000,-7.000000,16396.000000,-15.000000,13.000000,-8.000000
79.818114,-1.000000,-2.000000,16382.000000,15.000000,0.000000,-14.000000
79.818880,10.000000,8.000000,16382.000000,25.000000,-17.000000,12.000000
79.820406,10.000000,3.000000,16388.000000,-6.000000,6.000000,12.000000
79.822902,3.000000,1.000000,16392.000000,-9.000000,10.000000,-8.000000
79.824076,0.000000,-9.000000,16407.000000,-5.000000,-15.000000,8.000000
79.825016,-1.000000,-5.000000,16393.000000,-2.000000,-8.000000,7.000000
79.825877,0.000000,0.000000,16390.000000,-5.000000,20.000000,19.000000
79.831333,-4.000000,-4.000000,16381.000000,-8.000000,-24.000000,7.000000
79.846442,-9.000000,-6.000000,16381.000000,17.000000,9.000000,22.000000
79.847813,2.000000,-4.000000,16400.000000,12.000000,4.000000,30.000000
79.928924,-8.000000,-3.000000,16383.000000,21.000000,5.000000,7.000000
79.930354,-2.000000,-13.000000,16391.000000,17.000000,7.000000,7.000000
79.931321,7.000000,-2.000000,16395.000000,-3.000000,-12.000000,-16.000000
79.932216,8.000000,-5.000000,16394.000000,-6.000000,13.000000,1.000000
79.932839,6.000000,-19.000000,16378.000000,-19.000000,-7.000000,7.000000
79.933542,13.000000,-7.000000,16385.000000,4.000000,-5.000000,15.000000
79.934282,13.000000,-1.000000,16386.000000,5.000000,27.000000,-17.000000
79.934953,9.000000,-3.000000,16400.000000,8.000000,-2.000000,-16.000000
79.938864,12.000000,-10.000000,16406.000000,-14.000000,-10.000000,6.000000
79.953889,15.000000,0.000000,16397.000000,6.000000,-16.000000,-7.000000
79.955450,7.000000,0.000000,16384.000000,21.000000,-6.000000,14.000000
79.969062,1.000000,0.000000,16393.000000,27.000000,0.000000,-1.000000
80.056382,5.000000,7.000000,16388.000000,8.000000,-5.000000,-26.000000
80.060868,-1.000000,-9.000000,16401.000000,9.000000,-2.000000,-8.000000
80.063409,-11.000000,10.000000,16394.000000,-4.000000,3.000000,1.000000
80.066361,4.000000,-3.000000,16402.000000,1.000000,0.000000,3.000000
80.067949,12.000000,-8.000000,16386.000000,-24.000000,33.000000,-5.000000
80.068988,-4.000000,-9.000000,16383.000000,8.000000,-3.000000,-5.000000
80.069825,9.000000,-14.000000,16381.000000,1.000000,29.000000,-1.000000
80.071249,1.000000,-7.000000,16389.000000,25.000000,-1.000000,9.000000
80.072915,3.000000,2.000000,16392.000000,-5.000000,-8.000000,9.000000
80.073633,9.000000,3.000000,16390.000000,-6.000000,-17.000000,4.000000
80.079101,6.000000,2.000000,16385.000000,6.000000,-9.000000,11.000000
80.094258,-5.000000,0.000000,16382.000000,37.000000,2.000000,-6.000000
80.164007,-1.000000,-6.000000,16389.000000,-9.000000,9.000000,1.000000
80.165414,-2.000000,-15.000000,16387.000000,25.000000,-14.000000,-2.000000
80.166036,-12.000000,-8.000000,16377.000000,-10.000000,-6.000000,-10.000000
80.166846,-5.000000,-15.000000,16377.000000,-6.000000,-7.000000,0.000000
80.167477,-1.000000,-2.000000,16380.000000,5.000000,-8.000000,23.000000
80.167998,-1.000000,-2.000000,16385.000000,5.000000,-17.000000,19.000000
80.168593,-11.000000,-3.000000,16383.000000,2.000000,4.000000,-16.000000
80.172183,1.000000,-21.000000,16380.000000,4.000000,0.000000,-13.000000
80.186916,1.000000,-2.000000,16391.000000,8.000000,-2.000000,-7.000000
80.188118,0.000000,4.000000,16391.000000,-6.000000,4.000000,0.000000
80.202858,4.000000,-4.000000,16401.000000,-1.000000,9.000000,0.000000
80.204372,-6.000000,-6.000000,16385.000000,-14.000000,-7.000000,-7.000000
80.291943,-1.000000,-5.000000,16377.000000,-33.000000,-7.000000,-2.000000
80.295108,12.000000,-8.000000,16392.000000,-22.000000,4.000000,1.000000
80.296784,1.000000,1.000000,16384.000000,-9.000000,4.000000,-9.000000
80.298555,-3.000000,-12.000000,16380.000000,-5.000000,-10.000000,5.000000
80.301016,-8.000000,-15.000000,16390.000000,-10.000000,8.000000,-2.000000
80.302140,-3.000000,-2.000000,16372.000000,-6.000000,-20.000000,-15.000000
80.304243,-2.000000,-2.000000,16383.000000,-24.000000,5.000000,-6.000000
80.306972,1.000000,8.000000,16387.000000,-11.000000,-8.000000,6.000000
80.308433,-7.000000,1.000000,16381.000000,-11.000000,-13.000000,6.000000
80.311462,-11.000000,-17.000000,16380.000000,-15.000000,5.000000,8.000000
80.327485,-8.000000,5.000000,16387.000000,4.000000,3.000000,18.000000
80.328702,1.000000,-2.000000,16383.000000,-12.000000,-7.000000,-9.000000
80.399745,5.000000,6.000000,16384.000000,2.000000,17.000000,-3.000000
80.401651,2.000000,-8.000000,16388.000000,-10.000000,-9.000000,-8.000000
80.402572,-6.000000,4.000000,16377.000000,-9.000000,-21.000000,-11.000000
80.403273,5.000000,-9.000000,16399.000000,-2.000000,-6.000000,1.000000
80.403890,-2.000000,-18.000000,16396.000000,-3.000000,-12.000000,-14.000000
80.404783,3.000000,-5.000000,16387.000000,-8.000000,2.000000,-22.000000
80.405516,-10.000000,-13.000000,16394.000000,2.000000,3.000000,-9.000000
80.406114,-13.000000,12.000000,16395.000000,20.000000,0.000000,10.000000
80.420292,-5.000000,9.000000,16388.000000,23.000000,9.000000,3.000000
80.437024,-9.000000,-7.000000,16390.000000,2.000000,8.000000,9.000000
80.438532,-8.000000,-3.000000,16388.000000,31.000000,-9.000000,13.000000
80.514400,-4.000000,9.000000,16415.000000,22.000000,2.000000,22.000000
80.516215,3.000000,-14.000000,16379.000000,3.000000,5.000000,9.000000
80.517178,10.000000,-2.000000,16398.000000,-20.000000,17.000000,-19.000000
80.517868,0.000000,-9.000000,16391.000000,-5.000000,10.000000,-24.000000
80.518452,17.000000,-6.000000,16393.000000,12.000000,-17.000000,-10.000000
80.519089,-3.000000,5.000000,16378.000000,15.000000,-6.000000,7.000000
80.519653,11.000000,-9.000000,16406.000000,-13.000000,-7.000000,14.000000
80.520253,-5.000000,-5.000000,16387.000000,-4.000000,9.000000,-3.000000
80.531613,-2.000000,-7.000000,16389.000000,-18.000000,-18.000000,-5.000000
80.546915,0.000000,6.000000,16396.000000,-8.000000,-14.000000,-13.000000
80.549325,-3.000000,-3.000000,16378.000000,18.000000,-9.000000,-3.000000
80.626364,-4.000000,6.000000,16395.000000,10.000000,13.000000,-10.000000
80.627954,-13.000000,-7.000000,16395.000000,-9.000000,-3.000000,-4.000000
80.628585,2.000000,-7.000000,16402.000000,6.000000,-7.000000,-13.000000
80.629202,-8.000000,19.000000,16385.000000,5.000000,-1.000000,-15.000000
80.629755,-6.000000,1.000000,16392.000000,-5.000000,16.000000,12.000000
80.630361,-3.000000,-1.000000,16386.000000,13.000000,4.000000,13.000000
80.631184,10.000000,-12.000000,16385.000000,4.000000,-1.000000,3.000000
80.632064,-4.000000,0.000000,16392.000000,8.000000,14.000000,-4.000000
80.642184,-4.000000,1.000000,16381.000000,-20.000000,-2.000000,1.000000
80.658426,8.000000,-13.000000,16390.000000,-8.000000,-6.000000,9.000000
80.659667,7.000000,-4.000000,16409.000000,8.000000,8.000000,-6.000000
80.746505,1.000000,-1.000000,16402.000000,13.000000,11.000000,2.000000
80.748119,2.000000,-1.000000,16392.000000,0.000000,-3.000000,4.000000
80.748808,-6.000000,-9.000000,16395.000000,-18.000000,-18.000000,8.000000
80.749769,7.000000,-3.000000,16404.000000,-29.000000,1.000000,5.000000
80.750670,3.000000,-1.000000,16395.000000,3.000000,5.000000,21.000000
80.751375,6.000000,-5.000000,16396.000000,-13.000000,18.000000,-8.000000
80.751932,-3.000000,3.000000,16379.000000,-15.000000,8.000000,0.000000
80.752551,-2.000000,6.000000,16388.000000,-13.000000,15.000000,-4.000000
80.753174,4.000000,-14.000000,16384.000000,-13.000000,12.000000,-21.000000
80.764868,9.000000,0.000000,16406.000000,-7.000000,11.000000,-31.000000
80.767559,-4.000000,2.000000,16385.000000,15.000000,3.000000,-9.000000
80.781021,4.000000,-14.000000,16380.000000,23.000000,9.000000,-11.000000
80.860648,10.000000,-3.000000,16388.000000,21.000000,-4.000000,-4.000000
80.862155,-3.000000,1.000000,16402.000000,-20.000000,11.000000,-9.000000
80.862744,1.000000,3.000000,16390.000000,-5.000000,8.000000,-3.000000
80.863332,7.000000,-7.000000,16408.000000,-22.000000,-4.000000,-25.000000
80.863885,4.000000,6.000000,16383.000000,27.000000,-6.000000,-6.000000
80.864439,-3.000000,1.000000,16388.000000,24.000000,-6.000000,-15.000000
80.864898,-8.000000,-4.000000,16381.000000,4.000000,11.000000,-6.000000
80.865477,0.000000,1.000000,16400.000000,0.000000,-6.000000,4.000000
80.874788,-3.000000,-8.000000,16414.000000,2.000000,-5.000000,-27.000000
80.876208,-4.000000,-6.000000,16401.000000,2.000000,1.000000,-22.000000
80.890841,9.000000,-11.000000,16391.000000,17.000000,11.000000,9.000000
80.973842,-1.000000,-10.000000,16411.000000,-11.000000,7.000000,12.000000
80.976037,7.000000,6.000000,16387.000000,22.000000,-13.000000,9.000000
80.976888,-9.000000,-3.000000,16400.000000,2.000000,1.000000,-4.000000
80.977654,-5.000000,-3.000000,16383.000000,17.000000,-12.000000,7.000000
80.978427,7.000000,-11.000000,16391.000000,25.000000,12.000000,18.000000
80.979101,-4.000000,-10.000000,16375.000000,30.000000,-11.000000,1.000000
80.979704,-4.000000,-3.000000,16395.000000,27.000000,7.000000,-2.000000
80.980491,-1.000000,16.000000,16408.000000,9.000000,-4.000000,8.000000
80.986056,1.000000,10.000000,16394.000000,-18.000000,7.000000,-10.000000
80.987460,-1.000000,0.000000,16399.000000,34.000000,-18.000000,15.000000
81.001739,2.000000,-5.000000,16389.000000,0.000000,-6.000000,7.000000
81.087762,4.000000,1.000000,16384.000000,23.000000,-3.000000,7.000000
81.089259,5.000000,-1.000000,16406.000000,-9.000000,-13.000000,2.000000
81.090076,-2.000000,-2.000000,16403.000000,-19.000000,10.000000,-18.000000
81.091131,-11.000000,6.000000,16383.000000,-5.000000,-11.000000,-2.000000
81.092115,-3.000000,-3.000000,16397.000000,-1.000000,-35.000000,-11.000000
81.092795,2.000000,-5.000000,16376.000000,-13.000000,-9.000000,0.000000
81.093378,1.000000,5.000000,16385.000000,-9.000000,-4.000000,1.000000
81.094012,-3.000000,4.000000,16404.000000,-7.000000,-12.000000,-30.000000
81.095904,6.000000,0.000000,16379.000000,-12.000000,-8.000000,-8.000000
81.096919,8.000000,-1.000000,16405.000000,-8.000000,-7.000000,-12.000000
81.111532,-3.000000,-5.000000,16393.000000,-25.000000,-19.000000,1.000000
81.127650,9.000000,3.000000,16402.000000,0.000000,7.000000,-1.000000
81.129022,0.000000,5.000000,16377.000000,-13.000000,-9.000000,-5.000000
81.197486,-4.000000,2.000000,16393.000000,-4.000000,5.000000,-4.000000
81.199133,-9.000000,14.000000,16386.000000,2.000000,8.000000,3.000000
81.199991,3.000000,-3.000000,16378.000000,7.000000,0.000000,0.000000
81.201118,-2.000000,3.000000,16410.000000,-9.000000,-8.000000,-10.000000
81.202141,4.000000,-3.000000,16413.000000,-18.000000,-12.000000,-11.000000
81.202848,5.000000,-5.000000,16407.000000,3.000000,-8.000000,4.000000
81.206401,-1.000000,6.000000,16375.000000,23.000000,-10.000000,-16.000000
81.207521,0.000000,-6.000000,16385.000000,19.000000,-21.000000,0.000000
81.221947,1.000000,-9.000000,16380.000000,18.000000,5.000000,-6.000000
81.237691,-3.000000,9.000000,16382.000000,17.000000,3.000000,7.000000
81.239018,-8.000000,-8.000000,16380.000000,6.000000,13.000000,-11.000000
81.328411,-1.000000,-3.000000,16387.000000,-12.000000,-17.000000,20.000000
81.332303,-10.000000,2.000000,16409.000000,11.000000,6.000000,13.000000
81.334827,0.000000,4.000000,16382.000000,-1.000000,6.000000,-14.000000
81.336596,-4.000000,-14.000000,16411.000000,-15.000000,13.000000,-9.000000
81.338384,0.000000,-2.000000,16385.000000,-21.000000,-14.000000,-21.000000
81.340154,-9.000000,2.000000,16389.000000,-5.000000,-15.000000,12.000000
81.341934,2.000000,-4.000000,16388.000000,-25.000000,5.000000,17.000000
81.343639,6.000000,-6.000000,16396.000000,13.000000,-6.000000,-5.000000
81.345710,6.000000,-6.000000,16401.000000,-12.000000,-3.000000,9.000000
81.347546,-1.000000,-2.000000,16392.000000,-33.000000,14.000000,-9.000000
81.349411,1.000000,-5.000000,16401.000000,-8.000000,11.000000,-6.000000
81.360783,7.000000,-7.000000,16389.000000,-8.000000,17.000000,-2.000000
81.454616,4.000000,-12.000000,16373.000000,-9.000000,-7.000000,-6.000000
81.457040,7.000000,-9.000000,16390.000000,0.000000,-4.000000,-6.000000
81.458046,7.000000,-6.000000,16376.000000,20.000000,-11.000000,-10.000000
81.458969,-9.000000,0.000000,16389.000000,-15.000000,-6.000000,-8.000000
81.459804,-1.000000,3.000000,16389.000000,29.000000,-13.000000,10.000000
81.460624,-3.000000,-8.000000,16408.000000,23.000000,6.000000,-4.000000
81.461518,1.000000,-5.000000,16409.000000,3.000000,-19.000000,-1.000000
81.462293,0.000000,-4.000000,16389.000000,-4.000000,-16.000000,-9.000000
81.463038,2.000000,-1.000000,16383.000000,15.000000,-9.000000,6.000000
81.463690,14.000000,-15.000000,16380.000000,-14.000000,6.000000,-13.000000
81.470975,5.000000,-4.000000,16396.000000,21.000000,-10.000000,17.000000
81.487147,4.000000,-11.000000,16385.000000,16.000000,4.000000,5.000000
81.488372,2.000000,-2.000000,16386.000000,-17.000000,-2.000000,-5.000000
81.564798,-2.000000,-4.000000,16381.000000,-26.000000,5.000000,-16.000000
81.566577,12.000000,-12.000000,16397.000000,13.000000,-14.000000,-14.000000
81.567492,0.000000,-14.000000,16380.000000,11.000000,-4.000000,4.000000
81.568163,5.000000,5.000000,16385.000000,-7.000000,8.000000,13.000000
81.568743,5.000000,-10.000000,16392.000000,11.000000,-2.000000,21.000000
81.569288,6.000000,0.000000,16376.000000,12.000000,-5.000000,11.000000
81.569871,0.000000,-18.000000,16382.000000,12.000000,-6.000000,-7.000000
81.570685,-10.000000,-6.000000,16382.000000,-21.000000,-3.000000,10.000000
81.580482,3.000000,-1.000000,16397.000000,7.000000,-21.000000,16.000000
81.597443,-3.000000,-1.000000,16403.000000,-16.000000,15.000000,39.000000
81.599310,3.000000,-5.000000,16389.000000,-21.000000,1.000000,4.000000
81.688074,-2.000000,1.000000,16383.000000,9.000000,-18.000000,-3.000000
81.690185,7.000000,0.000000,16391.000000,-11.000000,6.000000,10.000000
81.692540,7.000000,8.000000,16397.000000,-11.000000,-7.000000,-2.000000
81.693640,11.000000,5.000000,16407.000000,11.000000,0.000000,-14.000000
81.694527,11.000000,-6.000000,16393.000000,-6.000000,8.000000,-1.000000
81.695285,-1.000000,-5.000000,16389.000000,-20.000000,-8.000000,16.000000
81.696086,-7.000000,-4.000000,16397.000000,10.000000,10.000000,14.000000
81.696840,3.000000,-10.000000,16383.000000,21.000000,-30.000000,2.000000
81.697732,0.000000,4.000000,16397.000000,16.000000,-19.000000,-15.000000
81.707635,-3.000000,12.000000,16401.000000,-22.000000,8.000000,-13.000000
81.708842,-1.000000,8.000000,16365.000000,-2.000000,-10.000000,-3.000000
81.723873,-2.000000,1.000000,16383.000000,0.000000,-28.000000,-26.000000
81.725274,-8.000000,4.000000,16392.000000,10.000000,-8.000000,-13.000000
81.804879,-9.000000,3.000000,16379.000000,9.000000,3.000000,1.000000
81.806369,-1.000000,-4.000000,16386.000000,6.000000,-3.000000,-11.000000
81.807116,-1.000000,1.000000,16395.000000,12.000000,-5.000000,2.000000
81.807777,5.000000,-3.000000,16402.000000,15.000000,-13.000000,-1.000000
81.808377,13.000000,0.000000,16405.000000,6.000000,-17.000000,7.000000
81.808957,5.000000,-8.000000,16405.000000,-3.000000,3.000000,5.000000
81.809563,17.000000,-6.000000,16394.000000,-2.000000,5.000000,-16.000000
81.817121,1.000000,-5.000000,16382.000000,-19.000000,-3.000000,10.000000
81.818708,5.000000,-13.000000,16383.000000,-27.000000,8.000000,32.000000
81.833058,0.000000,-11.000000,16396.000000,18.000000,-4.000000,15.000000
81.834639,0.000000,-10.000000,16390.000000,27.000000,-3.000000,8.000000
81.916286,-8.000000,0.000000,16397.000000,-1.000000,9.000000,2.000000
81.918182,-12.000000,-1.000000,16378.000000,-30.000000,8.000000,-1.000000
81.919005,-10.000000,-7.000000,16403.000000,26.000000,1.000000,25.000000
81.919616,-10.000000,6.000000,16381.000000,14.000000,-21.000000,7.000000
81.920216,-5.000000,-16.000000,16402.000000,-26.000000,-18.000000,4.000000
81.921085,-4.000000,-4.000000,16386.000000,14.000000,-22.000000,15.000000
81.922017,-6.000000,-15.000000,16392.000000,18.000000,-26.000000,13.000000
81.926922,7.000000,-7.000000,16394.000000,1.000000,-7.000000,0.000000
81.928098,-4.000000,-1.000000,16395.000000,-5.000000,4.000000,2.000000
81.941907,5.000000,-2.000000,16396.000000,0.000000,-6.000000,-12.000000
81.957732,-4.000000,-3.000000,16391.000000,-21.000000,1.000000,-22.000000
82.030941,4.000000,-2.000000,16387.000000,-36.000000,-1.000000,-5.000000
82.033066,3.000000,-7.000000,16399.000000,18.000000,-6.000000,19.000000
82.034081,-5.000000,-7.000000,16381.000000,6.000000,-8.000000,10.000000
82.034799,-7.000000,3.000000,16387.000000,-4.000000,-16.000000,-11.000000
82.035785,3.000000,-8.000000,16403.000000,-11.000000,16.000000,2.000000
82.036714,4.000000,-14.000000,16415.000000,-5.000000,2.000000,-5.000000
82.037445,-6.000000,8.000000,16398.000000,2.000000,12.000000,-5.000000
82.038243,-1.000000,7.000000,16386.000000,-2.000000,-18.000000,8.000000
82.038971,-3.000000,-9.000000,16386.000000,-3.000000,-5.000000,1.000000
82.051878,8.000000,-1.000000,16405.000000,26.000000,8.000000,5.000000
82.067530,5.000000,3.000000,16388.000000,2.000000,18.000000,-7.000000
82.068631,-3.000000,-9.000000,16395.000000,-4.000000,-7.000000,-22.000000
82.147825,3.000000,5.000000,16382.000000,-6.000000,18.000000,-2.000000
82.149595,3.000000,-9.000000,16391.000000,10.000000,10.000000,15.000000
82.150507,1.000000,-1.000000,16391.000000,-11.000000,-9.000000,-3.000000
82.151183,-9.000000,9.000000,16389.000000,-18.000000,0.000000,-14.000000
82.151779,-1.000000,-7.000000,16415.000000,15.000000,-18.000000,-22.000000
82.152317,0.000000,-9.000000,16400.000000,13.000000,-12.000000,-10.000000
82.152870,-9.000000,2.000000,16378.000000,0.000000,-3.000000,10.000000
82.153547,-5.000000,-12.000000,16397.000000,13.000000,-4.000000,11.000000
82.162821,-7.000000,-12.000000,16382.000000,8.000000,-1.000000,-25.000000
82.178398,-2.000000,-12.000000,16385.000000,17.000000,-3.000000,-9.000000
82.179599,0.000000,-3.000000,16410.000000,-26.000000,8.000000,-10.000000
82.261805,5.000000,-4.000000,16386.000000,25.000000,-15.000000,0.000000
82.263113,-8.000000,2.000000,16392.000000,8.000000,-7.000000,4.000000
82.263724,7.000000,-3.000000,16405.000000,17.000000,-2.000000,12.000000
82.264347,8.000000,-3.000000,16391.000000,-3.000000,14.000000,-21.000000
82.264892,-5.000000,11.000000,16385.000000,-3.000000,-2.000000,-12.000000
82.265448,5.000000,-12.000000,16394.000000,-8.000000,8.000000,-5.000000
82.266044,3.000000,-11.000000,16409.000000,-4.000000,3.000000,14.000000
82.266578,3.000000,-4.000000,16401.000000,-29.000000,14.000000,3.000000
82.271123,12.000000,-6.000000,16402.000000,-16.000000,-2.000000,-11.000000
82.287059,10.000000,-7.000000,16405.000000,-16.000000,-4.000000,-7.000000
82.289708,-2.000000,-2.000000,16374.000000,-15.000000,-2.000000,14.000000
82.303965,-4.000000,-8.000000,16389.000000,29.000000,-4.000000,8.000000
82.376447,-4.000000,-3.000000,16371.000000,-8.000000,-14.000000,-5.000000
82.378051,-5.000000,-19.000000,16376.000000,-9.000000,-18.000000,-6.000000
82.378640,1.000000,-14.000000,16380.000000,15.000000,-20.000000,11.000000
82.379195,-8.000000,0.000000,16386.000000,-6.000000,12.000000,4.000000
82.379686,-8.000000,-8.000000,16375.000000,-12.000000,-5.000000,8.000000
82.380236,3.000000,0.000000,16388.000000,-14.000000,8.000000,-1.000000
82.380716,-11.000000,1.000000,16404.000000,1.000000,-7.000000,-7.000000
82.381310,3.000000,4.000000,16398.000000,-9.000000,5.000000,-3.000000
82.397202,1.000000,-9.000000,16403.000000,-9.000000,12.000000,-6.000000
82.400219,8.000000,-1.000000,16398.000000,-15.000000,27.000000,-2.000000
82.412261,1.000000,1.000000,16392.000000,-4.000000,-14.000000,-6.000000
82.495304,8.000000,-18.000000,16394.000000,-5.000000,-7.000000,-19.000000
82.496837,0.000000,-3.000000,16396.000000,8.000000,14.000000,0.000000
82.497496,-6.000000,-7.000000,16377.000000,-6.000000,-23.000000,-15.000000
82.497999,1.000000,-4.000000,16383.000000,-6.000000,9.000000,-20.000000
82.498591,4.000000,0.000000,16389.000000,3.000000,-1.000000,-22.000000
82.499088,-13.000000,14.000000,16383.000000,0.000000,-15.000000,-2.000000
82.499684,-5.000000,-3.000000,16375.000000,-7.000000,7.000000,-3.000000
82.500264,-5.000000,4.000000,16391.000000,6.000000,9.000000,-1.000000
82.504058,-10.000000,-3.000000,16377.000000,-3.000000,8.000000,13.000000
82.505022,-11.000000,0.000000,16385.000000,10.000000,6.000000,-1.000000
82.519996,9.000000,-5.000000,16383.000000,14.000000,-4.000000,-8.000000
82.535295,1.000000,-1.000000,16376.000000,-11.000000,-5.000000,7.000000
82.536418,10.000000,-6.000000,16391.000000,1.000000,-3.000000,18.000000
82.614936,7.000000,8.000000,16391.000000,-5.000000,-1.000000,-3.000000
82.617008,-2.000000,-5.000000,16384.000000,-25.000000,-12.000000,-20.000000
82.617787,3.000000,-14.000000,16398.000000,0.000000,0.000000,-4.000000
82.618367,3.000000,1.000000,16374.000000,11.000000,8.000000,-17.000000
82.619010,-3.000000,-2.000000,16380.000000,3.000000,21.000000,-7.000000
82.619561,-5.000000,-3.000000,16381.000000,-15.000000,9.000000,-11.000000
82.620089,-10.000000,-1.000000,16380.000000,-17.000000,-12.000000,8.000000
82.620683,6.000000,-2.000000,16397.000000,28.000000,-13.000000,17.000000
82.629607,2.000000,-5.000000,16384.000000,7.000000,20.000000,10.000000
82.644443,7.000000,-20.000000,16389.000000,-22.000000,13.000000,15.000000
82.645697,-1.000000,2.000000,16375.000000,-29.000000,-5.000000,-5.000000
82.730861,-4.000000,1.000000,16375.000000,-20.000000,-7.000000,-11.000000
82.732441,5.000000,-5.000000,16386.000000,-12.000000,-15.000000,-14.000000
82.733240,9.000000,-5.000000,16383.000000,-31.000000,7.000000,-41.000000
82.734068,9.000000,-8.000000,16378.000000,-17.000000,-1.000000,-2.000000
82.734741,10.000000,-8.000000,16367.000000,-14.000000,-22.000000,-1.000000
82.735409,14.000000,-7.000000,16380.000000,-22.000000,-19.000000,-6.000000
82.736087,-5.000000,5.000000,16377.000000,28.000000,-3.000000,2.000000
82.737205,7.000000,12.000000,16388.000000,10.000000,-7.000000,-10.000000
82.738706,0.000000,2.000000,16383.000000,2.000000,4.000000,-13.000000
82.753129,8.000000,-15.000000,16377.000000,-23.000000,-3.000000,-16.000000
82.754385,5.000000,-23.000000,16379.000000,-24.000000,-12.000000,-9.000000
82.768666,-8.000000,6.000000,16376.000000,-2.000000,-7.000000,-10.000000
82.840488,5.000000,5.000000,16374.000000,-18.000000,-8.000000,-20.000000
82.842750,12.000000,3.000000,16394.000000,-3.000000,-13.000000,-13.000000
82.843595,-10.000000,16.000000,16378.000000,9.000000,-8.000000,-12.000000
82.844151,19.000000,-3.000000,16405.000000,1.000000,-3.000000,9.000000
82.844734,3.000000,-13.000000,16389.000000,-24.000000,2.000000,10.000000
82.845201,7.000000,4.000000,16397.000000,14.000000,4.000000,-13.000000
82.847540,18.000000,-7.000000,16379.000000,9.000000,17.000000,0.000000
82.848143,1.000000,-9.000000,16381.000000,15.000000,7.000000,5.000000
82.863497,20.000000,3.000000,16398.000000,-2.000000,8.000000,4.000000
82.864722,-5.000000,-9.000000,16401.000000,28.000000,0.000000,-4.000000
82.879067,2.000000,5.000000,16394.000000,14.000000,-12.000000,-22.000000
82.956540,-11.000000,8.000000,16381.000000,-5.000000,0.000000,-10.000000
82.958077,-9.000000,2.000000,16380.000000,-21.000000,7.000000,-22.000000
82.958744,-6.000000,18.000000,16382.000000,-7.000000,5.000000,-33.000000
82.959235,-4.000000,1.000000,16376.000000,-23.000000,-4.000000,-11.000000
82.959804,-5.000000,2.000000,16375.000000,2.000000,-14.000000,0.000000
82.960334,-6.000000,4.000000,16384.000000,-10.000000,-4.000000,7.000000
82.960948,3.000000,-5.000000,16385.000000,3.000000,-7.000000,7.000000
