Time_ms,Setpoint_rads,Velocity_rads,Power_pct
85158,-20,-20.401,-100
85178,-20,-21.553,-100
85198,-20,-22.3953,-100
85218,-20,-20.9396,-100
85238,-20,-18.8675,-100
85258,-20,-17.334,-100
85278,-20,-17.8711,-100
85298,-20,-19.4809,-100
85318,-20,-21.4767,-100
85338,-20,-22.1649,-100
85358,-20,-21.936,-97.62
85378,-20,-19.4046,-100
85398,-20,-17.6422,-100
85418,-20,-17.1799,-100
85438,-20,-17.7948,-100
85458,-20,-18.8675,-100
85478,-20,-20.4788,-100
85498,-20,-21.7056,-100
85518,-20,-22.7036,-99.13
85538,-20,-20.784,-100
85558,-20,-18.5623,-100
85578,-20,-17.4866,-100
85598,-20,-18.1015,-100
85618,-20,-19.5587,-100
85638,-20,-21.7056,-100
85658,-20,-22.5494,-100
85678,-20,-22.3953,-97.77
85698,-20,-19.7128,-100
85718,-20,-17.6407,-100
85738,-20,-17.2562,-100
85758,-20,-17.4881,-100
85778,-20,-18.9438,-100
85798,-20,-20.7092,-100
85818,-20,-21.8597,-100
85838,-20,-22.6257,-99.16
85858,-20,-20.7092,-100
85878,-20,-18.3304,-100
85898,-20,-17.1814,-100
85918,-20,-18.3304,-100
85938,-20,-19.635,-100
85958,-20,-21.936,-100
85978,-20,-23.317,-97.68
85998,-20,-21.8582,-99.28
86018,-20,-19.0979,-100
86038,-20,-17.334,-100
86058,-20,-17.4881,-100
86078,-20,-18.1015,-100
86098,-20,-19.0979,-100
86118,-20,-20.7855,-100
86138,-20,-22.8561,-100
86158,-20,-22.319,-98.37
86178,-20,-19.9417,-100
86198,-20,-17.8711,-100
86218,-20,-17.1036,-100
86238,-20,-18.0252,-100
86258,-20,-20.0943,-100
86278,-20,-21.936,-100
86298,-20,-22.6257,-96.02
86318,-20,-21.17,-99.17
86338,-20,-18.4845,-100
86358,-20,-16.6428,-100
86378,-20,-17.1036,-100
86398,-20,-17.9489,-100
86418,-20,-19.4046,-100
86438,-20,-20.8618,-100
86458,-20,-22.6257,-100
86478,-20,-22.6273,-96.55
86498,-20,-19.635,-100
86518,-20,-17.717,-100
86538,-20,-16.7969,-100
86558,-20,-18.1778,-100
86578,-20,-20.0943,-100
86598,-20,-22.1664,-100
86618,-20,-22.7798,-94.65
86638,-20,-20.5551,-100
86658,-20,-18.1015,-100
86678,-20,-17.0273,-100
86698,-20,-17.2577,-100
86718,-20,-18.0237,-100
86738,-20,-19.4809,-100
86758,-20,-21.3989,-100
86778,-20,-22.0139,-100
86798,-20,-22.2427,-99.41
86818,-20,-20.2484,-100
86838,-20,-17.717,-100
86858,-20,-16.8732,-100
86878,-20,-18.2556,-100
86898,-20,-20.401,-100
86918,-20,-21.7834,-100
86938,-20,-22.6257,-95.55
86958,-20,-20.7092,-100
86978,-20,-18.1,-100
86998,-20,-17.0273,-100
87018,-20,-17.5644,-100
87038,-20,-18.0237,-100
87058,-15,-19.4824,-91.9
87078,-15,-20.2484,-76.96
87098,-15,-18.5608,-75.62
87118,-15,-16.3376,-81.44
87138,-15,-14.9567,-87.04
87158,-15,-13.4216,-96.74
87178,-15,-13.269,-100
87198,-15,-13.1149,-100
87218,-15,-13.3453,-100
87238,-15,-14.5737,-100
87258,-15,-15.6464,-99.32
87278,-15,-16.7969,-90.66
87298,-15,-17.1814,-84.19
87318,-15,-16.1057,-85.97
87338,-15,-14.9567,-90.64
87358,-15,-13.8824,-97.45
87378,-15,-14.0366,-99.02
87398,-15,-13.4216,-100
87418,-15,-13.9603,-100
87438,-15,-14.3417,-100
87458,-15,-15.033,-100
87478,-15,-15.7242,-98.01
87498,-15,-16.4902,-91.58
87518,-15,-16.1835,-90.12
87538,-15,-16.0294,-88.4
87558,-15,-15.5701,-88.94
87578,-15,-14.5737,-93.88
87598,-15,-13.9587,-98.69
87618,-15,-12.9623,-100
87638,-15,-13.5757,-100
87658,-15,-14.9567,-100
87678,-15,-16.1057,-95.57
87698,-15,-16.951,-87.78
87718,-15,-17.1036,-82.41
87738,-15,-16.3376,-82.43
87758,-15,-14.9567,-88.03
87778,-15,-13.7283,-95.8
87798,-15,-13.8824,-97.72
87818,-15,-12.7319,-100
87838,-15,-13.1927,-100
87858,-15,-14.3417,-100
87878,-15,-14.8804,-100
87898,-15,-15.4938,-100
87918,-15,-16.1835,-95.75
87938,-15,-16.3361,-92.11
87958,-15,-17.6407,-80.93
87978,-15,-15.5701,-87.89
87998,-15,-14.0366,-96.18
88018,-15,-13.652,-100
88038,-15,-13.1149,-100
88058,-15,-13.8824,-100
88078,-15,-15.1108,-100
88098,-15,-16.0294,-95.52
88118,-15,-16.951,-87.43
88138,-15,-17.334,-80.61
88158,-15,-16.6443,-79.63
88178,-15,-14.9551,-86.47
88198,-15,-13.4232,-96.14
88218,-15,-13.269,-100
88238,-15,-12.8845,-100
88258,-15,-13.5757,-100
88278,-15,-13.9603,-100
88298,-15,-15.1093,-100
88318,-15,-16.0294,-97.48
88338,-15,-16.0309,-95.13
88358,-15,-17.1036,-86.09
88378,-15,-16.8732,-82.77
88398,-15,-15.3412,-88.1
88418,-15,-14.035,-95.49
88438,-15,-13.3453,-100
88458,-15,-12.886,-100
88478,-15,-13.8062,-100
88498,-15,-14.8026,-100
88518,-15,-15.7227,-98.82
88538,-15,-16.4902,-92.38
88558,-15,-17.7948,-80.85
88578,-15,-17.2577,-77.88
88598,-15,-15.2634,-85.23
88618,-15,-13.7283,-94.23
88638,-15,-13.1927,-100
88658,-15,-12.9623,-100
88678,-15,-13.1149,-100
88698,-15,-13.9587,-100
88718,-15,-15.1871,-100
88738,-15,-15.9531,-98.12
88758,-15,-16.6443,-91.64
88778,-15,-17.4866,-82.65
88798,-15,-16.3376,-84.2
88818,-15,-14.8026,-90.76
88838,-15,-14.1129,-95.52
88858,-15,-13.3453,-100
88878,-15,-13.0386,-100
88898,-15,-13.8062,-100
88918,-15,-14.8026,-100
88938,-15,-16.2613,-95.45
88958,-15,-17.2562,-86.37
88978,-15,-17.0273,-82.69
88998,-15,-16.3376,-82.41
89018,-15,-14.9567,-88.01
89038,-15,-13.4979,-97.22
89058,-15,-12.8098,-100
89078,-15,-13.0386,-100
89098,-15,-13.9587,-100
89118,-15,-14.5737,-100
89138,-15,-14.9551,-100
89158,-15,-16.1072,-97.15
89178,-15,-17.1036,-88.42
89198,-15,-17.2577,-82.69
89218,-15,-16.0294,-85.25
89238,-15,-14.8041,-90.57
89258,-15,-13.8824,-96.78
89278,-15,-13.4979,-100
89298,-15,-13.1165,-100
89318,-15,-13.4216,-100
89338,-15,-14.8804,-100
89358,-15,-16.5665,-94.05
89378,-15,-17.7185,-83.3
89398,-15,-17.0258,-81.47
89418,-15,-16.1072,-82.63
89438,-15,-14.267,-91.62
89458,-15,-13.4979,-98.08
89478,-15,-13.0386,-100
89498,-15,-13.269,-100
89518,-15,-14.267,-100
89538,-15,-14.3417,-100
89558,-15,-14.4974,-100
89578,-15,-15.9531,-98.8
89598,-15,-17.2577,-88.49
89618,-15,-17.0258,-84.82
89638,-15,-16.0309,-86.45
89658,-15,-15.033,-90.35
89678,-15,-14.1891,-95.55
89698,-15,-13.4995,-100
89718,-15,-12.8845,-100
89738,-15,-13.8062,-100
89758,-15,-14.8026,-100
89778,-15,-15.9546,-97.7
89798,-15,-16.9495,-89.32
89818,-15,-16.3376,-88.73
89838,-15,-16.2598,-86.18
89858,-15,-15.3397,-89.08
89878,-15,-13.8062,-97.89
89898,-15,-13.1149,-100
89918,-15,-13.3469,-100
89938,-15,-14.1113,-100
89958,-15,-14.7263,-100
89978,-15,-15.2634,-100
89998,-15,-16.3376,-94.83
90018,-15,-16.6428,-89.89
90038,-15,-16.7206,-85.68
90058,-15,-16.4902,-83.22
90078,-15,-15.3412,-87.03
90098,-15,-13.8824,-95.37
90118,-15,-13.1149,-100
90138,-15,-13.0386,-100
90158,-15,-13.652,-100
90178,-15,-14.8804,-100
90198,-15,-15.8768,-97.48
90218,-15,-16.7206,-90.22
90238,-15,-16.7206,-86.32
90258,-15,-16.1057,-86.27
90278,-15,-15.3397,-88.55
90298,-15,-13.7299,-97.84
90318,-15,-13.1149,-100
90338,-15,-13.1165,-100
90358,-15,-14.1891,-100
90378,-15,-15.1093,-100
90398,-15,-15.4175,-100
90418,-15,-16.6428,-91.7
90438,-15,-16.6443,-87.96
90458,-15,-16.3361,-86.17
90478,-15,-15.8768,-86.01
90498,-15,-15.4938,-86.42
90518,-15,-13.9587,-94.89
90538,-15,-13.0386,-100
90558,-15,-13.0386,-100
90578,-15,-13.9603,-100
90598,-15,-15.033,-100
90618,-15,-15.9531,-95.95
90638,-15,-16.7206,-89
90658,-15,-16.1835,-88.46
90678,-15,-16.1072,-86.25
90698,-15,-15.2618,-89.03
90718,-15,-13.9603,-96.57
90738,-15,-13.4995,-100
90758,-15,-13.3453,-100
90778,-15,-13.8062,-100
90798,-15,-14.418,-100
90818,-15,-14.3433,-100
90838,-15,-16.2598,-97.21
90858,-15,-16.6443,-91.96
90878,-15,-16.951,-86.31
90898,-15,-17.0273,-81.42
90918,-15,-15.7227,-84.98
90938,-15,-13.8062,-95.32
90958,-15,-12.9623,-100
90978,-15,-13.1149,-100
90998,-15,-13.8824,-100
91018,-15,-15.416,-99.38
91038,-15,-16.1072,-94.12
91058,-15,-16.4902,-89.22
91078,-15,-17.2577,-81.04
91098,-15,-16.4902,-80.72
91118,-15,-14.4958,-89.81
91138,-15,-13.3453,-98.15
91158,-15,-12.886,-100
91178,-15,-12.886,-100
91198,-15,-13.5757,-100
91218,-15,-15.033,-100
91238,-15,-15.7227,-99.77
91258,-15,-16.1072,-95.73
91278,-15,-16.2598,-92.26
91298,-15,-17.0273,-84.61
91318,-15,-16.2598,-84.82
91338,-15,-14.7263,-91.55
91358,-15,-13.5757,-99.36
91378,-15,-13.1165,-100
91398,-15,-13.4216,-100
91418,-15,-14.267,-100
91438,-15,-15.2618,-100
91458,-15,-16.0309,-96.15
91478,-15,-17.4103,-85.2
91498,-15,-17.1814,-81.17
91518,-15,-16.2598,-81.98
91538,-15,-14.3433,-91.11
91558,-15,-13.3453,-98.83
91578,-15,-12.8082,-100
91598,-15,-13.3453,-100
91618,-15,-13.8062,-100
91638,-15,-14.9567,-100
91658,-15,-15.3397,-100
91678,-15,-16.4902,-93.67
91698,-15,-16.7206,-88.86
91718,-15,-16.5665,-85.92
91738,-15,-16.0309,-85.72
91758,-15,-14.8026,-91.06
91778,-15,-13.5757,-99.18
91798,-15,-13.0386,-100
91818,-15,-13.3453,-100
91838,-15,-14.267,-100
91858,-15,-15.2618,-100
91878,-15,-16.7984,-91.52
91898,-15,-17.6407,-82.18
91918,-15,-16.2598,-84.83
91938,-15,-15.6464,-85.81
91958,-15,-14.1891,-93.45
91978,-15,-13.7299,-98.16
91998,-15,-12.8845,-100
92018,-15,-13.3469,-100
92038,-15,-14.035,-100
92058,-15,-14.3433,-100
92078,-15,-14.7263,-100
92098,-15,-16.4902,-96.62
92118,-15,-17.4866,-87.02
92138,-15,-16.951,-84.73
92158,-15,-15.8768,-87.02
92178,-15,-14.9567,-90.79
92198,-15,-13.652,-99.04
92218,-15,-13.269,-100
92238,-15,-13.1149,-100
92258,-15,-14.1891,-100
92278,-15,-15.4938,-100
92298,-15,-16.7206,-91.83
92318,-15,-17.717,-81.7
92338,-15,-17.334,-77.94
92358,-15,-15.8005,-82.24
92378,-15,-13.652,-93.85
92398,-15,-13.3453,-98.82
92418,-15,-12.9623,-100
92438,-15,-13.1927,-100
92458,-15,-13.8824,-100
92478,-15,-14.3433,-100
92498,-15,-15.3397,-100
92518,-15,-16.4139,-95.35
92538,-15,-16.7191,-90.24
92558,-15,-17.1051,-83.93
92578,-15,-16.7206,-81.57
92598,-15,-15.1093,-87.74
92618,-15,-13.4216,-98.04
92638,-15,-13.0386,-100
92658,-15,-13.0402,-100
92678,-15,-14.1113,-100
92698,-15,-15.6479,-98.6
92718,-15,-16.8732,-89.47
92738,-15,-17.1799,-83.31
92758,-15,-16.568,-82.2
92778,-15,-15.416,-85.85
92798,-15,-13.7299,-95.44
92818,-15,-13.269,-100
92838,-15,-13.1912,-100
92858,-15,-14.267,-100
92878,-15,-13.8046,-100
92898,-15,-14.3433,-100
92918,-15,-15.7227,-99.74
92938,-15,-16.7984,-91.38
92958,-15,-16.2598,-90.67
92978,-15,-16.4139,-86.86
92998,-15,-16.0294,-86.06
93018,-15,-14.8804,-90.9
93038,-15,-13.3453,-100
93058,-15,-13.4216,-100
93078,-15,-13.4232,-100
93098,-15,-14.3417,-100
93118,-15,-15.4175,-100
93138,-15,-16.5665,-92.08
93158,-15,-16.4139,-89.49
93178,-15,-16.4902,-85.81
93198,-15,-15.9531,-85.79
93218,-15,-14.3433,-93.69
93238,-15,-13.3453,-100
93258,-15,-13.3453,-100
93278,-15,-13.5757,-100
93298,-15,-14.3433,-100
93318,-15,-15.1093,-100
93338,-15,-16.2613,-95.15
93358,-15,-16.4902,-90.87
93378,-15,-16.1835,-89.41
93398,-15,-15.799,-89.13
93418,-15,-15.7242,-87.78
93438,-15,-15.1855,-89.51
93458,-15,-13.4995,-99.63
93478,-15,-13.1149,-100
93498,-15,-13.4232,-100
93518,-15,-14.5721,-100
93538,-15,-15.8768,-96.98
93558,-15,-16.6443,-90.2
93578,-15,-16.7206,-86
93598,-15,-17.2577,-78.74
93618,-15,-16.0294,-81.3
93638,-15,-13.9587,-91.91
93658,-15,-13.1165,-99.54
93678,-15,-12.8082,-100
93698,-15,-13.3453,-100
93718,-15,-14.0366,-100
93738,-15,-14.2654,-100
93758,-15,-15.2634,-100
93778,-15,-16.7206,-93.24
93798,-15,-16.2598,-92.23
93818,-15,-16.1072,-90.32
93838,-15,-16.0294,-88.3
93858,-15,-15.4175,-89.79
93878,-15,-13.5757,-100
93898,-15,-13.4216,-100
93918,-15,-13.6536,-100
93938,-15,-14.7247,-100
93958,-15,-15.7242,-97.41
93978,-15,-16.3361,-91.94
93998,-15,-17.1814,-83.63
94018,-15,-17.1036,-79.18
94038,-15,-15.4938,-84.47
94058,-15,-13.652,-94.86
94078,-15,-13.1927,-100
94098,-15,-13.1912,-100
94118,-15,-13.5757,-100
94138,-15,-14.1891,-100
94158,-15,-14.3433,-100
94178,-15,-15.4938,-100
94198,-15,-16.5665,-93.33
94218,-15,-16.7969,-88.34
94238,-15,-17.334,-80.91
94258,-15,-15.9531,-84.26
94278,-15,-14.267,-92.63
94298,-15,-13.4216,-99.58
94318,-15,-13.1165,-100
94338,-15,-13.4216,-100
94358,-15,-14.267,-100
94378,-15,-15.033,-100
94398,-15,-16.0294,-96.29
94418,-15,-16.8732,-88.68
94438,-15,-17.2577,-82.03
94458,-15,-16.0309,-84.58
94478,-15,-14.035,-94.72
94498,-15,-13.652,-99.3
94518,-15,-12.8098,-100
94538,-15,-13.5757,-100
94558,-15,-14.4196,-100
94578,-15,-15.2634,-100
94598,-15,-15.8768,-97.36
94618,-15,-16.2598,-92.98
94638,-15,-16.2598,-90.13
94658,-15,-17.717,-78.16
94678,-15,-16.2613,-81.11
94698,-15,-14.1891,-91.2
94718,-15,-13.1149,-99.75
94738,-15,-12.5793,-100
94758,-15,-13.3453,-100
94778,-15,-14.1891,-100
94798,-15,-15.8768,-97.83
94818,-15,-16.7969,-90.09
94838,-15,-17.2577,-83.14
94858,-15,-17.4866,-76.6
94878,-15,-16.2613,-78.62
94898,-15,-13.4979,-93.03
94918,-15,-12.5793,-100
94938,-15,-12.6556,-100
94958,-15,-13.269,-100
94978,-15,-13.7283,-100
94998,-15,-14.5737,-100
95018,-15,-15.5701,-100
95038,-15,-16.9495,-92.14
95058,-15,-17.1036,-86.76
95078,-15,-16.6443,-84.86
95098,-15,-15.7227,-86.9
95118,-15,-14.4196,-93.4
95138,-15,-13.4995,-100
95158,-15,-13.269,-100
95178,-15,-13.269,-100
95198,-15,-14.3433,-100
95218,-15,-15.9531,-97.87
95238,-15,-17.1036,-88.52
95258,-15,-17.1799,-83.27
95278,-15,-16.568,-82.16
95298,-15,-14.8788,-89.16
95318,-15,-13.269,-99.5
95338,-15,-13.4995,-100
95358,-15,-13.4216,-100
95378,-15,-13.7299,-100
95398,-15,-14.2654,-100
95418,-15,-14.8804,-100
95438,-15,-15.6464,-100
95458,-15,-17.1036,-89.78
95478,-15,-17.1036,-85.01
95498,-15,-16.4139,-84.56
95518,-15,-15.4938,-87.11
95538,-15,-14.3433,-93.18
95558,-15,-13.4216,-100
95578,-15,-12.9623,-100
95598,-15,-13.3453,-100
95618,-15,-14.4196,-100
95638,-15,-15.8768,-98.34
95658,-15,-16.7206,-91.08
95678,-15,-16.7969,-86.7
95698,-15,-16.0301,-87.42
95718,-15,-15.2626,-89.89
95738,-15,-14.0366,-96.95
95758,-15,-13.4987,-100
95778,-15,-13.6528,-100
95798,-15,-13.9587,-100
95818,-15,-14.2662,-100
95838,-15,-15.11,-100
95858,-15,-16.1835,-95.95
95878,-15,-16.6435,-90.39
95898,-15,-16.7206,-86.18
95918,-15,-16.5665,-83.25
95938,-15,-15.7234,-84.97
95958,-15,-14.4196,-91.48
95978,-15,-13.4987,-98.55
95998,-15,-12.6556,-100
96018,-15,-13.4224,-100
96038,-15,-14.4958,-100
96058,-15,-15.5701,-99.03
96078,-15,-16.7969,-90.07
96098,-15,-16.4139,-88.4
96118,-15,-16.5672,-84.23
96138,-15,-15.493,-87.4
96158,-15,-13.9595,-95.86
96178,-15,-13.652,-100
96198,-15,-12.8853,-100
96218,-15,-13.9595,-100
96238,-15,-14.5729,-100
96258,-15,-15.3397,-100
96278,-15,-15.9531,-96.16
96298,-15,-16.4139,-91.12
96318,-15,-16.0301,-90.32
96338,-15,-15.7997,-89.42
96358,-15,-15.3404,-90.48
96378,-15,-14.7263,-93.55
96398,-15,-13.652,-100
96418,-15,-13.192,-100
96438,-15,-13.9595,-100
96458,-15,-14.9567,-100
96478,-15,-16.2598,-94.19
96498,-15,-16.9502,-87.02
96518,-15,-17.0273,-82.12
96538,-15,-16.951,-78.01
96558,-15,-15.1093,-85.1
96578,-15,-13.4224,-95.39
96598,-15,-12.8853,-100
96618,-15,-12.886,-100
96638,-15,-13.5757,-100
96658,-15,-14.4958,-100
96678,-15,-15.4167,-100
96698,-15,-16.2598,-94.24
96718,-15,-16.4139,-90.42
96738,-15,-15.7234,-91.53
96758,-15,-16.0301,-87.98
96778,-15,-15.5693,-88.52
96798,-15,-14.1899,-95.85
96818,-15,-13.269,-100
96838,-15,-13.3453,-100
96858,-15,-14.1129,-100
96878,-15,-14.7263,-100
96898,-15,-15.493,-99.85
96918,-15,-16.4131,-92.98
96938,-15,-16.6443,-88.33
96958,-15,-16.8732,-83.18
96978,-15,-15.6471,-86.6
96998,-15,-13.9587,-95.68
97018,-15,-13.1927,-100
97038,-15,-13.1157,-100
97058,-15,-13.8054,-100
97078,-15,-14.3425,-100
97098,-15,-15.2634,-100
97118,-15,-16.4139,-94.66
97138,-15,-16.7969,-89.06
97158,-15,-16.4139,-87.39
97178,-15,-16.1835,-85.62
97198,-15,-15.1863,-89.17
97218,-15,-14.1891,-94.98
97238,-15,-13.1157,-100
97258,-15,-13.3453,-100
97278,-15,-13.9595,-100
97298,-15,-14.6492,-100
97318,-15,-15.6471,-98.88
97338,-15,-16.6435,-91.18
97358,-15,-16.9502,-85.54
97378,-15,-16.4139,-84.48
97398,-15,-14.9559,-90.39
97418,-15,-13.6528,-98.63
97438,-15,-13.4224,-100
97458,-15,-13.5757,-100
97478,-15,-14.0358,-100
97498,-15,-14.7263,-100
97518,-15,-15.1093,-100
97538,-15,-15.9538,-96.66
97558,-15,-16.4902,-91.15
97578,-15,-17.334,-82.5
97598,-15,-16.5672,-82
97618,-15,-15.3397,-86.12
97638,-15,-13.652,-95.9
97658,-15,-13.1927,-100
97678,-15,-12.8082,-100
97698,-15,-13.6528,-100
97718,-15,-14.9559,-100
97738,-15,-16.1842,-95.34
97758,-15,-17.334,-85.47
97778,-15,-17.334,-80.18
97798,-15,-16.7198,-78.74
97818,-15,-14.3433,-89.69
97838,-15,-13.192,-98.37
97858,-15,-12.7319,-100
97878,-15,-13.1157,-100
97898,-15,-13.8824,-100
97918,-15,-14.4958,-100
97938,-15,-14.9567,-100
97958,-15,-15.8768,-98.87
97978,-15,-16.8739,-90.65
97998,-15,-17.2569,-84.01
98018,-15,-16.4139,-84.17
98038,-15,-15.1093,-89.12
98058,-15,-14.0358,-95.58
98078,-15,-13.1927,-100
98098,-15,-13.1157,-100
98118,-15,-13.7291,-100
98138,-15,-15.1863,-100
98158,-15,-16.7198,-91.81
98178,-15,-17.1043,-85.51
98198,-15,-17.6407,-77.39
98218,-15,-16.7969,-76.68
98238,-15,-14.0358,-89.87
98258,-15,-13.0394,-98.28
98278,-15,-12.7319,-100
98298,-15,-12.8853,-100
98318,-15,-13.4987,-100
98338,-15,-14.65,-100
98358,-15,-15.4167,-100
98378,-15,-16.4131,-94.82
98398,-15,-16.7206,-89.69
98418,-15,-16.8739,-84.84
98438,-15,-16.4902,-82.99
98458,-15,-15.11,-88.24
98478,-15,-14.1891,-93.75
98498,-15,-12.8082,-100
98518,-15,-12.809,-100
98538,-15,-13.8062,-100
98558,-15,-14.9559,-100
98578,-15,-16.2605,-95.37
98598,-15,-16.7969,-89.16
98618,-15,-16.4139,-87.49
98638,-15,-16.1064,-86.21
98658,-15,-14.8796,-91.37
98678,-15,-13.7291,-98.83
98698,-15,-13.3461,-100
98718,-15,-13.5757,-100
98738,-10,-13.9587,-76
98758,-10,-13.8062,-67.98
98778,-10,-12.3482,-68.47
98798,-10,-11.3518,-69.38
98818,-10,-10.7376,-70.15
98838,-10,-10.1242,-72.32
98858,-10,-10.2783,-71.07
98878,-10,-9.8167,-73.33
98898,-10,-9.9709,-72.78
98918,-10,-9.8175,-73.8
98938,-10,-10.2013,-71.82
98958,-10,-9.2804,-77.12
98978,-10,-9.1278,-79.7
98998,-10,-9.4337,-79.77
99018,-10,-9.2041,-82.48
99038,-10,-9.3567,-83.33
99058,-10,-9.9709,-80.95
99078,-10,-10.585,-77.18
99098,-10,-10.6606,-75.38
99118,-10,-11.1984,-70.52
99138,-10,-11.1977,-67.81
99158,-10,-10.8917,-67.01
99178,-10,-10.1242,-69.79
99198,-10,-9.7404,-71.91
99218,-10,-9.3575,-74.89
99238,-10,-9.4337,-75.87
99258,-10,-9.1278,-79.06
99278,-10,-9.8175,-76.73
99298,-10,-9.4337,-79.54
99318,-10,-9.2804,-81.78
99338,-10,-9.5879,-81.49
99358,-10,-9.6634,-81.95
99378,-10,-9.8946,-81.27
99398,-10,-10.1242,-80.07
99418,-10,-10.7376,-75.96
99438,-10,-10.508,-75.72
99458,-10,-10.6613,-73.61
99478,-10,-10.8147,-71.16
99498,-10,-10.6613,-70.27
99518,-10,-10.1242,-72.13
99538,-10,-10.0471,-72.33
99558,-10,-9.9709,-72.7
99578,-10,-9.8946,-73.24
99598,-10,-9.2033,-77.8
99618,-10,-9.2041,-79.6
99638,-10,-9.2041,-81.4
99658,-10,-9.2804,-82.73
99678,-10,-9.8175,-81
99698,-10,-10.2776,-78.54
99718,-10,-10.6613,-75.51
99738,-10,-10.968,-72.1
99758,-10,-10.7376,-71.34
99778,-10,-10.6613,-70.15
99798,-10,-10.508,-69.61
99818,-10,-10.0471,-71.34
99838,-10,-9.8175,-72.67
99858,-10,-9.8175,-73.08
99878,-10,-9.2041,-77.33
99898,-10,-9.5871,-76.74
99918,-10,-9.4345,-78.63
99938,-10,-9.2804,-80.87
99958,-10,-9.2804,-82.5
99978,-10,-9.8946,-80.29
99998,-10,-9.9709,-80.06
100018,-10,-9.5871,-82.52
100038,-10,-10.1242,-80.1
100058,-10,-10.4309,-77.9
100078,-10,-10.7384,-75
100098,-10,-9.9709,-78.13
100118,-10,-10.1242,-77.23
100138,-10,-12.5786,-61.61
100158,-10,-11.1977,-64.4
100178,-10,-9.6642,-71.27
100198,-10,-9.0508,-75.87
100218,-10,-8.9737,-78.5
100238,-10,-8.9737,-80.82
100258,-10,-9.2812,-81.23
100278,-10,-9.51,-81.43
100298,-10,-9.6642,-81.57
100318,-10,-10.0479,-79.94
100338,-10,-10.5843,-76.48
100358,-10,-10.6613,-74.67
100378,-10,-10.7376,-72.69
100398,-10,-11.0451,-69.1
100418,-10,-10.968,-67.22
100438,-10,-10.5072,-67.9
100458,-10,-9.9709,-70.11
100478,-10,-9.5879,-72.57
100498,-10,-9.2033,-75.9
100518,-10,-9.0508,-78.66
100538,-10,-9.2041,-79.85
100558,-10,-9.3575,-80.7
100578,-10,-9.4337,-81.68
100598,-10,-9.8175,-80.56
100618,-10,-9.8175,-80.97
100638,-10,-10.0471,-79.95
100658,-10,-10.0479,-79.84
100678,-10,-10.2013,-78.77
100698,-10,-10.5072,-76.41
100718,-10,-10.8147,-73.34
100738,-10,-10.508,-73.41
100758,-10,-10.7376,-70.82
100778,-10,-10.0479,-73.46
100798,-10,-10.5843,-70
100818,-10,-10.2013,-71.07
100838,-10,-9.3575,-75.89
100858,-10,-9.127,-78.78
100878,-10,-9.127,-80.76
100898,-10,-9.2041,-82.26
100918,-10,-9.3567,-83.11
100938,-10,-10.0479,-80.24
100958,-10,-10.3546,-78.22
100978,-10,-10.7376,-75.02
100998,-10,-10.8147,-72.87
101018,-10,-11.1977,-68.63
101038,-10,-11.1214,-66.39
101058,-10,-10.585,-67.2
101078,-10,-9.8938,-70.2
101098,-10,-9.5871,-72.36
101118,-10,-9.3575,-74.73
101138,-10,-8.8203,-79.54
101158,-10,-9.6642,-76.94
101178,-10,-9.5108,-78.66
101198,-10,-9.127,-82.16
101218,-10,-9.5879,-81.26
101238,-10,-9.8175,-80.76
101258,-10,-9.9709,-80.22
101278,-10,-9.6642,-82.2
101298,-10,-10.1242,-80.08
101318,-10,-10.7376,-75.97
101338,-10,-10.968,-72.86
101358,-10,-10.2005,-75.46
101378,-10,-10.968,-70.21
101398,-10,-10.6613,-69.93
101418,-10,-10.2013,-71.31
101438,-10,-9.9709,-72.3
101458,-10,-9.5871,-74.76
101478,-10,-9.2804,-77.61
101498,-10,-9.0508,-80.68
101518,-10,-9.2804,-81.39
101538,-10,-9.3575,-82.54
101558,-10,-9.5879,-82.56
101578,-10,-9.9709,-81.1
101598,-10,-10.4309,-78.29
101618,-10,-10.8147,-74.91
101638,-10,-11.1214,-71.15
101658,-10,-11.4281,-66.69
101678,-10,-10.8147,-67.29
101698,-10,-10.2005,-69.28
101718,-10,-9.8175,-71.22
101738,-10,-9.4337,-74.04
101758,-10,-9.2812,-76.27
101778,-10,-9.5871,-75.99
101798,-10,-9.2041,-79.32
101818,-10,-9.05,-82.08
101838,-10,-9.5879,-80.88
101858,-10,-9.8175,-80.37
101878,-10,-9.8938,-80.31
101898,-10,-9.7412,-81.5
101918,-10,-10.1242,-79.7
101938,-10,-10.3546,-77.98
101958,-10,-10.2005,-78.14
101978,-10,-11.5814,-69.05
101998,-10,-11.1214,-68.34
102018,-10,-10.508,-69.64
102038,-10,-9.8946,-72.32
102058,-10,-9.8167,-73.04
102078,-10,-9.7412,-73.93
102098,-10,-9.5108,-75.96
102118,-10,-9.4337,-77.55
102138,-10,-9.4337,-78.83
102158,-10,-9.0508,-82.51
102178,-10,-9.0508,-84.66
102198,-10,-9.7404,-82.5
102218,-10,-10.3546,-79.25
102238,-10,-10.968,-74.61
102258,-10,-11.1977,-70.98
102278,-10,-11.2747,-67.79
102298,-10,-11.1984,-65.38
102318,-10,-10.2776,-68.42
102338,-10,-9.9709,-69.7
102358,-10,-9.3575,-73.6
102378,-10,-9.05,-76.98
102398,-10,-9.5108,-76.25
102418,-10,-9.4345,-77.84
102438,-10,-9.127,-81.04
102458,-10,-9.2033,-82.54
