Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
125834,0,0,0,6,10,0
125854,0,0,0,6,10,0
125874,0,0,0,6,10,0
125894,0,0,0,6,10,0
125914,0,0,0,6,10,0
125934,0,0,0,6,10,0
125954,0,0,0,6,10,0
125974,0,0,0,6,10,0
125994,0,0,0,6,10,0
126014,0,0,0,6,10,0
126034,0,0,0,6,10,0
126054,0,0,0,6,10,0
126074,0,0,0,6,10,0
126094,0,0,0,6,10,0
126114,0,0,0,6,10,0
126134,0,0,0,6,10,0
126154,0,0,0,6,10,0
126174,0,0,0,6,10,0
126194,0,0,0,6,10,0
126214,0,0,0,6,10,0
126234,0,0,0,6,10,0
126254,0,0,0,6,10,0
126274,0,0,0,6,10,0
126294,0,0,0,6,10,0
126314,0,0,0,6,10,0
126334,0,0,0,6,10,0
126354,0,0,0,6,10,0
126374,0,0,0,6,10,0
126394,0,0,0,6,10,0
126414,0,0,0,6,10,0
126434,0,0,0,6,10,0
126454,0,0,0,6,10,0
126474,0,0,0,6,10,0
126494,0,0,0,6,10,0
126514,0,0,0,6,10,0
126534,0,0,0,6,10,0
126554,0,0,0,6,10,0
126574,0,0,0,6,10,0
126594,0,0,0,6,10,0
126614,0,0,0,6,10,0
126634,0,0,0,6,10,0
126654,0,0,0,6,10,0
126674,0,0,0,6,10,0
126694,0,0,0,6,10,0
126714,0,0,0,6,10,0
126734,0,0,0,6,10,0
126754,0,0,0,6,10,0
126774,0,0,0,6,10,0
126794,0,0,0,6,10,0
126814,0,0,0,6,10,0
126834,0,0,0,6,10,0
126854,0,0,0,6,10,0
126874,0,0,0,6,10,0
126894,0,0,0,6,10,0
126914,0,0,0,6,10,0
126934,0,0,0,6,10,0
126954,0,0,0,6,10,0
126974,0,0,0,6,10,0
126994,0,0,0,6,10,0
127014,0,0,0,6,10,0
127034,0,0,0,6,10,0
127054,0,0,0,6,10,0
127074,0,0,0,6,10,0
127094,0,0,0,6,10,0
127114,0,0,0,6,10,0
127134,0,0,0,6,10,0
127154,0,0,0,6,10,0
127174,0,0,0,6,10,0
127194,0,0,0,6,10,0
127214,0,0,0,6,10,0
127234,0,0,0,6,10,0
127254,0,0,0,6,10,0
127274,0,0,0,6,10,0
127294,0,0,0,6,10,0
127314,0,0,0,6,10,0
127334,0,0,0,6,10,0
127354,0,0,0,6,10,0
127374,0,0,0,6,10,0
127394,0,0,0,6,10,0
127414,0,0,0,6,10,0
127434,0,0,0,6,10,0
127454,0,0,0,6,10,0
127474,0,0,0,6,10,0
127494,0,0,0,6,10,0
127514,0,0,0,6,10,0
127534,0,0,0,6,10,0
127554,0,0,0,6,10,0
127574,0,0,0,6,10,0
127594,0,0,0,6,10,0
127614,0,0,0,6,10,0
127634,0,0,0,6,10,0
127654,0,0,0,6,10,0
127674,0,0,0,6,10,0
127694,0,0,0,6,10,0
127714,0,0,0,6,10,0
127734,0,0,0,6,10,0
127754,0,0,0,6,10,0
127774,0,0,0,6,10,0
127794,0,0,0,6,10,0
127814,0,0,0,6,10,0
127834,0,0,0,6,10,0
127854,0,0,0,6,10,0
127874,0,0,0,6,10,0
127894,0,0,0,6,10,0
127914,0,0,0,6,10,0
127934,0,0,0,6,10,0
127954,0,0,0,6,10,0
127974,0,0,0,6,10,0
127994,0,0,0,6,10,0
128014,0,0,0,6,10,0
128034,0,0,0,6,10,0
128054,0,0,0,6,10,0
128074,0,0,0,6,10,0
128094,0,0,0,6,10,0
128114,0,0,0,6,10,0
128134,0,0,0,6,10,0
128154,0,0,0,6,10,0
128174,0,0,0,6,10,0
128194,0,0,0,6,10,0
128214,0,0,0,6,10,0
128234,0,0,0,6,10,0
128254,0,0,0,6,10,0
128274,0,0,0,6,10,0
128294,0,0,0,6,10,0
128314,0,0,0,6,10,0
128334,0,0,0,6,10,0
128354,0,0,0,6,10,0
128374,0,0,0,6,10,0
128394,0,0,0,6,10,0
128414,0,0,0,6,10,0
128434,0,0,0,6,10,0
128454,0,0,0,6,10,0
128474,0,0,0,6,10,0
128494,0,0,0,6,10,0
128514,0,0,0,6,10,0
128534,0,0,0,6,10,0
128554,0,0,0,6,10,0
128574,0,0,0,6,10,0
128594,0,0,0,6,10,0
128614,0,0,0,6,10,0
128634,0,0,0,6,10,0
128654,0,0,0,6,10,0
128674,0,0,0,6,10,0
128694,0,0,0,6,10,0
128714,0,0,0,6,10,0
128734,0,0,0,6,10,0
128754,0,0,0,6,10,0
128774,0,0,0,6,10,0
128794,0,0,0,6,10,0
128814,0,0,0,6,10,0
128834,0,0,0,6,10,0
128854,0,0,0,6,10,0
128874,0,0,0,6,10,0
128894,0,0,0,6,10,0
128914,0,0,0,6,10,0
128934,0,0,0,6,10,0
128954,0,0,0,6,10,0
128974,0,0,0,6,10,0
128994,0,0,0,6,10,0
129014,0,0,0,6,10,0
129034,0,0,0,6,10,0
129054,0,0,0,6,10,0
129074,0,0,0,6,10,0
129094,0,0,0,6,10,0
129114,0,0,0,6,10,0
129134,0,0,0,6,10,0
129154,0,0,0,6,10,0
129174,0,0,0,6,10,0
129194,0,0,0,6,10,0
129214,0,0,0,6,10,0
129234,0,0,0,6,10,0
129254,0,0,0,6,10,0
129274,0,0,0,6,10,0
129294,0,0,0,6,10,0
129314,0,0,0,6,10,0
129334,0,0,0,6,10,0
129354,0,0,0,6,10,0
129374,0,0,0,6,10,0
129394,0,0,0,6,10,0
129414,0,0,0,6,10,0
129434,0,0,0,6,10,0
129454,0,0,0,6,10,0
129474,0,0,0,6,10,0
129494,0,0,0,6,10,0
129514,0,0,0,6,10,0
129534,0,0,0,6,10,0
129554,0,0,0,6,10,0
129574,0,0,0,6,10,0
129594,0,0,0,6,10,0
129614,0,0,0,6,10,0
129634,0,0,0,6,10,0
129654,0,0,0,6,10,0
129674,0,0,0,6,10,0
129694,0,0,0,6,10,0
129714,0,0,0,6,10,0
129734,0,0,0,6,10,0
129754,0,0,0,6,10,0
129774,0,0,0,6,10,0
129794,0,0,0,6,10,0
129814,0,0,0,6,10,0
129834,0,0,0,6,10,0
129854,0,0,0,6,10,0
129874,0,0,0,6,10,0
129894,0,0,0,6,10,0
129914,0,0,0,6,10,0
129934,0,0,0,6,10,0
129954,0,0,0,6,10,0
129974,0,0,0,6,10,0
129994,0,0,0,6,10,0
130014,0,0,0,6,10,0
130034,0,0,0,6,10,0
130054,0,0,0,6,10,0
130074,0,0,0,6,10,0
130094,0,0,0,6,10,0
130114,0,0,0,6,10,0
130134,0,0,0,6,10,0
130154,0,0,0,6,10,0
130174,0,0,0,6,10,0
130194,0,0,0,6,10,0
130214,0,0,0,6,10,0
130234,0,0,0,6,10,0
130254,0,0,0,6,10,0
130274,0,0,0,6,10,0
130294,0,0,0,6,10,0
130314,0,0,0,6,10,0
130334,0,0,0,6,10,0
130354,0,0,0,6,10,0
130374,0,0,0,6,10,0
130394,0,0,0,6,10,0
130414,0,0,0,6,10,0
130434,0,0,0,6,10,0
130454,0,0,0,6,10,0
130474,0,0,0,6,10,0
130494,0,0,0,6,10,0
130514,0,0,0,6,10,0
130534,0,0,0,6,10,0
130554,0,0,0,6,10,0
130574,0,0,0,6,10,0
130594,0,0,0,6,10,0
130614,0,0,0,6,10,0
130634,0,0,0,6,10,0
130654,0,0,0,6,10,0
130674,0,0,0,6,10,0
130694,0,0,0,6,10,0
130714,0,0,0,6,10,0
130734,0,0,0,6,10,0
130754,0,0,0,6,10,0
130774,0,0,0,6,10,0
130794,0,0,0,6,10,0
130814,0,0,0,6,10,0
130834,0,0,0,6,10,0
130854,0,0,0,6,10,0
130874,0,0,0,6,10,0
130894,0,0,0,6,10,0
130914,0,0,0,6,10,0
130934,0,0,0,6,10,0
130954,0,0,0,6,10,0
130974,0,0,0,6,10,0
