Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EncRad,EncVel
54.026239,-40.000000,-11.000000,16388.000000,4.000000,-15.000000,-165.000000,520.300000,23.780000
54.038370,-45.000000,12.000000,16403.000000,4.000000,-4.000000,-175.000000,520.810000,25.540000
54.198239,-39.000000,-1.000000,16369.000000,-1.000000,-9.000000,-172.000000,521.350000,27.000000
54.200795,-24.000000,19.000000,16367.000000,9.000000,-11.000000,-158.000000,521.900000,27.610000
54.203476,-46.000000,12.000000,16355.000000,-15.000000,0.000000,-167.000000,522.430000,26.460000
54.204816,-38.000000,8.000000,16337.000000,-2.000000,4.000000,-185.000000,522.910000,24.010000
54.206282,-37.000000,15.000000,16320.000000,-8.000000,7.000000,-163.000000,523.370000,23.320000
54.207487,-11.000000,35.000000,16282.000000,14.000000,-5.000000,-176.000000,523.880000,25.160000
54.208351,-5.000000,31.000000,16317.000000,-17.000000,5.000000,-173.000000,524.430000,27.540000
54.211578,-36.000000,18.000000,16298.000000,-11.000000,29.000000,-162.000000,525.000000,28.840000
54.213518,-44.000000,-1.000000,16308.000000,-25.000000,-17.000000,-167.000000,525.550000,27.300000
54.382092,-38.000000,17.000000,16308.000000,-8.000000,6.000000,-188.000000,526.050000,24.770000
54.384812,-20.000000,22.000000,16320.000000,-8.000000,10.000000,-186.000000,526.530000,24.240000
54.385785,-5.000000,19.000000,16306.000000,-7.000000,-7.000000,-168.000000,527.060000,26.230000
54.386716,-18.000000,45.000000,16346.000000,-15.000000,-3.000000,-159.000000,527.600000,27.310000
54.387579,-50.000000,34.000000,16339.000000,-27.000000,-3.000000,-165.000000,528.170000,28.230000
54.388459,-56.000000,16.000000,16356.000000,5.000000,19.000000,-179.000000,528.710000,27.000000
54.389315,-51.000000,15.000000,16378.000000,-7.000000,5.000000,-179.000000,529.200000,24.700000
54.390209,-12.000000,3.000000,16401.000000,-18.000000,6.000000,-193.000000,529.680000,23.930000
54.395972,-29.000000,2.000000,16415.000000,-32.000000,-1.000000,-177.000000,530.200000,26.000000
54.566671,-57.000000,-21.000000,16405.000000,6.000000,4.000000,-153.000000,530.760000,28.000000
54.569546,-41.000000,-9.000000,16391.000000,-36.000000,20.000000,-172.000000,531.360000,29.830000
54.570550,-29.000000,-13.000000,16386.000000,16.000000,-1.000000,-157.000000,531.910000,27.540000
54.571384,-29.000000,-7.000000,16354.000000,-2.000000,5.000000,-190.000000,532.410000,25.390000
54.572083,-33.000000,-17.000000,16302.000000,-12.000000,-14.000000,-180.000000,532.920000,25.230000
54.572767,-29.000000,20.000000,16327.000000,-15.000000,7.000000,-163.000000,533.450000,26.690000
54.573491,-25.000000,26.000000,16351.000000,-11.000000,6.000000,-167.000000,534.010000,28.070000
54.574177,-29.000000,40.000000,16399.000000,3.000000,0.000000,-172.000000,534.590000,28.840000
54.581833,-34.000000,8.000000,16423.000000,-18.000000,17.000000,-173.000000,535.130000,27.080000
54.736493,-34.000000,-10.000000,16402.000000,-21.000000,-1.000000,-172.000000,535.630000,24.770000
54.740756,-29.000000,-17.000000,16387.000000,3.000000,-11.000000,-162.000000,536.120000,24.850000
54.741736,-37.000000,-14.000000,16338.000000,-13.000000,-4.000000,-169.000000,536.660000,26.610000
54.742515,-25.000000,8.000000,16329.000000,6.000000,-20.000000,-181.000000,537.240000,29.380000
54.743232,-34.000000,38.000000,16332.000000,2.000000,-1.000000,-168.000000,537.840000,29.990000
54.743993,-30.000000,44.000000,16401.000000,7.000000,4.000000,-155.000000,538.380000,27.000000
54.746638,-27.000000,15.000000,16411.000000,-11.000000,-1.000000,-188.000000,538.890000,25.160000
54.749350,-33.000000,-24.000000,16391.000000,2.000000,-19.000000,-160.000000,539.400000,25.700000
54.752906,-29.000000,-18.000000,16342.000000,-18.000000,2.000000,-161.000000,539.950000,27.530000
54.769256,-27.000000,-14.000000,16321.000000,7.000000,-5.000000,-164.000000,540.530000,28.760000
54.921590,-33.000000,24.000000,16333.000000,2.000000,-3.000000,-179.000000,541.100000,28.690000
54.924278,-20.000000,38.000000,16361.000000,-45.000000,14.000000,-174.000000,541.620000,26.000000
54.925251,-46.000000,28.000000,16406.000000,-10.000000,-8.000000,-163.000000,542.110000,24.470000
54.926189,-26.000000,2.000000,16419.000000,-14.000000,-9.000000,-179.000000,542.620000,25.540000
54.927000,-11.000000,-8.000000,16382.000000,0.000000,4.000000,-169.000000,543.170000,27.690000
54.927966,-14.000000,-7.000000,16339.000000,-7.000000,-15.000000,-165.000000,543.780000,30.220000
54.928885,-23.000000,17.000000,16322.000000,-3.000000,-4.000000,-171.000000,544.360000,28.840000
54.939786,-28.000000,34.000000,16339.000000,-10.000000,-30.000000,-171.000000,544.870000,25.770000
55.277651,-41.000000,51.000000,16358.000000,-7.000000,5.000000,-160.000000,545.370000,25.000000
55.283700,-45.000000,26.000000,16423.000000,-35.000000,0.000000,-163.000000,545.900000,26.540000
55.285188,-39.000000,-15.000000,16395.000000,-18.000000,5.000000,-182.000000,546.470000,28.150000
55.286698,-28.000000,-32.000000,16380.000000,-16.000000,-23.000000,-181.000000,547.050000,29.140000
55.287805,-21.000000,-8.000000,16333.000000,-2.000000,6.000000,-162.000000,547.600000,27.690000
55.288811,-35.000000,3.000000,16331.000000,3.000000,10.000000,-155.000000,548.110000,25.310000
55.289812,-29.000000,31.000000,16344.000000,-4.000000,1.000000,-191.000000,548.590000,24.160000
55.290775,-10.000000,50.000000,16389.000000,-37.000000,0.000000,-201.000000,549.120000,26.460000
55.291780,-26.000000,33.000000,16410.000000,-3.000000,-2.000000,-162.000000,549.710000,29.530000
55.292779,-32.000000,-1.000000,16365.000000,-9.000000,-10.000000,-176.000000,550.320000,30.450000
55.293774,-30.000000,-17.000000,16332.000000,3.000000,2.000000,-174.000000,550.870000,27.530000
55.294918,-12.000000,25.000000,16347.000000,-36.000000,-9.000000,-171.000000,551.380000,25.460000
55.295935,-29.000000,29.000000,16394.000000,-16.000000,33.000000,-167.000000,551.890000,25.620000
55.296878,-44.000000,2.000000,16413.000000,-12.000000,13.000000,-179.000000,552.440000,27.380000
55.298265,-32.000000,-13.000000,16391.000000,-3.000000,-8.000000,-182.000000,553.030000,29.530000
55.300155,-15.000000,-12.000000,16345.000000,3.000000,-4.000000,-187.000000,553.610000,29.070000
55.525048,-16.000000,14.000000,16327.000000,-6.000000,12.000000,-178.000000,554.140000,26.390000
55.530526,-29.000000,19.000000,16386.000000,-16.000000,-1.000000,-167.000000,554.620000,24.240000
55.532140,-41.000000,13.000000,16415.000000,-27.000000,15.000000,-181.000000,555.130000,25.460000
55.535113,-56.000000,-8.000000,16417.000000,-19.000000,5.000000,-175.000000,555.700000,28.230000
55.536334,-27.000000,-23.000000,16365.000000,1.000000,-8.000000,-188.000000,556.320000,30.830000
55.537502,-7.000000,37.000000,16337.000000,-24.000000,25.000000,-177.000000,556.900000,29.070000
55.538658,-19.000000,42.000000,16362.000000,-8.000000,-13.000000,-181.000000,557.410000,25.850000
55.539808,-28.000000,25.000000,16412.000000,-14.000000,-8.000000,-179.000000,557.920000,25.390000
55.541058,-22.000000,-10.000000,16407.000000,-13.000000,-18.000000,-176.000000,558.460000,26.770000
55.542734,-28.000000,-29.000000,16354.000000,-2.000000,14.000000,-152.000000,559.030000,28.450000
55.546230,-27.000000,5.000000,16314.000000,-27.000000,7.000000,-179.000000,559.620000,29.610000
55.550196,-32.000000,19.000000,16348.000000,-17.000000,-13.000000,-170.000000,560.170000,27.840000
55.552667,-17.000000,37.000000,16408.000000,-5.000000,-5.000000,-176.000000,560.670000,24.930000
55.554148,-38.000000,18.000000,16403.000000,-24.000000,10.000000,-171.000000,561.170000,24.770000
55.555485,-38.000000,-16.000000,16373.000000,-16.000000,-8.000000,-156.000000,561.710000,27.000000
55.755540,-34.000000,20.000000,16336.000000,-30.000000,-2.000000,-170.000000,562.310000,29.910000
55.758082,-22.000000,32.000000,16341.000000,0.000000,-3.000000,-168.000000,562.910000,29.910000
55.759131,-11.000000,26.000000,16376.000000,4.000000,13.000000,-164.000000,563.460000,27.840000
55.760031,-39.000000,4.000000,16406.000000,-26.000000,-7.000000,-162.000000,563.970000,25.460000
55.761043,-32.000000,-29.000000,16380.000000,-23.000000,27.000000,-171.000000,564.490000,25.770000
55.762065,-26.000000,-2.000000,16333.000000,-9.000000,-5.000000,-171.000000,565.050000,28.070000
55.763496,-24.000000,45.000000,16350.000000,-21.000000,16.000000,-182.000000,565.630000,29.220000
55.765313,-30.000000,32.000000,16406.000000,-8.000000,5.000000,-164.000000,566.210000,28.840000
55.766916,-40.000000,1.000000,16417.000000,2.000000,5.000000,-170.000000,566.730000,26.080000
55.768454,-24.000000,-17.000000,16362.000000,-4.000000,-12.000000,-179.000000,567.230000,24.850000
55.952559,-23.000000,-4.000000,16317.000000,-15.000000,-19.000000,-155.000000,567.750000,25.920000
55.955666,-22.000000,30.000000,16340.000000,-13.000000,14.000000,-176.000000,568.320000,28.450000
55.956650,-23.000000,54.000000,16399.000000,3.000000,-1.000000,-177.000000,568.930000,30.760000
55.957541,-27.000000,-1.000000,16411.000000,-12.000000,5.000000,-184.000000,569.510000,28.760000
55.958303,-35.000000,-27.000000,16362.000000,-12.000000,-16.000000,-183.000000,570.030000,26.000000
55.959146,-27.000000,3.000000,16330.000000,22.000000,-14.000000,-159.000000,570.540000,25.460000
55.959978,-28.000000,34.000000,16374.000000,-25.000000,17.000000,-160.000000,571.080000,27.300000
55.960821,-34.000000,17.000000,16431.000000,-12.000000,-6.000000,-162.000000,571.650000,28.690000
55.961846,-31.000000,-9.000000,16381.000000,-18.000000,0.000000,-175.000000,572.240000,29.220000
55.962898,-12.000000,-1.000000,16320.000000,-10.000000,-14.000000,-167.000000,572.790000,27.610000
55.970622,-17.000000,24.000000,16332.000000,-6.000000,-3.000000,-174.000000,573.300000,25.310000
56.147680,-32.000000,34.000000,16382.000000,4.000000,-9.000000,-171.000000,573.800000,25.230000
56.152928,-44.000000,1.000000,16407.000000,-6.000000,-17.000000,-172.000000,574.340000,27.070000
56.156159,-26.000000,-27.000000,16381.000000,-30.000000,6.000000,-174.000000,574.940000,29.680000
56.159095,-32.000000,-7.000000,16324.000000,-3.000000,1.000000,-187.000000,575.540000,30.220000
56.161376,-21.000000,25.000000,16353.000000,-18.000000,-9.000000,-206.000000,576.080000,27.150000
56.164944,-31.000000,43.000000,16404.000000,-3.000000,0.000000,-182.000000,576.590000,25.460000
56.167725,-35.000000,1.000000,16408.000000,-9.000000,-14.000000,-182.000000,577.120000,26.310000
56.170108,-16.000000,-5.000000,16367.000000,-19.000000,-13.000000,-183.000000,577.680000,27.990000
56.171675,-31.000000,20.000000,16330.000000,-23.000000,13.000000,-153.000000,578.270000,29.300000
56.176027,-41.000000,33.000000,16338.000000,-31.000000,-12.000000,-202.000000,578.840000,28.610000
56.342031,-54.000000,31.000000,16403.000000,11.000000,-7.000000,-179.000000,579.360000,26.000000
56.347448,-58.000000,-13.000000,16429.000000,-11.000000,2.000000,-199.000000,579.860000,25.160000
56.350272,-21.000000,-43.000000,16383.000000,-4.000000,-16.000000,-159.000000,580.380000,25.920000
56.351467,-9.000000,-24.000000,16336.000000,-5.000000,13.000000,-179.000000,580.950000,28.380000
56.352422,57.000000,63.000000,16369.000000,-6.000000,-17.000000,-172.000000,581.560000,30.760000
56.353174,27.000000,69.000000,16433.000000,-4.000000,7.000000,-162.000000,582.130000,28.530000
56.355331,-44.000000,-7.000000,16399.000000,1.000000,1.000000,-138.000000,582.660000,26.080000
56.356813,-81.000000,-46.000000,16358.000000,-17.000000,2.000000,-150.000000,583.170000,25.850000
56.359409,-61.000000,-9.000000,16333.000000,-4.000000,10.000000,-164.000000,583.710000,27.080000
56.373076,-15.000000,34.000000,16365.000000,-9.000000,21.000000,-177.000000,584.280000,28.530000
56.530815,-32.000000,24.000000,16403.000000,9.000000,-14.000000,-148.000000,584.870000,29.450000
56.534396,-47.000000,-7.000000,16386.000000,-3.000000,-5.000000,-166.000000,585.420000,27.530000
56.535553,-20.000000,-23.000000,16366.000000,-35.000000,12.000000,-150.000000,585.920000,24.930000
56.536541,23.000000,23.000000,16334.000000,-18.000000,-3.000000,-164.000000,586.420000,25.080000
56.537310,15.000000,34.000000,16363.000000,-3.000000,-8.000000,-201.000000,586.970000,27.230000
56.538138,-40.000000,3.000000,16397.000000,6.000000,-10.000000,-162.000000,587.570000,30.070000
56.538946,-84.000000,-28.000000,16390.000000,-5.000000,35.000000,-147.000000,588.180000,30.370000
56.539755,-74.000000,-16.000000,16327.000000,9.000000,0.000000,-146.000000,588.720000,27.150000
56.710827,-22.000000,44.000000,16324.000000,11.000000,-9.000000,-164.000000,589.220000,25.010000
56.713271,3.000000,54.000000,16388.000000,-4.000000,5.000000,-172.000000,589.750000,26.380000
56.714140,-7.000000,23.000000,16394.000000,6.000000,2.000000,-159.000000,590.310000,28.070000
56.714810,-35.000000,-34.000000,16364.000000,-6.000000,14.000000,-170.000000,590.900000,29.450000
56.715553,-26.000000,-40.000000,16316.000000,-12.000000,21.000000,-174.000000,591.470000,28.690000
56.716243,-32.000000,23.000000,16334.000000,-5.000000,15.000000,-181.000000,591.990000,25.770000
56.716845,-31.000000,48.000000,16390.000000,-25.000000,8.000000,-171.000000,592.480000,24.550000
56.719495,-59.000000,13.000000,16401.000000,7.000000,4.000000,-172.000000,593.000000,26.080000
56.720793,-30.000000,5.000000,16340.000000,-35.000000,23.000000,-172.000000,593.580000,29.220000
56.733728,-10.000000,6.000000,16319.000000,-22.000000,16.000000,-164.000000,594.200000,30.830000
56.895528,-7.000000,25.000000,16357.000000,-13.000000,-9.000000,-162.000000,594.760000,27.990000
56.898248,-13.000000,14.000000,16388.000000,-6.000000,21.000000,-170.000000,595.280000,26.000000
56.899166,-48.000000,-23.000000,16401.000000,-15.000000,-6.000000,-187.000000,595.790000,25.620000
56.899980,-33.000000,-24.000000,16362.000000,-21.000000,-1.000000,-157.000000,596.340000,27.300000
56.901623,-27.000000,14.000000,16328.000000,-9.000000,-4.000000,-166.000000,596.920000,29.070000
56.903180,-31.000000,45.000000,16372.000000,12.000000,16.000000,-159.000000,597.510000,29.530000
56.904219,-35.000000,23.000000,16416.000000,-20.000000,6.000000,-182.000000,598.050000,27.150000
56.905258,-28.000000,-11.000000,16385.000000,-20.000000,-26.000000,-146.000000,598.550000,24.550000
56.919900,-19.000000,-20.000000,16347.000000,19.000000,-26.000000,-162.000000,599.050000,25.310000
57.081529,-19.000000,11.000000,16315.000000,-1.000000,21.000000,-154.000000,599.610000,27.920000
57.083788,-42.000000,37.000000,16364.000000,3.000000,9.000000,-184.000000,600.220000,30.680000
57.084659,-48.000000,8.000000,16426.000000,-19.000000,5.000000,-185.000000,600.820000,29.610000
57.085392,-47.000000,-29.000000,16372.000000,-21.000000,-14.000000,-170.000000,601.340000,26.310000
57.086098,-28.000000,-7.000000,16351.000000,2.000000,10.000000,-174.000000,601.850000,25.540000
57.086737,-16.000000,31.000000,16342.000000,-4.000000,-10.000000,-166.000000,602.390000,26.610000
57.087456,-30.000000,23.000000,16409.000000,-6.000000,6.000000,-168.000000,602.960000,28.690000
57.088176,-35.000000,6.000000,16420.000000,-2.000000,-24.000000,-156.000000,603.550000,29.610000
57.090760,-32.000000,-14.000000,16368.000000,-9.000000,-11.000000,-163.000000,604.110000,28.150000
57.284797,-26.000000,-1.000000,16312.000000,20.000000,-1.000000,-157.000000,604.620000,25.310000
57.288960,-26.000000,29.000000,16352.000000,4.000000,-16.000000,-179.000000,605.110000,24.700000
57.289903,-32.000000,24.000000,16419.000000,-46.000000,38.000000,-177.000000,605.650000,26.920000
57.290711,-33.000000,-8.000000,16378.000000,-15.000000,4.000000,-173.000000,606.250000,29.910000
57.291473,-13.000000,-14.000000,16365.000000,-23.000000,-11.000000,-174.000000,606.850000,30.150000
57.292199,-13.000000,5.000000,16330.000000,0.000000,1.000000,-169.000000,607.410000,27.760000
57.292857,-24.000000,48.000000,16373.000000,1.000000,-21.000000,-170.000000,607.930000,25.920000
57.295821,-43.000000,15.000000,16400.000000,5.000000,-6.000000,-154.000000,608.440000,25.770000
57.298620,-43.000000,-18.000000,16385.000000,-30.000000,6.000000,-199.000000,609.000000,27.920000
57.299728,-47.000000,-26.000000,16329.000000,13.000000,-8.000000,-164.000000,609.580000,29.150000
57.309632,-15.000000,18.000000,16317.000000,4.000000,-20.000000,-169.000000,610.170000,29.140000
57.470167,-19.000000,34.000000,16379.000000,-8.000000,14.000000,-179.000000,610.690000,26.310000
57.472675,-30.000000,-15.000000,16425.000000,-16.000000,8.000000,-180.000000,611.190000,24.850000
57.473550,-32.000000,-7.000000,16361.000000,21.000000,4.000000,-167.000000,611.710000,25.920000
57.474338,-21.000000,39.000000,16337.000000,-17.000000,12.000000,-160.000000,612.280000,28.450000
57.475074,-37.000000,51.000000,16384.000000,0.000000,-6.000000,-171.000000,612.890000,30.760000
57.475707,-51.000000,21.000000,16399.000000,-3.000000,6.000000,-167.000000,613.470000,29.070000
57.476451,-20.000000,-54.000000,16375.000000,-33.000000,3.000000,-184.000000,613.990000,25.920000
57.479777,-8.000000,-23.000000,16330.000000,3.000000,5.000000,-174.000000,614.500000,25.390000
57.497883,18.000000,28.000000,16336.000000,-1.000000,4.000000,-151.000000,615.050000,27.540000
57.659596,-13.000000,41.000000,16406.000000,-11.000000,9.000000,-151.000000,615.620000,28.450000
57.662689,-46.000000,20.000000,16415.000000,-18.000000,-14.000000,-167.000000,616.210000,29.300000
57.663715,-42.000000,2.000000,16377.000000,-22.000000,9.000000,-184.000000,616.760000,27.840000
57.664563,-35.000000,-5.000000,16330.000000,2.000000,-12.000000,-168.000000,617.270000,25.230000
57.665772,-18.000000,23.000000,16365.000000,-27.000000,-29.000000,-174.000000,617.770000,25.310000
57.667862,-28.000000,15.000000,16422.000000,-17.000000,-6.000000,-181.000000,618.320000,27.300000
57.670825,-33.000000,-4.000000,16387.000000,-10.000000,-14.000000,-167.000000,618.910000,29.530000
57.672292,-16.000000,-10.000000,16341.000000,-17.000000,-10.000000,-157.000000,619.520000,30.220000
57.682533,-16.000000,28.000000,16346.000000,21.000000,-13.000000,-172.000000,620.060000,27.380000
57.698213,-30.000000,44.000000,16367.000000,-10.000000,-2.000000,-156.000000,620.570000,25.390000
57.864539,-55.000000,8.000000,16412.000000,-21.000000,-3.000000,-182.000000,621.100000,26.380000
57.868555,-42.000000,-39.000000,16384.000000,-16.000000,-20.000000,-177.000000,621.660000,28.150000
57.871228,-39.000000,-30.000000,16329.000000,-20.000000,1.000000,-181.000000,622.250000,29.220000
57.873571,-15.000000,15.000000,16346.000000,10.000000,19.000000,-176.000000,622.820000,28.680000
57.874662,-16.000000,52.000000,16393.000000,18.000000,-24.000000,-146.000000,623.340000,26.150000
57.875583,-15.000000,25.000000,16417.000000,-23.000000,3.000000,-163.000000,623.850000,25.160000
57.876461,-38.000000,-15.000000,16366.000000,-4.000000,13.000000,-193.000000,624.370000,26.080000
57.877305,-42.000000,2.000000,16325.000000,-15.000000,-8.000000,-167.000000,624.940000,28.610000
57.878254,-40.000000,5.000000,16342.000000,-12.000000,14.000000,-161.000000,625.550000,30.600000
58.067864,-31.000000,22.000000,16404.000000,17.000000,-6.000000,-178.000000,626.120000,28.680000
58.072688,-24.000000,-5.000000,16390.000000,-2.000000,3.000000,-153.000000,626.650000,26.230000
58.074113,-17.000000,-31.000000,16343.000000,6.000000,1.000000,-179.000000,627.170000,25.920000
58.075338,-4.000000,42.000000,16332.000000,10.000000,0.000000,-174.000000,627.710000,27.150000
58.076257,-27.000000,39.000000,16374.000000,-21.000000,-10.000000,-177.000000,628.290000,28.760000
58.077085,-42.000000,13.000000,16398.000000,-15.000000,-27.000000,-178.000000,628.880000,29.530000
58.078027,-42.000000,-23.000000,16372.000000,-5.000000,23.000000,-152.000000,629.420000,27.380000
58.078801,-25.000000,-14.000000,16337.000000,13.000000,4.000000,-172.000000,629.920000,25.000000
58.079690,-36.000000,30.000000,16315.000000,-11.000000,-21.000000,-172.000000,630.430000,25.390000
58.080575,-22.000000,50.000000,16401.000000,12.000000,6.000000,-170.000000,630.980000,27.300000
58.261341,-18.000000,10.000000,16404.000000,-1.000000,9.000000,-152.000000,631.590000,30.600000
58.267670,-21.000000,-30.000000,16366.000000,-10.000000,5.000000,-179.000000,632.190000,29.990000
58.270393,-17.000000,17.000000,16332.000000,-27.000000,17.000000,-189.000000,632.730000,27.000000
58.271630,-37.000000,39.000000,16396.000000,-14.000000,-4.000000,-181.000000,633.230000,25.160000
58.273590,-42.000000,2.000000,16391.000000,-10.000000,1.000000,-162.000000,633.760000,26.540000
58.274847,-25.000000,-13.000000,16348.000000,-47.000000,-23.000000,-166.000000,634.330000,28.150000
58.275926,-20.000000,22.000000,16327.000000,-7.000000,-18.000000,-171.000000,634.920000,29.530000
58.277049,-28.000000,30.000000,16346.000000,-9.000000,17.000000,-168.000000,635.490000,28.380000
58.278164,-25.000000,27.000000,16397.000000,-6.000000,-10.000000,-184.000000,636.000000,25.700000
58.279230,-38.000000,-13.000000,16391.000000,-16.000000,2.000000,-170.000000,636.500000,24.850000
58.728352,-31.000000,-30.000000,16366.000000,3.000000,15.000000,-147.000000,637.030000,26.460000
58.973224,-27.000000,14.000000,16332.000000,-9.000000,22.000000,-161.000000,637.610000,29.450000
58.975930,-30.000000,55.000000,16377.000000,-22.000000,2.000000,-177.000000,638.230000,30.760000
58.977067,-31.000000,39.000000,16411.000000,8.000000,-10.000000,-170.000000,638.790000,27.990000
58.978111,-19.000000,-13.000000,16376.000000,-11.000000,17.000000,-164.000000,639.310000,25.850000
58.979426,-21.000000,-15.000000,16329.000000,-11.000000,11.000000,-163.000000,639.820000,25.540000
58.980653,-25.000000,10.000000,16343.000000,0.000000,8.000000,-171.000000,640.370000,27.760000
58.981641,-29.000000,35.000000,16402.000000,-20.000000,-15.000000,-182.000000,640.960000,29.450000
58.982566,-29.000000,-8.000000,16382.000000,-30.000000,-4.000000,-191.000000,641.550000,29.610000
58.983429,-43.000000,-24.000000,16346.000000,-26.000000,-18.000000,-191.000000,642.090000,26.610000
58.984308,-20.000000,28.000000,16332.000000,-2.000000,-8.000000,-170.000000,642.580000,24.770000
58.985188,-113.000000,-337.000000,16740.000000,14.000000,-13.000000,-174.000000,643.100000,25.700000
58.986039,-20.000000,21.000000,16391.000000,235.000000,-49.000000,-177.000000,643.660000,28.150000
58.986920,-31.000000,-3.000000,16342.000000,102.000000,-12.000000,-184.000000,644.280000,30.980000
58.988457,-37.000000,2.000000,16321.000000,-41.000000,13.000000,-151.000000,644.870000,29.380000
58.989538,-48.000000,-8.000000,16391.000000,-170.000000,42.000000,-163.000000,645.390000,26.080000
58.990570,-50.000000,-48.000000,16509.000000,-300.000000,73.000000,-187.000000,645.900000,25.540000
58.991601,-31.000000,33.000000,16390.000000,-31.000000,11.000000,-173.000000,646.440000,27.150000
58.992553,-19.000000,3.000000,16337.000000,-27.000000,7.000000,-183.000000,647.020000,28.840000
58.994699,-15.000000,-4.000000,16332.000000,-8.000000,7.000000,-163.000000,647.610000,29.450000
58.997209,-14.000000,3.000000,16384.000000,-4.000000,10.000000,-160.000000,648.160000,27.690000
58.998241,-33.000000,24.000000,16406.000000,-11.000000,-12.000000,-167.000000,648.660000,25.000000
58.999266,-49.000000,18.000000,16363.000000,-17.000000,4.000000,-171.000000,649.160000,24.930000
59.000185,-42.000000,8.000000,16337.000000,-24.000000,-15.000000,-170.000000,649.710000,27.530000
59.001044,-33.000000,8.000000,16346.000000,-17.000000,-23.000000,-166.000000,650.310000,29.990000
59.001916,-20.000000,25.000000,16397.000000,-3.000000,16.000000,-186.000000,650.920000,30.530000
59.002838,-27.000000,14.000000,16377.000000,-17.000000,-3.000000,-180.000000,651.470000,27.300000
59.195219,-22.000000,2.000000,16342.000000,-32.000000,13.000000,-183.000000,651.980000,25.460000
59.198376,-16.000000,-1.000000,16333.000000,8.000000,-11.000000,-180.000000,652.500000,26.080000
59.199453,-25.000000,13.000000,16402.000000,-20.000000,-22.000000,-158.000000,653.060000,28.380000
59.200459,-40.000000,15.000000,16393.000000,-19.000000,-6.000000,-147.000000,653.650000,29.450000
59.201389,-47.000000,13.000000,16345.000000,15.000000,-5.000000,-160.000000,654.230000,28.690000
59.202268,-29.000000,9.000000,16307.000000,5.000000,8.000000,-173.000000,654.750000,26.000000
59.203088,-30.000000,2.000000,16372.000000,4.000000,-6.000000,-181.000000,655.250000,25.160000
59.206356,-34.000000,17.000000,16403.000000,-12.000000,-11.000000,-184.000000,655.780000,26.310000
59.209066,-31.000000,13.000000,16381.000000,-14.000000,-26.000000,-184.000000,656.360000,28.920000
59.210297,-27.000000,13.000000,16342.000000,-23.000000,0.000000,-175.000000,656.970000,30.760000
59.211713,-41.000000,14.000000,16361.000000,-18.000000,4.000000,-168.000000,657.540000,28.460000
59.212873,-43.000000,19.000000,16422.000000,-26.000000,-10.000000,-169.000000,658.060000,25.850000
59.213891,-42.000000,7.000000,16409.000000,-12.000000,-8.000000,-160.000000,658.570000,25.850000
59.214955,-37.000000,8.000000,16342.000000,70.000000,12.000000,-143.000000,659.120000,27.540000
59.218330,-394.000000,1763.000000,16319.000000,167.000000,14.000000,235.000000,659.700000,28.760000
59.219837,-200.000000,-183.000000,16367.000000,115.000000,23.000000,3874.000000,660.290000,29.680000
59.220968,-60.000000,275.000000,16532.000000,-124.000000,67.000000,4790.000000,660.840000,27.230000
59.221857,87.000000,-251.000000,16582.000000,-93.000000,56.000000,4591.000000,661.340000,25.160000
59.222762,-320.000000,220.000000,16355.000000,242.000000,78.000000,1345.000000,661.850000,25.540000
59.383402,-433.000000,200.000000,15934.000000,142.000000,74.000000,4328.000000,662.400000,27.460000
59.387207,137.000000,-525.000000,16315.000000,194.000000,-20.000000,3153.000000,663.010000,30.450000
59.388126,-330.000000,50.000000,16450.000000,851.000000,125.000000,2667.000000,663.610000,29.990000
59.388911,92.000000,-35.000000,16328.000000,2058.000000,506.000000,3249.000000,664.140000,26.610000
59.389659,-467.000000,-409.000000,16534.000000,2110.000000,528.000000,2357.000000,664.650000,25.460000
59.390357,534.000000,20.000000,16476.000000,4212.000000,438.000000,1179.000000,665.190000,26.920000
59.391422,333.000000,1024.000000,17108.000000,5487.000000,1086.000000,399.000000,665.760000,28.380000
59.392761,-313.000000,561.000000,16458.000000,6315.000000,1481.000000,9.000000,666.340000,29.220000
59.393677,-577.000000,289.000000,17211.000000,6536.000000,995.000000,213.000000,666.910000,28.530000
59.395807,373.000000,132.000000,16422.000000,8862.000000,385.000000,151.000000,667.430000,25.920000
59.633877,-26.000000,1241.000000,16531.000000,10057.000000,468.000000,-79.000000,667.930000,25.080000
59.860531,-184.000000,1403.000000,16596.000000,10319.000000,104.000000,-517.000000,668.460000,26.610000
59.865521,7.000000,1192.000000,16722.000000,11875.000000,121.000000,-684.000000,669.050000,29.300000
59.868608,-292.000000,1605.000000,17090.000000,14813.000000,495.000000,-1452.000000,669.660000,30.600000
59.870590,-188.000000,2157.000000,16515.000000,18481.000000,349.000000,-1131.000000,670.230000,28.150000
59.871943,-145.000000,3016.000000,15738.000000,19467.000000,355.000000,-1232.000000,670.740000,25.920000
59.872951,-180.000000,3592.000000,15364.000000,16094.000000,1234.000000,-961.000000,671.260000,25.850000
59.874353,-398.000000,3627.000000,15969.000000,14855.000000,1130.000000,-980.000000,671.820000,27.920000
59.876668,-355.000000,4120.000000,15470.000000,13052.000000,712.000000,-92.000000,672.410000,29.300000
59.879612,-356.000000,4402.000000,15568.000000,10293.000000,818.000000,-221.000000,672.990000,29.300000
59.882277,-595.000000,4555.000000,15108.000000,9225.000000,375.000000,298.000000,673.530000,26.770000
