Time_ms,Setpoint_rads,Velocity_rads,Power_pct
81219,17,18.4082,94.78
81239,17,19.1742,86.27
81259,17,17.8711,98
81279,17,16.4154,100
81299,17,16.6412,100
81319,17,16.6443,100
81339,17,16.1072,100
81359,17,15.799,100
81379,17,16.3391,100
81399,17,17.4866,100
81419,17,18.7134,91.19
81439,17,18.7927,89.37
81459,17,18.4845,91.38
81479,17,17.1814,100
81499,17,16.1835,100
81519,17,15.7227,100
81539,17,15.4144,100
81559,17,16.2628,100
81579,17,17.5629,100
81599,17,18.9453,88.08
81619,17,18.1763,94.61
81639,17,17.0288,100
81659,17,16.8732,100
81679,17,16.0309,100
81699,17,15.6464,100
81719,17,15.4938,100
81739,17,16.1041,100
81759,17,17.0288,100
81779,17,18.2526,96.01
81799,17,19.101,86.78
81819,17,18.4052,92.48
81839,17,17.9474,96.21
81859,17,17.334,100
81879,17,15.8783,100
81899,17,15.033,100
81919,17,15.2618,100
81939,17,16.6443,100
81959,17,18.7927,90.1
81979,17,19.2505,84.44
81999,17,17.5629,99.97
82019,17,16.3391,100
82039,17,16.6412,100
82059,17,16.4917,100
82079,17,15.4938,100
82099,17,15.4938,100
82119,17,16.6412,100
82139,17,17.8711,99.49
82159,17,18.7927,89.75
82179,17,18.7134,89.47
82199,17,17.9474,96.1
82219,17,17.0288,100
82239,17,15.799,100
82259,17,15.1093,100
82279,17,15.2649,100
82299,17,16.2598,100
82319,17,17.7948,100
82339,17,19.4031,83.82
82359,17,18.2556,93.85
82379,17,16.7206,100
82399,17,16.3361,100
82419,17,16.4917,100
82439,17,16.1835,100
82459,17,15.5701,100
82479,17,16.0278,100
82499,17,17.2577,100
82519,17,18.7164,91.14
82539,17,19.2505,84.77
82559,17,18.2526,93.4
82579,17,17.5659,99.51
82599,17,16.4124,100
82619,17,15.4175,100
82639,17,15.033,100
82659,17,15.6464,100
82679,17,17.1814,100
82699,17,18.9453,88.56
82719,17,18.866,88.19
82739,17,17.5659,100
82759,17,16.1835,100
82779,17,16.5649,100
82799,17,16.3391,100
82819,17,15.7227,100
82839,17,16.0309,100
82859,17,16.7175,100
82879,17,17.7948,100
82899,17,18.5608,91.97
82919,17,18.7164,89.48
82939,17,18.0237,95.38
82959,17,17.0258,100
82979,17,15.4175,100
82999,17,15.4938,100
83019,17,15.5701,100
83039,17,16.568,100
83059,17,18.1,96.95
83079,17,18.9453,87.84
83099,17,18.0237,95.89
83119,17,16.8732,100
83139,17,16.7969,100
83159,17,15.9546,100
83179,17,15.7227,100
83199,17,15.7227,100
83219,17,16.568,100
83239,17,17.4103,100
83259,17,18.2556,95.33
83279,17,18.6371,90.76
83299,17,18.4082,92.07
83319,17,17.1783,100
83339,17,16.4917,100
83359,17,15.6464,100
83379,17,15.4175,100
83399,17,15.8752,100
83419,17,17.1051,100
83439,17,18.866,89.21
83459,17,18.7927,88.83
83479,17,16.9495,100
83499,17,16.1072,100
83519,17,16.1072,100
83539,17,16.3361,100
83559,17,15.8783,100
83579,17,15.8752,100
83599,17,16.7206,100
83619,17,18.103,97.66
83639,17,18.7134,90.9
83659,17,18.2556,94.45
83679,17,17.7155,99.1
83699,17,16.9525,100
83719,17,16.2598,100
83739,17,15.8752,100
83759,17,15.4938,100
83779,17,16.2598,100
83799,17,17.8711,99.61
83819,17,19.0979,86.82
83839,17,17.9474,97.06
83859,17,16.7969,100
83879,17,16.3361,100
83899,17,16.568,100
83919,17,16.0309,100
83939,17,15.6464,100
83959,17,16.0309,100
83979,17,17.1783,100
83999,17,18.4845,93.77
84019,17,18.9453,88.27
84039,17,18.1793,94.76
84059,17,17.1021,100
84079,17,16.4917,100
84099,17,15.8752,100
84119,17,15.1093,100
84139,17,15.5701,100
84159,17,16.7969,100
84179,17,18.869,90.19
84199,17,18.9453,88.31
84219,17,17.4866,100
84239,17,16.1835,100
84259,17,16.3361,100
84279,17,16.568,100
84299,17,15.9546,100
84319,17,15.9515,100
84339,17,16.3391,100
84359,17,17.7917,100
84379,17,18.9453,89.17
84399,17,18.9453,88.01
84419,17,18.1763,94.53
84439,17,17.1051,100
84459,17,16.1072,100
84479,17,15.1093,100
84499,17,14.8804,100
84519,17,16.3361,100
84539,17,17.8711,100
84559,17,19.3298,85.04
84579,17,18.4845,92.1
84599,17,16.6412,100
84619,17,16.2598,100
84639,17,16.2628,100
84659,17,15.9515,100
84679,17,15.802,100
84699,17,16.1835,100
84719,17,17.1783,100
84739,17,18.7164,91.72
84759,17,19.0979,86.88
84779,17,18.2526,94.07
84799,17,17.7948,97.9
84819,17,17.1814,100
84839,17,15.7227,100
84859,17,15.033,100
84879,17,15.6464,100
84899,17,17.0288,100
84919,17,19.0979,87.02
84939,17,18.7134,89.61
84959,17,17.4103,100
84979,17,16.568,100
84999,17,16.4124,100
85019,17,15.9546,100
85039,17,15.6464,100
85059,17,15.7227,100
85079,17,17.0288,100
85099,17,18.2526,95.74
85119,17,18.6401,91.12
85139,17,18.7134,89.4
85159,17,17.5629,99.88
85179,17,17.0288,100
85199,17,15.4144,100
85219,17,15.033,100
85239,17,15.4175,100
85259,17,16.7206,100
85279,17,18.2556,95.84
85299,17,19.5587,82.06
85319,17,17.7155,98.96
85339,17,16.1835,100
85359,17,16.2598,100
85379,17,16.7206,100
85399,17,16.2598,100
85419,17,15.5701,100
85439,17,16.1835,100
85459,17,17.5659,100
85479,17,18.7134,91.1
85499,17,18.9453,87.75
85519,17,18.3319,92.72
85539,17,17.334,100
85559,17,16.9495,100
85579,17,15.6464,100
85599,17,15.033,100
85619,17,15.799,100
85639,17,17.1814,100
85659,17,19.1742,85.93
85679,17,18.7927,88.44
85699,17,16.6443,100
85719,17,15.5701,100
85739,17,16.4886,100
85759,17,16.568,100
85779,17,15.9515,100
85799,17,16.1835,100
85819,17,16.8762,100
85839,17,18.1,97.13
85859,17,18.5608,91.86
85879,17,18.3319,93.21
85899,17,17.6392,99.34
85919,17,16.7206,100
85939,17,15.9546,100
85959,17,15.4175,100
85979,17,15.5701,100
85999,17,16.7175,100
86019,17,18.2556,95.56
86039,17,18.9453,87.91
86059,17,17.7185,99.01
86079,17,16.8732,100
86099,17,16.3361,100
86119,17,16.0309,100
86139,17,15.8752,100
86159,17,15.9546,100
86179,17,16.4124,100
86199,17,17.4103,100
86219,17,18.4082,94.15
86239,17,18.869,88.7
86259,17,18.4082,92.18
86279,17,16.7969,100
86299,17,16.2598,100
86319,17,15.4938,100
86339,17,15.3381,100
86359,17,15.8783,100
86379,17,17.1021,100
86399,17,18.7927,90.57
86419,17,18.7134,90.29
86439,17,17.0288,100
86459,17,16.2598,100
86479,17,16.6443,100
86499,17,16.3361,100
86519,17,15.799,100
86539,17,15.802,100
86559,17,16.8732,100
86579,17,18.1,97.95
86599,17,18.869,89.6
86619,17,18.5608,91.56
86639,17,17.7948,98.28
86659,17,17.2577,100
86679,17,15.4907,100
86699,17,15.4175,100
86719,17,15.4938,100
86739,17,16.4124,100
86759,17,18.1793,96.92
86779,17,19.4824,83.18
86799,17,17.7917,98.6
86819,17,16.2598,100
86839,17,16.4154,100
86859,17,16.7969,100
86879,17,16.2598,100
86899,17,15.3412,100
86919,17,16.0278,100
86939,17,17.6422,100
86959,17,18.9453,89.14
86979,17,18.866,88.77
86999,17,18.2556,93.75
87019,17,17.5629,99.92
87039,17,16.8762,100
87059,17,15.799,100
87079,17,14.9567,100
87099,17,15.7227,100
87119,17,17.334,100
87139,17,19.0216,87.59
87159,17,18.7134,89.46
87179,17,17.334,100
87199,17,16.4154,100
87219,17,16.4886,100
87239,17,16.1072,100
87259,17,15.799,100
87279,17,15.9546,100
87299,17,16.6443,100
87319,17,18.2526,95.59
87339,17,18.7927,89.44
87359,17,18.5608,90.68
87379,17,17.4866,100
87399,17,16.8762,100
87419,17,15.4907,100
87439,17,15.033,100
87459,17,15.4175,100
87479,17,16.7969,100
87499,17,18.3319,94.97
87519,17,19.2505,84.99
87539,17,17.7185,98.96
87559,17,16.3361,100
87579,17,16.4154,100
87599,17,16.4124,100
87619,17,16.0309,100
87639,17,15.799,100
87659,17,16.1835,100
87679,17,17.7185,100
87699,17,18.866,89.51
87719,17,18.869,88.36
87739,17,18.3319,92.61
87759,17,17.5629,99.5
87779,17,16.4917,100
87799,17,15.4938,100
87819,17,15.1855,100
87839,17,16.2598,100
87859,17,17.5629,100
87879,17,19.0979,86.22
87899,17,18.4845,91.1
87919,17,17.1051,100
87939,17,16.4124,100
87959,17,16.4154,100
87979,17,15.7227,100
87999,17,15.6464,100
88019,17,16.0309,100
88039,17,17.334,100
88059,17,18.4082,93.57
88079,17,18.6371,90.43
88099,17,18.1,94.82
88119,17,17.7948,97.21
88139,17,16.9495,100
88159,17,16.0309,100
88179,17,15.1855,100
88199,17,15.4175,100
88219,17,16.7969,100
88239,17,18.7927,89.53
88259,17,19.0979,85.4
88279,17,17.2577,100
88299,17,16.6412,100
88319,17,16.7999,100
88339,17,16.1835,100
88359,17,15.9515,100
88379,17,15.6464,100
88399,17,16.4917,100
88419,17,17.7948,99.59
88439,17,18.6371,90.69
88459,17,18.4082,92
88479,17,17.9474,95.76
88499,17,16.7969,100
88519,17,16.0309,100
88539,17,15.4907,100
88559,17,15.3412,100
88579,17,16.1835,100
88599,17,17.4103,100
88619,17,19.0216,87.3
88639,17,18.6371,89.93
88659,17,16.7969,100
88679,17,16.1072,100
88699,17,16.568,100
88719,17,16.3361,100
88739,17,15.9546,100
88759,17,16.1835,100
88779,17,17.1021,100
88799,17,17.8711,98.98
88819,17,18.4845,92.32
88839,17,18.5608,90.67
88859,17,17.5659,99.68
88879,17,16.3361,100
88899,17,15.799,100
88919,17,15.3412,100
88939,17,15.799,100
88959,17,16.568,100
88979,17,18.2556,95.54
88999,17,19.2505,84.84
89019,17,17.4866,100
89039,17,16.6443,100
89059,17,16.7206,100
89079,17,16.6443,100
89099,17,15.9515,100
89119,17,15.4938,100
89139,17,16.4154,100
89159,17,17.4866,100
89179,17,18.7897,89.99
89199,17,18.7164,89.65
89219,17,18.1,94.78
89239,17,16.8732,100
89259,17,16.1835,100
89279,17,15.1886,100
89299,17,15.2618,100
89319,17,16.1835,100
89339,17,17.4103,100
89359,17,18.7927,90.13
89379,17,18.4845,92.14
89399,17,17.1783,100
89419,17,16.4917,100
89439,17,16.4124,100
89459,17,16.0309,100
89479,17,15.799,100
89499,17,16.1072,100
89519,17,16.9525,100
89539,17,18.1763,96.75
89559,17,18.869,89.12
89579,17,18.4845,91.84
89599,17,17.4866,100
89619,17,16.6443,100
89639,17,15.9515,100
89659,17,15.1886,100
89679,17,15.4144,100
89699,17,16.6443,100
89719,17,18.4082,94.51
89739,17,19.4824,82.93
89759,17,17.7155,99.11
89779,17,16.7969,100
89799,17,16.568,100
89819,17,16.3361,100
89839,17,15.802,100
89859,17,15.2618,100
89879,17,16.4917,100
89899,17,17.7917,100
89919,17,18.9453,88.75
89939,17,18.7927,89.11
89959,17,17.9474,96.49
89979,17,16.8732,100
89999,17,16.1072,100
90019,17,15.033,100
90039,17,15.2618,100
90059,17,16.1072,100
90079,17,17.4866,100
90099,17,19.2535,85.94
90119,17,18.6371,90.75
90139,17,16.7969,100
90159,17,16.1072,100
90179,17,16.6443,100
90199,17,16.3361,100
90219,17,15.799,100
90239,17,16.0309,100
90259,17,17.1814,100
90279,17,18.3319,95.28
90299,17,18.866,89.14
90319,17,18.5608,91.07
90339,17,18.103,94.71
90359,17,16.9495,100
90379,17,15.799,100
90399,17,15.1123,100
90419,17,15.6464,100
90439,17,17.0258,100
90459,17,18.7164,90.6
90479,17,18.9423,87.31
90499,17,17.4896,100
90519,17,16.3361,100
90539,17,16.4124,100
90559,17,16.3391,100
90579,17,15.799,100
90599,17,15.8752,100
90619,17,16.6443,100
90639,17,17.8711,99.32
90659,17,18.7134,90.37
90679,17,18.6401,90.08
90699,17,17.7155,98.34
90719,17,16.7206,100
90739,17,15.9546,100
90759,17,15.2618,100
90779,17,15.4938,100
90799,17,16.4154,100
90819,17,17.9474,98.68
90839,17,19.3268,84.32
90859,17,18.1,95.19
90879,17,16.0309,100
90899,17,16.3361,100
90919,17,16.8762,100
90939,17,16.0278,100
90959,17,15.7257,100
90979,17,16.3361,100
90999,17,17.4866,100
91019,17,18.2556,95.49
91039,17,18.4845,92.44
91059,17,18.1763,94.64
91079,17,17.7185,98.51
91099,17,17.1021,100
91119,17,16.0309,100
91139,17,15.4175,100
91159,17,15.5701,100
91179,17,17.0258,100
91199,17,18.7164,90.41
91219,17,18.866,87.88
91239,17,17.1051,100
91259,17,16.8732,100
91279,17,16.568,100
91299,17,16.1072,100
91319,17,16.0278,100
91339,17,15.6464,100
91359,17,16.4917,100
91379,17,17.8711,99.22
91399,17,18.7897,89.51
91419,17,18.4845,91.49
91439,17,17.7185,98.26
91459,17,16.8732,100
91479,17,16.1835,100
91499,17,15.3412,100
91519,17,15.4938,100
91539,17,16.3361,100
91559,17,17.7948,99.93
91579,17,19.0979,86.42
91599,17,18.1763,94.38
91619,17,16.1835,100
91639,17,16.1835,100
91659,17,16.8762,100
91679,17,16.4124,100
91699,17,15.7227,100
91719,17,16.0309,100
91739,17,16.9495,100
91759,17,18.2556,95.67
91779,17,18.9453,88.01
91799,17,18.3289,93.01
91819,17,17.334,100
91839,17,16.2598,100
91859,17,16.1072,100
91879,17,15.7257,100
91899,17,15.799,100
91919,17,16.7206,100
91939,17,18.4845,93.09
91959,17,18.7897,89.15
91979,17,17.334,100
91999,17,16.8762,100
92019,17,16.2598,100
92039,17,16.1835,100
92059,17,15.8752,100
92079,17,15.7227,100
92099,17,16.6443,100
92119,17,17.7948,100
92139,17,18.6371,91.59
92159,17,18.7927,89.05
92179,17,17.9474,96.43
92199,17,16.7969,100
92219,17,16.0309,100
92239,17,15.1855,100
92259,17,14.9567,100
92279,17,16.3361,100
92299,17,18.1,97.75
92319,17,19.0216,87.87
92339,17,18.2556,94.32
92359,17,16.7969,100
92379,17,16.2598,100
92399,17,16.8732,100
92419,17,15.802,100
92439,17,15.4907,100
92459,17,16.2628,100
92479,17,17.2546,100
92499,17,18.6401,92.28
92519,17,19.0216,87.48
92539,17,18.3289,93.19
92559,17,17.7948,97.73
92579,17,17.1814,100
92599,17,15.799,100
92619,17,15.1093,100
92639,17,15.5701,100
92659,17,16.9525,100
92679,17,18.9423,88.42
92699,17,18.9453,87.22
92719,17,17.334,100
92739,17,16.6443,100
92759,17,16.4124,100
92779,17,16.1072,100
92799,17,15.7257,100
92819,17,15.4907,100
92839,17,16.8762,100
92859,17,18.1763,96.39
92879,17,18.7927,89.52
92899,17,18.7134,89.24
92919,17,17.4103,100
92939,17,16.7969,100
92959,17,15.8783,100
92979,17,15.1093,100
92999,17,15.2618,100
93019,17,16.4917,100
93039,17,18.0237,98.14
93059,17,19.2505,85.25
93079,17,18.4082,92.33
93099,17,16.4917,100
93119,17,16.1835,100
93139,17,16.6412,100
93159,17,16.1835,100
93179,17,15.6494,100
93199,17,16.2598,100
93219,17,17.7155,100
93239,17,18.4845,93.04
93259,17,18.3319,93.68
93279,17,18.4845,91.35
93299,17,17.5629,99.68
93319,17,16.7206,100
93339,17,15.7257,100
93359,17,15.4907,100
93379,17,15.8783,100
93399,17,17.0258,100
93419,17,18.7927,89.54
93439,17,18.7134,89.26
93459,17,17.1051,100
93479,17,16.2598,100
93499,17,15.799,100
93519,17,16.1072,100
93539,17,15.9546,100
93559,17,16.1835,100
93579,17,17.0258,100
93599,17,17.7185,100
93619,17,18.4082,93.59
93639,17,18.5608,91.22
93659,17,17.7948,97.94
93679,17,16.7206,100
93699,17,16.1072,100
93719,17,15.6464,100
93739,17,15.6464,100
93759,17,16.5649,100
93779,17,18.2556,95.44
93799,17,18.7927,89.32
93819,17,18.0237,95.93
93839,17,16.7206,100
93859,17,16.3361,100
93879,17,16.4124,100
93899,17,15.8783,100
93919,17,15.5701,100
93939,17,16.4124,100
93959,17,17.5659,100
93979,17,18.5608,92.41
93999,17,18.4082,93
94019,17,18.1763,94.48
94039,17,17.334,100
94059,17,16.568,100
94079,17,15.799,100
94099,17,15.5701,100
94119,17,15.799,100
94139,17,17.1051,100
94159,17,18.7897,89.93
94179,17,18.4845,91.91
94199,17,17.1814,100
94219,17,17.1051,100
94239,17,16.2598,100
94259,17,15.8752,100
94279,17,15.8783,100
94299,17,15.6464,100
94319,17,16.7969,100
94339,17,17.9474,98.94
94359,17,18.9453,88.4
94379,17,18.5608,91.07
94399,17,17.7185,98.56
94419,17,17.1021,100
94439,17,16.3391,100
94459,17,15.567,100
94479,17,15.3412,100
94499,17,16.4124,100
94519,17,18.1793,96.06
94539,17,18.869,88.46
94559,17,18.1,95.03
94579,17,16.6443,100
94599,17,16.5649,100
94619,17,16.4917,100
94639,17,15.6464,100
94659,17,15.6464,100
94679,17,16.1835,100
94699,17,17.2577,100
94719,17,18.5608,92.5
94739,17,18.9453,87.72
94759,17,18.5608,90.4
94779,17,16.7206,100
94799,17,16.1835,100
94819,17,15.7227,100
94839,17,15.4938,100
94859,17,15.799,100
94879,17,17.0288,100
94899,17,18.866,89.44
94919,17,18.869,88.29
94939,17,17.0288,100
94959,17,16.4886,100
94979,17,16.2598,100
94999,17,16.4917,100
95019,17,15.799,100
95039,17,15.5701,100
95059,17,16.7969,100
95079,17,18.1,97.6
95099,17,18.9453,88.48
95119,17,18.6371,90.4
95139,17,17.7948,97.84
95159,17,16.9525,100
95179,17,15.6464,100
95199,17,15.033,100
95219,17,15.5701,100
95239,17,16.7206,100
95259,17,18.2526,95.83
95279,17,19.1742,85.86
95299,17,17.7948,98.35
95319,17,17.0288,100
95339,17,16.5649,100
95359,17,16.1072,100
95379,17,15.4938,100
95399,17,15.5701,100
95419,17,16.4886,100
95439,17,17.6422,100
95459,17,18.869,89.6
95479,17,18.7897,89.27
95499,17,18.2556,93.53
95519,17,16.7969,100
95539,17,16.1072,100
95559,17,15.4144,100
95579,17,15.4938,100
95599,17,15.8783,100
95619,17,17.1783,100
95639,17,19.1772,86.64
95659,17,18.7897,89.21
95679,17,16.9495,100
95699,17,16.1835,100
95719,17,16.4154,100
95739,17,16.568,100
95759,17,15.8752,100
95779,17,15.8783,100
95799,17,17.0258,100
95819,17,18.3319,95.18
95839,17,18.7897,89.8
95859,17,18.5608,91.02
95879,17,17.6422,99.27
95899,17,17.1814,100
95919,17,16.1835,100
95939,17,15.2618,100
95959,17,15.4938,100
95979,17,16.7206,100
95999,17,18.4845,92.95
96019,17,19.1742,85.17
96039,17,17.8711,96.89
96059,17,15.9546,100
96079,17,16.4886,100
96099,17,16.6443,100
96119,17,16.1072,100
96139,17,15.7227,100
96159,17,16.4124,100
96179,17,17.8711,99.17
96199,17,18.5608,91.75
96219,17,18.1793,94.63
96239,17,18.1,94.72
96259,17,16.7969,100
96279,17,16.2598,100
96299,17,15.8783,100
96319,17,15.6464,100
96339,17,16.1072,100
96359,17,17.2577,100
96379,17,18.866,88.83
96399,17,18.5608,90.76
96419,17,17.1814,100
96439,17,16.6443,100
96459,17,15.9546,100
96479,17,16.0278,100
96499,17,15.8783,100
96519,17,16.1072,100
96539,17,16.8732,100
96559,17,17.9474,98.56
96579,17,18.7927,89.54
96599,17,18.5608,90.78
96619,17,17.4866,100
96639,17,17.0258,100
96659,17,16.0309,100
96679,17,15.1093,100
96699,17,15.7227,100
96719,17,16.4917,100
96739,17,18.4082,93.85
96759,17,19.0216,86.87
96779,17,17.4866,100
96799,17,16.6443,100
96819,17,16.568,100
96839,17,16.8732,100
96859,17,15.9515,100
96879,17,15.5701,100
96899,17,16.4154,100
96919,17,17.5629,100
96939,17,18.4845,92.79
96959,17,18.5608,91.13
96979,17,18.4082,91.72
96999,17,17.0288,100
97019,17,16.1041,100
97039,17,15.2649,100
97059,17,15.1855,100
97079,17,15.8783,100
97099,17,17.1783,100
97119,17,19.1772,86.4
97139,17,18.5608,91.26
97159,17,17.0258,100
97179,17,16.7969,100
97199,17,16.2598,100
97219,17,16.0309,100
97239,17,15.7227,100
97259,17,15.7227,100
97279,17,17.0288,100
97299,17,18.3319,95.26
97319,17,18.7897,89.88
97339,17,18.4082,92.62
97359,17,17.4866,100
97379,17,17.0288,100
97399,17,15.9515,100
97419,17,14.9567,100
97439,17,15.4938,100
97459,17,16.568,100
97479,17,18.3319,95.25
97499,17,19.0979,86.79
97519,17,17.9474,97.04
97539,17,16.4124,100
97559,17,16.1835,100
97579,17,16.3361,100
97599,17,16.0309,100
97619,17,15.7227,100
97639,17,16.2598,100
97659,17,17.4896,100
97679,17,18.6371,92.31
97699,17,18.9453,88.25
97719,17,18.5608,90.93
97739,17,17.7948,97.65
97759,17,16.5649,100
97779,17,15.4175,100
97799,17,15.2618,100
97819,17,16.1835,100
97839,17,17.334,100
97859,17,19.0216,87.45
97879,17,18.7164,89.29
97899,17,17.0258,100
97919,17,16.4917,100
97939,17,16.2598,100
97959,17,16.1072,100
97979,17,15.8752,100
97999,17,15.802,100
98019,17,17.1783,100
98039,17,18.3319,94.66
98059,17,18.9453,87.72
98079,17,18.4082,91.93
98099,17,16.9495,100
98119,17,16.6443,100
98139,17,15.6464,100
98159,17,14.8041,100
98179,17,15.567,100
98199,17,16.7206,100
98219,17,18.869,89.88
98239,17,19.2505,84.94
98259,17,17.5659,100
98279,17,16.2598,100
98299,17,16.6443,100
98319,17,16.7206,100
98339,17,15.6464,100
98359,17,15.6464,100
98379,17,16.7206,100
98399,17,17.8711,99.66
98419,17,18.7897,89.95
98439,17,18.2556,94.22
98459,17,17.8711,97.31
98479,17,17.4103,100
98499,17,15.8752,100
98519,17,15.4175,100
98539,17,15.4938,100
98559,17,16.3361,100
98579,17,17.5629,100
98599,17,19.2535,85.31
98619,17,18.4845,91.65
98639,17,16.6443,100
98659,17,16.4124,100
98679,17,16.4124,100
98699,17,16.3391,100
98719,17,15.799,100
98739,17,16.1072,100
98759,17,17.2577,100
98779,17,18.3319,94.7
98799,17,18.6371,90.85
98819,17,18.1,95.24
98839,17,17.5629,99.95
98859,17,16.4917,100
98879,17,15.8783,100
98899,17,15.3381,100
98919,17,15.8783,100
98939,17,16.7175,100
98959,17,18.5638,92.42
98979,17,19.0216,86.9
98999,17,17.868,97.22
99019,17,15.802,100
99039,17,16.4886,100
99059,17,16.6443,100
99079,17,16.1072,100
99099,17,15.8752,100
99119,17,16.568,100
99139,17,17.6422,100
99159,17,18.5608,92.1
99179,17,18.6371,90.4
99199,17,18.3319,92.47
99219,17,17.4866,100
99239,17,16.3361,100
99259,17,15.5701,100
99279,17,15.3412,100
99299,17,16.1072,100
99319,17,17.5629,100
99339,17,18.9453,87.69
99359,17,18.1763,94.22
99379,17,16.6443,100
99399,17,16.4154,100
99419,17,16.1041,100
99439,17,15.8783,100
99459,17,15.8752,100
99479,17,16.2628,100
99499,17,17.1783,100
99519,17,18.103,97.03
99539,17,18.7897,89.5
99559,17,18.4845,91.48
99579,17,17.2577,100
99599,17,16.4917,100
99619,17,15.799,100
99639,17,14.9567,100
99659,17,15.6464,100
99679,17,16.7206,100
99699,17,18.6371,92.14
99719,17,19.0216,87.31
99739,17,17.4866,100
99759,17,16.4154,100
99779,17,16.2598,100
99799,17,16.5649,100
99819,17,15.802,100
99839,17,15.5701,100
99859,17,16.5649,100
99879,17,17.7948,100
99899,17,18.7927,90.51
99919,17,18.5608,91.75
99939,17,18.1,95.43
99959,17,17.1051,100
99979,17,16.2598,100
99999,17,15.5701,100
100019,17,15.3381,100
100039,17,16.1835,100
100059,17,17.6422,100
100079,17,19.1742,86.36
100099,17,18.4082,92.72
100119,17,16.8732,100
100139,17,16.3361,100
100159,17,16.568,100
100179,17,16.2598,100
100199,17,15.5701,100
100219,17,15.9546,100
100239,17,17.0258,100
100259,17,18.7164,91.44
100279,17,19.1742,85.83
100299,17,18.2526,93.74
100319,17,17.7948,97.57
100339,17,16.8732,100
100359,17,15.6494,100
100379,17,15.1093,100
100399,17,15.4938,100
100419,17,17.1021,100
100439,17,18.6371,91.53
100459,17,19.0979,85.94
100479,17,17.6422,99.24
100499,17,16.2598,100
100519,17,16.2598,100
100539,17,16.1072,100
100559,17,15.9546,100
100579,17,15.8752,100
100599,17,16.568,100
100619,17,17.8711,99.55
100639,17,18.6371,91.37
100659,17,18.7927,88.83
100679,17,18.2526,93.16
100699,17,17.4103,100
100719,17,16.3391,100
100739,17,15.4144,100
100759,17,15.1093,100
100779,17,16.3391,100
100799,17,17.8711,98.85
100819,17,19.0216,86.83
100839,17,18.1763,94.07
100859,17,16.9495,100
100879,17,17.0288,100
100899,17,15.799,100
100919,17,15.799,100
100939,17,15.5701,100
100959,17,16.2628,100
100979,17,17.4866,100
100999,17,18.4082,93.5
101019,17,18.7897,88.84
101039,17,18.3319,92.35
101059,17,17.4103,100
101079,17,16.6443,100
101099,17,15.8752,100
101119,17,15.4175,100
101139,17,15.799,100
101159,17,17.0288,100
101179,17,18.9453,87.71
101199,17,18.866,87.34
101219,17,17.2577,100
101239,17,16.3361,100
101259,17,16.4917,100
101279,17,16.1835,100
101299,17,15.6464,100
101319,17,15.8783,100
101339,17,17.0258,100
101359,17,18.1763,95.62
101379,0,18.4845,0
101399,0,18.0267,0
101419,0,17.1021,0
101439,0,15.7227,0
101459,0,13.6536,0
101479,0,11.5051,0
101499,0,9.8175,0
101519,0,8.667,0
101539,0,7.5165,0
101559,0,7.0557,0
101579,0,6.1371,0
101599,0,5.4443,0
101619,0,4.6021,0
101639,0,4.0649,0
101659,0,3.3752,0
101679,0,2.4536,0
101699,0,1.9196,0
101719,0,1.0742,0
101739,0,0,0
101759,0,-0.769,0
101779,0,0.4608,0
101799,0,-0.1526,0
101819,0,0,0
101839,0,0,0
101859,0,0,0
101879,0,0,0
101899,0,0,0
101919,0,0,0
101939,0,0,0
101959,0,0,0
101979,0,0,0
101999,0,0,0
102019,0,0.0763,0
102039,0,0,0
102059,0,-0.0763,0
102079,0,0,0
102099,0,0.0763,0
102119,0,0,0
102139,0,0,0
102159,0,0,0
102179,0,-0.0763,0
102199,0,0.0763,0
102219,0,0,0
102239,0,0,0
102259,0,-0.0763,0
102279,0,0,0
102299,0,0.0763,0
102319,0,0,0
102339,0,0,0
102359,0,-0.0763,0
102379,0,0,0
102399,0,0,0
102419,0,0,0
102439,0,0,0
102459,0,0,0
102479,0,0,0
102499,0,0,0
102519,0,0,0
102539,0,0,0
102559,0,0,0
102579,0,0,0
102599,0,0,0
102619,0,0,0
102639,0,0,0
102659,0,0,0
102679,0,0,0
102699,0,0,0
102719,0,0,0
102739,0,0,0
102759,0,0,0
102779,0,0,0
102799,0,0,0
102819,0,0,0
102839,0,0,0
102859,0,0,0
102879,0,0,0
102899,0,0,0
102919,0,0,0
102939,0,0,0
102959,0,0,0
102979,0,0,0
102999,0,0,0
103019,0,0,0
103039,0,0,0
103059,0,0,0
103079,0,0,0
103099,0,0,0
103119,0,0,0
103139,0,0,0
103159,0,-0.0763,0
103179,0,0,0
103199,0,0.0763,0
103219,0,-0.0763,0
103239,0,0,0
103259,0,0,0
103279,0,0,0
103299,0,0,0
103319,0,0,0
103339,0,0,0
103359,0,0,0
103379,0,0,0
103399,0,0,0
103419,0,0,0
103439,0,0,0
103459,0,0,0
103479,0,0,0
103499,0,0,0
103519,0,0,0
103539,0,0,0
103559,0,0,0
103579,0,0,0
103599,0,0,0
103619,0,0,0
103639,0,0,0
103659,0,0,0
103679,0,0,0
103699,0,0,0
103719,0,0,0
103739,0,0,0
103759,0,0,0
103779,0,0,0
103799,0,0,0
103819,0,0,0
103839,0,0,0
103859,0,0,0
103879,0,0,0
103899,0,0,0
103919,0,0,0
103939,0,0,0
103959,0,0,0
103979,0,0,0
103999,0,0,0
104019,0,0,0
104039,0,0,0
104059,0,0,0
104079,0,0,0
104099,0,0,0
