Time_ms,Setpoint_rads,Velocity_rads,Power_pct
86551,20,20.3247,100
86571,20,21.5515,95.64
86591,20,21.3989,96.23
86611,20,20.1721,100
86631,20,18.6401,100
86651,20,17.4866,100
86671,20,17.1814,100
86691,20,17.8711,100
86711,20,20.0928,100
86731,20,21.7072,92.97
86751,20,20.7855,100
86771,20,18.7897,100
86791,20,18.2556,100
86811,20,18.2556,100
86831,20,17.8711,100
86851,20,18.3289,100
86871,20,19.635,100
86891,20,21.6309,96.28
86911,20,21.7804,93.8
86931,20,20.9412,100
86951,20,19.4031,100
86971,20,17.5659,100
86991,20,17.1021,100
87011,20,17.5659,100
87031,20,18.9423,100
87051,20,21.5546,95.42
87071,20,21.3226,96.81
87091,20,19.4031,100
87111,20,18.4082,100
87131,20,18.4845,100
87151,20,18.0237,100
87171,20,17.7948,100
87191,20,19.0979,100
87211,20,21.0144,100
87231,20,21.936,92.04
87251,20,21.0175,100
87271,20,19.5587,100
87291,20,18.1763,100
87311,20,17.2577,100
87331,20,17.4103,100
87351,20,18.3319,100
87371,20,21.0907,100
87391,20,21.8597,92.73
87411,20,20.1721,100
87431,20,18.6371,100
87451,20,18.3319,100
87471,20,18.0237,100
87491,20,17.7948,100
87511,20,18.6371,100
87531,20,20.4041,100
87551,20,22.1649,90.86
87571,20,21.6278,94.93
87591,20,19.8669,100
87611,20,18.3289,100
87631,20,17.0288,100
87651,20,17.2577,100
87671,20,18.1763,100
87691,20,20.2484,100
87711,20,22.0917,91.34
87731,20,20.6299,100
87751,20,19.1742,100
87771,20,18.1793,100
87791,20,17.7185,100
87811,20,17.868,100
87831,20,18.4082,100
87851,20,20.1721,100
87871,20,21.8597,94.47
87891,20,22.0123,91.82
87911,20,20.6329,100
87931,20,18.4082,100
87951,20,17.4103,100
87971,20,16.9495,100
87991,20,17.7948,100
88011,20,19.9432,100
88031,20,21.933,92.02
88051,20,21.0175,100
88071,20,19.0216,100
88091,20,18.4082,100
88111,20,17.9474,100
88131,20,17.6392,100
88151,20,18.2556,100
88171,20,19.7113,100
88191,20,21.7834,94.51
88211,20,21.936,91.91
88231,20,20.6299,100
88251,20,19.0216,100
88271,20,17.5659,100
88291,20,16.8732,100
88311,20,17.4103,100
88331,20,19.0216,100
88351,20,21.7834,93.07
88371,20,21.3989,95.85
88391,20,19.3268,100
88411,20,18.2556,100
88431,20,18.0237,100
88451,20,17.9474,100
88471,20,18.0237,100
88491,20,19.4061,100
88511,20,21.167,99.13
88531,20,21.7072,93.03
88551,20,20.9381,99.7
88571,20,19.4061,100
88591,20,17.7948,100
88611,20,17.1021,100
88631,20,17.4103,100
88651,20,18.6401,100
88671,20,21.0907,98.78
88691,20,21.7072,91.96
88711,20,19.5557,100
88731,20,18.2556,100
88751,20,18.4082,100
88771,20,18.1,100
88791,20,17.9474,100
88811,20,18.7927,100
88831,20,20.401,100
88851,20,21.936,92.54
88871,20,21.5515,95.23
88891,20,20.0195,100
88911,20,18.3319,100
88931,20,17.4103,100
88951,20,17.2577,100
88971,20,18.3289,100
88991,20,20.3278,100
89011,20,21.7041,94.56
89031,20,20.7092,100
89051,20,19.2505,100
89071,20,18.0267,100
89091,20,18.1763,100
89111,20,18.0237,100
89131,20,18.7164,100
89151,20,20.0928,100
89171,20,21.5546,96.87
89191,20,21.7041,94.44
89211,20,20.7855,100
89231,20,18.7927,100
89251,20,17.334,100
89271,20,17.1783,100
89291,20,17.7948,100
89311,20,19.4824,100
89331,20,21.6278,94.75
89351,20,20.9412,100
89371,20,19.3268,100
89391,20,18.5608,100
89411,20,18.2556,100
89431,20,17.8711,100
89451,20,18.1,100
89471,20,19.4061,100
89491,20,21.3989,98.16
89511,20,21.6278,95.04
89531,20,21.0175,100
89551,20,19.4794,100
89571,20,17.8711,100
89591,20,17.0288,100
89611,20,17.2546,100
89631,20,18.7164,100
89651,20,21.3989,96.82
89671,20,21.3226,96.74
89691,20,19.5587,100
89711,20,18.7134,100
89731,20,18.3319,100
89751,20,18.0237,100
89771,20,17.5629,100
89791,20,18.7927,100
89811,20,20.5536,100
89831,20,22.168,89.93
89851,20,21.6278,94.03
89871,20,19.5587,100
89891,20,18.2556,100
89911,20,17.0258,100
89931,20,17.1814,100
89951,20,18.2526,100
89971,20,20.6329,100
89991,20,21.936,91.95
90011,20,20.5566,100
90031,20,18.7134,100
90051,20,18.2556,100
90071,20,17.6392,100
90091,20,17.7948,100
90111,20,18.4845,100
90131,20,20.2484,100
90151,20,22.0123,92.27
90171,20,22.2443,88.74
90191,20,20.401,100
90211,20,18.0237,100
90231,20,17.0288,100
90251,20,16.9495,100
90271,20,17.9474,100
90291,20,20.0958,100
90311,20,21.936,91.36
90331,20,20.6329,100
90351,20,19.4794,100
90371,20,17.9474,100
90391,20,17.9474,100
90411,0,17.7185,0
90431,0,17.4866,0
90451,0,16.9525,0
90471,0,16.8732,0
90491,0,16.4886,0
90511,0,15.8783,0
90531,0,14.801,0
90551,0,13.3484,0
90571,0,11.3495,0
90591,0,9.6649,0
90611,0,8.1299,0
90631,0,6.9794,0
90651,0,6.2134,0
90671,0,5.1392,0
90691,0,4.4464,0
90711,0,3.9886,0
90731,0,3.2227,0
90751,0,2.6062,0
90771,0,1.535,0
90791,0,0.9979,0
90811,0,0.1526,0
90831,0,0,0
90851,0,0.0763,0
90871,0,0.0763,0
90891,0,0.0763,0
90911,0,0,0
90931,0,0.0793,0
90951,0,0,0
90971,0,0.0763,0
90991,0,0,0
91011,0,0.0763,0
91031,0,0.0763,0
91051,0,0,0
91071,0,0,0
91091,0,0.0763,0
91111,0,0,0
91131,0,0,0
91151,0,0,0
91171,0,0,0
91191,0,0.0763,0
91211,0,0,0
91231,0,0,0
91251,0,0,0
91271,0,0.0763,0
91291,0,0,0
91311,0,0,0
91331,0,0,0
91351,0,0.0793,0
91371,0,0,0
91391,0,0,0
91411,0,0,0
91431,0,0,0
91451,0,0,0
91471,0,0,0
91491,0,0,0
91511,0,0,0
91531,0,0,0
91551,0,0.0763,0
91571,0,-0.0763,0
91591,0,0.0763,0
91611,0,-0.0763,0
91631,0,0.0763,0
91651,0,0,0
91671,0,-0.0763,0
91691,0,0.0763,0
91711,0,0,0
91731,0,0,0
91751,0,0,0
91771,0,0,0
91791,0,0,0
91811,0,0,0
91831,0,0,0
91851,0,0,0
91871,0,-0.0763,0
91891,0,0.0763,0
91911,0,0,0
91931,0,0,0
91951,0,0,0
91971,0,0,0
91991,0,0,0
92011,0,0,0
92031,0,0,0
92051,0,0,0
92071,0,0,0
92091,0,0,0
92111,0,0,0
92131,0,0,0
92151,0,0,0
92171,0,0,0
92191,0,0,0
92211,0,0,0
92231,0,0,0
92251,0,0,0
92271,0,0,0
92291,0,0,0
92311,0,0,0
92331,0,0,0
92351,0,0,0
92371,0,0,0
92391,0,0,0
92411,0,0,0
92431,0,0,0
92451,0,0,0
92471,0,0,0
92491,0,0,0
92511,0,0,0
92531,0,0,0
92551,0,0,0
92571,0,0,0
92591,0,0,0
92611,0,0,0
92631,0,0,0
92651,0,0,0
92671,0,0,0
92691,0,0,0
92711,0,0,0
92731,0,0,0
92751,0,0,0
92771,0,0,0
92791,0,0.0763,0
92811,0,0,0
92831,0,0,0
92851,0,0,0
92871,0,0,0
92891,0,0,0
92911,0,0,0
92931,0,0,0
92951,0,0,0
92971,0,0,0
92991,0,0,0
93011,0,0,0
93031,0,0,0
93051,0,0,0
93071,0,0,0
93091,0,0,0
93111,0,0,0
93131,0,0,0
93151,0,0,0
93171,0,0,0
93191,0,0,0
93211,0,0,0
93231,0,0,0
93251,0,0,0
93271,0,0,0
93291,0,0,0
93311,0,0,0
93331,0,0.0763,0
93351,0,0,0
93371,0,0,0
93391,0,0,0
93411,0,0,0
93431,0,0,0
93451,0,0,0
93471,0,0,0
93491,0,0,0
93511,0,0,0
93531,0,0,0
93551,0,0,0
93571,0,0,0
93591,0,0,0
93611,0,0,0
93631,0,0,0
93651,0,0,0
93671,0,0,0
93691,0,0,0
93711,0,0,0
93731,0,0,0
93751,0,0,0
93771,0,0,0
93791,0,0,0
93811,0,0,0
93831,0,0,0
93851,0,0,0
93871,0,0,0
93891,0,0,0
93911,0,0,0
93931,0,0,0
93951,0,0,0
93971,0,0,0
93991,0,0,0
94011,0,0,0
94031,0,0,0
94051,0,0,0
94071,0,0,0
94091,0,0,0
94111,0,0,0
94131,0,0,0
94151,0,0,0
94171,0,0,0
94191,0,0,0
94211,0,0,0
94231,0,0,0
94251,0,0,0
94271,0,0,0
94291,0,0,0
94311,0,0,0
94331,0,0,0
94351,0,0,0
94371,0,0,0
94391,0,0,0
94411,0,0,0
94431,0,0,0
94451,0,0,0
94471,0,0,0
94491,0,0,0
94511,0,0,0
94531,0,0,0
94551,0,0,0
94571,0,0,0
94591,0,0,0
94611,0,0,0
94631,0,0,0
94651,0,0,0
94671,0,0,0
94691,0,0,0
94711,0,0,0
94731,0,0,0
94751,0,0,0
94771,0,0,0
94791,0,0,0
94811,0,0,0
94831,0,0,0
94851,0,0,0
94871,0,0,0
94891,0,0,0
94911,0,0,0
94931,0,0,0
94951,0,0,0
