Time_ms,Setpoint_rads,Velocity_rads,Power_pct
70146,10,9.9716,76.56
70156,10,9.9701,76.6
70166,10,9.5108,79.5
70176,10,9.2041,81.97
70186,10,9.05,83.84
70196,10,9.3582,82.99
70206,10,9.2041,84.68
70216,10,8.7433,88.46
70226,10,9.05,87.97
70236,10,8.8974,90
70246,10,9.2041,89.33
70256,10,8.7433,93.11
70266,10,9.8175,87.82
70276,10,9.5108,89.94
70286,10,9.8175,88.58
70296,10,9.6649,89.74
70306,10,10.2768,86.3
70316,10,10.7376,83.1
70326,10,10.8917,81.3
70336,10,11.0443,79.34
70346,10,10.7376,80.07
70356,10,11.1984,76.36
70366,10,10.8917,76.92
70376,10,10.4309,78.79
70386,10,10.4309,78.3
70396,10,10.2783,78.77
70406,10,10.1242,79.41
70416,10,9.8175,81.19
70426,10,9.9701,80.44
70436,10,10.1242,79.51
70446,10,10.1242,79.37
70456,10,9.9716,80.19
70466,10,9.6634,82.14
70476,10,9.5108,83.48
70486,10,9.9716,81.15
70496,10,9.8175,82.15
70506,10,9.5108,84.27
70516,10,9.3567,85.79
70526,10,9.05,88.43
70536,10,9.2041,88.55
70546,10,9.3567,88.5
70556,10,9.5108,88.26
70566,10,9.0515,91.69
70576,10,9.5108,89.89
70586,10,9.8175,88.53
70596,10,9.8175,88.73
70606,10,9.6634,89.9
70616,10,10.1242,87.41
70626,10,10.4309,85.35
70636,10,10.4309,84.86
70646,10,11.0458,80.53
70656,10,10.8902,80.32
70666,10,10.8917,79.3
70676,10,11.0443,77.33
70686,10,10.585,79.02
70696,10,10.8917,76.44
70706,10,10.5835,77.36
70716,10,10.8917,74.77
70726,10,10.8917,73.76
70736,10,10.7376,73.71
70746,10,10.1242,76.71
70756,10,10.4309,74.65
70766,10,10.2768,75.13
70776,10,9.8175,77.69
70786,10,10.2783,75.01
70796,10,9.2041,81.41
70806,10,9.2041,82.31
70816,10,9.2041,83.21
70826,10,9.3567,83.16
70836,10,9.05,85.81
70846,10,8.8974,87.84
70856,10,9.05,88.13
70866,10,9.2041,88.25
70876,10,8.8974,91.06
70886,10,9.05,91.36
70896,10,9.6649,88.59
70906,10,9.5108,89.94
70916,10,9.6634,89.54
70926,10,9.8175,88.95
70936,10,10.2783,86.28
70946,10,10.7376,83.1
70956,10,10.8917,81.3
70966,10,10.7376,81.25
70976,10,11.5051,75.62
70986,10,11.1969,75.84
70996,10,11.0458,75.43
71006,10,10.4309,78.09
71016,10,10.2768,78.56
71026,10,10.4309,77.28
71036,10,9.9716,79.67
71046,10,9.8175,80.66
71056,10,9.9701,79.91
71066,10,10.1242,78.99
71076,10,9.8175,80.76
71086,10,9.6649,81.92
71096,10,9.6634,82.31
71106,10,9.8175,81.73
71116,10,9.3582,84.81
71126,10,9.8175,82.66
71136,10,9.5108,84.79
71146,10,9.3567,86.3
71156,10,9.2041,87.99
71166,10,9.5108,86.97
71176,10,9.2041,89.44
71186,10,9.05,91.31
71196,10,9.2041,91.42
71206,10,9.6634,89.45
71216,10,9.8175,88.87
71226,10,9.6649,90.03
71236,10,9.9701,88.5
71246,10,9.9716,88.53
71256,10,10.2768,86.65
71266,10,10.7376,83.46
71276,10,11.1984,79.74
71286,10,10.7376,81.26
71296,10,11.1984,77.55
71306,10,11.1984,76.19
71316,10,11.5051,72.92
71326,10,11.0443,74.09
71336,10,10.8917,73.86
71346,10,11.1969,70.94
71356,10,10.585,73.41
71366,10,10.585,72.75
71376,10,9.8175,76.88
71386,10,9.9701,76.14
71396,10,10.1242,75.21
71406,10,9.8175,76.98
71416,10,9.8175,77.19
71426,10,9.0515,82.19
71436,10,9.2026,82.32
71446,10,9.0515,84.16
71456,10,9.2041,84.28
71466,10,8.7433,88.07
71476,10,9.05,87.57
71486,10,9.0515,88.64
71496,10,9.3567,87.81
71506,10,9.05,90.45
71516,10,8.8974,92.48
71526,10,9.3567,90.86
71536,10,9.5108,90.63
71546,10,9.5108,91.18
71556,10,9.8175,89.82
71566,10,10.1242,88.11
71576,10,10.7376,84.13
71586,10,11.0458,81.37
71596,10,11.0443,80.2
71606,10,11.351,77.1
71616,10,11.5051,74.6
71626,10,10.8917,76.73
71636,10,10.8902,75.73
71646,10,10.4324,77.58
71656,10,10.4309,77.1
71666,10,9.9701,79.49
71676,10,9.8175,80.48
71686,10,9.8175,80.69
71696,10,9.5108,82.81
71706,10,9.8175,81.45
71716,10,9.5108,83.57
71726,10,9.9701,81.26
71736,10,9.8175,82.24
71746,10,9.6649,83.4
71756,10,9.6634,83.79
71766,10,9.5108,85.13
71776,10,9.2041,87.6
71786,10,9.3567,87.55
71796,10,9.5108,87.31
71806,10,9.3582,88.82
71816,10,9.05,91.47
71826,10,9.6649,88.71
71836,10,9.8175,88.13
71846,10,9.8175,88.34
71856,10,9.9701,87.59
71866,10,10.1242,86.66
71876,10,10.1242,86.52
71886,10,10.4309,84.47
71896,10,10.7376,82.06
71906,10,11.0458,79.3
71916,10,10.8902,79.09
71926,10,11.1984,76.15
71936,10,11.0443,75.76
71946,10,11.3525,72.65
71956,10,11.0443,73.04
71966,10,10.8917,72.81
71976,10,10.8902,71.81
71986,10,10.585,72.71
71996,10,10.1242,74.93
72006,10,9.8175,76.7
72016,10,9.9701,75.96
72026,10,9.8175,76.94
72036,10,9.6649,78.11
72046,10,9.6634,78.49
72056,10,9.0515,82.7
72066,10,9.3567,81.87
72076,10,9.2041,83.55
72086,10,9.2041,84.45
72096,10,8.7433,88.23
72106,10,9.05,87.74
72116,10,8.8974,89.77
72126,10,9.2041,89.1
72136,10,8.8974,91.92
72146,10,9.2041,91.25
72156,10,9.6634,89.28
72166,10,9.9716,87.74
72176,10,9.8175,88.73
72186,10,9.9701,87.99
72196,10,10.585,84.18
72206,10,10.8902,81.61
72216,10,11.0458,79.63
72226,10,11.0443,78.45
72236,10,11.0443,77.27
72246,10,11.1984,75.12
72256,10,10.585,77.6
72266,10,10.4309,77.9
72276,10,10.2768,78.37
72286,10,10.2783,78.05
72296,10,9.8175,80.61
72306,10,9.9701,79.87
72316,10,9.9716,79.89
72326,10,9.8175,80.89
72336,10,9.9701,80.14
72346,10,9.8175,81.13
72356,10,9.5108,83.25
72366,10,9.0515,86.68
72376,10,9.5093,84.89
72386,10,9.6649,84.47
72396,10,9.6634,84.86
72406,10,9.2041,88.11
72416,10,9.3582,88.05
72426,10,9.5093,87.84
72436,10,9.3582,89.34
72446,10,9.2041,91.03
72456,10,9.3567,90.97
72466,10,9.5108,90.74
72476,10,9.5108,91.29
72486,10,9.6634,90.89
72496,10,10.1242,88.4
72506,10,10.4324,86.33
72516,10,10.5835,84.89
72526,10,10.585,84.22
72536,10,11.0443,80.69
72546,10,11.0443,79.51
72556,10,10.8917,79.28
72566,10,10.8917,78.27
72576,10,11.0443,76.3
72586,10,10.8917,76.07
72596,10,10.7376,76.03
72606,10,10.8902,74.24
72616,10,10.7391,74.17
72626,10,10.4309,75.26
72636,10,10.1242,76.69
72646,10,10.2768,75.6
72656,10,9.9716,77.19
72666,10,9.9701,77.23
72676,10,9.3582,81.09
72686,10,9.3567,81.83
72696,10,9.2041,83.51
72706,10,9.5108,82.49
72716,10,9.2041,84.97
72726,10,8.7433,88.75
72736,10,9.05,88.25
72746,10,8.8974,90.28
72756,10,9.5108,87.7
72766,10,8.8974,92.09
72776,10,9.3567,90.47
72786,10,9.8175,88.31
72796,10,10.1242,86.6
72806,10,9.5108,90.3
72816,10,10.2783,86.05
72826,10,10.7376,82.87
72836,10,11.351,78.2
72846,10,10.7376,80.5
72856,10,10.8917,78.7
72866,10,10.585,79.61
72876,10,10.7376,77.99
72886,10,10.585,78.11
72896,10,10.4309,78.41
72906,10,10.2768,78.89
72916,10,10.2783,78.57
72926,10,9.8175,81.13
72936,10,9.8175,81.34
72946,10,9.6634,82.51
72956,10,9.9716,80.96
72966,10,10.1242,80.04
72976,10,9.5108,83.73
72986,10,9.6634,83.33
72996,10,9.9716,81.79
73006,10,9.8175,82.78
73016,10,9.5108,84.91
73026,10,9.5108,85.46
73036,10,9.3567,86.98
73046,10,9.5108,86.74
73056,10,9.3567,88.26
73066,10,9.2041,89.94
73076,10,9.05,91.81
73086,10,9.5108,90
73096,10,9.8175,88.64
73106,10,9.8175,88.85
73116,10,9.8175,89.06
73126,10,10.2783,86.38
73136,10,10.1242,87.03
73146,10,10.7376,83.06
73156,10,10.8917,81.26
73166,10,11.351,77.38
73176,10,10.585,80.63
73186,10,10.7376,79.02
73196,10,10.585,79.14
73206,10,10.7376,77.52
73216,10,10.4309,78.6
73226,10,10.7376,76.2
73236,10,10.8917,74.4
73246,10,10.7376,74.35
73256,10,10.5835,74.48
73266,10,10.1242,76.69
73276,10,10.4324,74.62
73286,10,10.1242,76.06
73296,10,10.1242,75.92
73306,10,9.2041,81.52
73316,10,9.3567,81.47
73326,10,9.2041,83.16
73336,10,9.3567,83.1
73346,10,9.2041,84.79
73356,10,9.2041,85.69
73366,10,8.8974,88.51
73376,10,9.05,88.8
73386,10,9.3567,87.96
73396,10,8.7448,92.51
73406,10,9.3567,90.11
73416,10,9.6649,88.91
73426,10,9.8175,88.34
73436,10,9.5093,90.47
73446,10,10.1242,87.19
73456,10,10.4324,85.12
73466,10,11.0443,80.8
73476,10,10.8902,80.58
73486,10,11.0458,78.6
73496,10,10.7376,79.34
73506,10,10.7376,78.51
73516,10,10.4309,79.59
73526,10,10.2783,80.06
73536,10,10.2768,79.75
73546,10,10.2783,79.43
73556,10,9.9701,81.04
73566,10,9.9716,81.06
73576,10,9.9701,81.1
73586,10,9.9716,81.13
73596,10,9.9701,81.17
73606,10,9.5108,84.07
73616,10,9.8175,82.71
73626,10,9.8175,82.92
73636,10,9.9716,82.16
73646,10,9.2041,86.99
73656,10,9.5108,85.98
73666,10,9.6634,85.58
73676,10,9.6649,85.95
73686,10,9.3567,88.25
73696,10,9.3567,88.98
73706,10,8.8974,92.58
73716,10,9.3567,90.96
73726,10,9.5108,90.73
73736,10,9.5108,91.28
73746,10,9.8175,89.92
73756,10,9.9716,89.16
73766,10,10.1242,88.24
73776,10,10.585,85.22
73786,10,10.7376,83.6
73796,10,11.1969,79.9
73806,10,11.0458,79.49
73816,10,10.8902,79.27
73826,10,10.8917,78.26
73836,10,10.8917,77.25
73846,10,10.7376,77.2
73856,10,10.7376,76.36
73866,10,10.8917,74.56
73876,10,10.8917,73.55
73886,10,10.2768,76.39
73896,10,9.9716,77.98
73906,10,10.5835,74.19
73916,10,9.9716,77.35
73926,10,9.8175,78.35
73936,10,9.6634,79.52
73946,10,9.3582,81.81
73956,10,9.3567,82.54
73966,10,9.3567,83.27
73976,10,9.0515,85.91
73986,10,8.8959,87.95
73996,10,9.2041,87.28
74006,10,9.0515,89.13
74016,10,9.5108,87.34
74026,10,9.2026,89.82
74036,10,9.6649,87.83
74046,10,9.8175,87.26
74056,10,9.8175,87.46
74066,10,9.6634,88.63
74076,10,10.2783,85.17
74086,10,10.585,82.94
74096,10,10.8902,80.37
74106,10,10.4309,82.23
74116,10,10.585,80.78
74126,10,10.7376,79.16
74136,10,11.0443,76.41
74146,10,10.7391,77.14
74156,10,10.4309,78.23
74166,10,10.4309,77.74
74176,10,10.2768,78.21
74186,10,9.5108,82.69
74196,10,9.6649,82.28
74206,10,9.8175,81.7
74216,10,9.9701,80.96
74226,10,9.9716,80.98
74236,10,9.3567,84.86
74246,10,9.8175,82.7
74256,10,9.9716,81.95
74266,10,9.6634,83.91
74276,10,9.3567,86.2
74286,10,9.6649,85.01
74296,10,9.3567,87.31
74306,10,9.5108,87.08
74316,10,9.3582,88.59
74326,10,9.3567,89.32
74336,10,9.3567,90.05
74346,10,9.8175,87.9
74356,10,9.6649,89.06
74366,10,9.6634,89.45
74376,10,9.5108,90.79
74386,10,10.1242,87.51
74396,10,10.4309,85.45
74406,10,10.8917,82.08
74416,10,10.8917,81.07
74426,10,11.0443,79.11
74436,10,11.1984,76.96
74446,10,11.1969,75.61
74456,10,11.0458,75.2
74466,10,10.8902,74.99
74476,10,10.585,75.89
74486,10,10.585,75.22
74496,10,10.7376,73.61
74506,10,10.7376,72.77
74516,10,10.1242,75.77
74526,10,10.1242,75.63
74536,10,10.2783,74.53
74546,10,9.9701,76.14
74556,10,10.1242,75.21
74566,10,9.2041,80.82
74576,10,9.2041,81.72
74586,10,9.2041,82.62
74596,10,9.3567,82.57
74606,10,9.05,85.21
74616,10,8.8974,87.24
74626,10,9.0515,87.53
74636,10,9.3567,86.7
74646,10,8.8974,90.3
74656,10,8.8974,91.54
74666,10,9.5093,88.97
74676,10,9.3582,90.47
74686,10,9.2041,92.16
74696,10,9.5108,91.14
74706,10,10.1242,87.87
74716,10,10.7376,83.89
74726,10,10.7376,83.06
74736,10,10.8917,81.26
74746,10,10.8902,80.26
74756,10,11.0458,78.28
74766,10,10.8902,78.06
74776,10,10.585,78.96
74786,10,10.585,78.3
74796,10,10.4309,78.6
74806,10,10.1242,80.03
74816,10,9.9701,80.85
74826,10,10.1242,79.92
74836,10,10.2783,78.82
74846,10,10.2783,78.5
74856,10,9.6634,82.03
74866,10,9.6634,82.41
74876,10,9.5108,83.75
74886,10,9.6649,83.34
74896,10,9.8175,82.76
74906,15,9.5108,100
74916,15,9.8175,100
74926,15,10.4309,100
74936,15,11.1984,100
74946,15,11.6577,100
74956,15,11.6577,100
74966,15,12.5793,100
74976,15,13.1912,100
74986,15,13.4995,100
74996,15,14.4196,100
75006,15,15.1871,100
75016,15,16.2598,100
75026,15,16.7206,100
75036,15,17.4866,98.99
75046,15,17.7948,94.25
75056,15,17.6407,92.05
75066,15,17.7948,88.09
75076,15,16.8732,90.69
75086,15,16.7206,89.52
75096,15,15.3397,96.2
75106,15,15.1871,96.77
75116,15,14.1113,100
75126,15,13.6536,100
75136,15,13.0386,100
75146,15,13.1912,100
75156,15,13.0402,100
75166,15,12.5778,100
75176,15,13.4995,100
75186,15,13.9587,100
75196,15,13.8062,100
75206,15,14.8788,100
75216,15,15.8005,100
75226,15,15.9531,100
75236,15,16.4139,100
75246,15,16.5665,100
75256,15,16.1072,100
75266,15,16.4139,98.41
75276,15,15.6464,100
75286,15,15.6464,100
75296,15,15.4938,100
75306,15,14.7263,100
75316,15,14.7263,100
75326,15,14.5721,100
75336,15,13.9603,100
75346,15,13.1912,100
75356,15,13.8062,100
75366,15,13.652,100
75376,15,13.4995,100
75386,15,14.1129,100
75396,15,14.5721,100
75406,15,14.8804,100
75416,15,15.3397,100
75426,15,15.9531,100
75436,15,16.8747,100
75446,15,16.8732,98.86
75456,15,16.8732,96.74
75466,15,16.1072,99.4
75476,15,16.8747,93.35
75486,15,16.5665,93.16
75496,15,16.4139,92.33
75506,15,16.1072,92.65
75516,15,15.4922,95.24
75526,15,14.5737,100
75536,15,13.9587,100
75546,15,13.4995,100
75556,15,12.8845,100
75566,15,13.0386,100
75576,15,13.1927,100
75586,15,12.5793,100
75596,15,13.3453,100
75606,15,14.1129,100
75616,15,14.2654,100
75626,15,15.3397,100
75636,15,16.2598,100
75646,15,16.7206,100
75656,15,17.1814,96.84
75666,15,16.7206,97.25
75676,15,15.6464,100
75686,15,15.9531,99.37
75696,15,15.4938,100
75706,15,15.1855,100
75716,15,15.1871,100
75726,15,14.5721,100
75736,15,14.4196,100
75746,15,14.4196,100
75756,15,13.9587,100
75766,15,13.9603,100
75776,15,13.8046,100
75786,15,13.6536,100
75796,15,13.1912,100
75806,15,13.8062,100
75816,15,14.1129,100
75826,15,14.4196,100
75836,15,15.033,100
75846,15,15.9531,100
75856,15,16.7206,100
75866,15,17.0273,99.63
75876,15,17.0273,97.33
75886,15,17.0273,95.04
75896,15,16.8732,93.7
75906,15,16.7206,92.53
75916,15,15.8005,96.34
75926,15,15.9531,94.47
75936,15,14.8804,100
75946,15,14.418,100
75956,15,14.1129,100
75966,15,13.9603,100
75976,15,13.1912,100
75986,15,13.1927,100
75996,15,13.4995,100
76006,15,12.8845,100
76016,15,13.6536,100
76026,15,14.2654,100
76036,15,14.4196,100
76046,15,15.8005,100
76056,15,16.2598,100
76066,15,16.5665,100
76076,15,16.8747,97.71
76086,15,16.1057,100
76096,15,16.1072,99.13
76106,15,16.1072,97.88
76116,15,14.8788,100
76126,15,14.7263,100
76136,15,14.8804,100
76146,15,14.5721,100
76156,15,14.5737,100
76166,15,14.4196,100
76176,15,14.1113,100
76186,15,13.4995,100
76196,15,13.8062,100
76206,15,13.652,100
76216,15,13.652,100
76226,15,14.267,100
76236,15,14.4196,100
76246,15,15.1855,100
76256,15,15.3397,100
76266,15,16.1072,100
76276,15,16.5665,100
76286,15,17.0273,98.06
76296,15,16.8747,96.72
76306,15,16.4139,97.47
76316,15,16.8732,93
76326,15,16.8732,90.88
76336,15,15.8005,95.46
76346,15,15.6464,95.52
76356,15,15.1871,97.65
76366,15,14.1129,100
76376,15,13.652,100
76386,15,14.1129,100
76396,15,13.0386,100
76406,15,13.0386,100
76416,15,13.8062,100
76426,15,12.7319,100
76436,15,13.9587,100
76446,15,14.267,100
76456,15,14.8788,100
76466,15,15.9531,100
76476,15,16.568,100
76486,15,16.5665,100
76496,15,16.5665,98.24
76506,15,15.9546,100
76516,15,16.1057,98.27
76526,15,15.4938,100
76536,15,15.1871,100
76546,15,14.8788,100
76556,15,15.1871,100
76566,15,14.4196,100
76576,15,13.9587,100
76586,15,14.2654,100
76596,15,14.1129,100
76606,15,13.9587,100
76616,15,13.8062,100
76626,15,13.3453,100
76636,15,13.9603,100
76646,15,14.2654,100
76656,15,14.5737,100
76666,15,15.033,100
76676,15,15.4922,100
76686,15,16.2598,100
76696,15,16.7206,100
76706,15,16.8747,97.96
76716,15,16.7206,96.8
76726,15,16.2598,97.73
76736,15,16.7206,93.43
76746,15,16.7206,91.48
76756,15,15.799,95.29
76766,15,15.6479,95.33
76776,15,15.1855,97.48
76786,15,13.9587,100
76796,15,13.8062,100
76806,15,14.1129,100
76816,15,13.0386,100
76826,15,13.1927,100
76836,15,13.4995,100
76846,15,13.1912,100
76856,15,14.1129,100
76866,15,14.1129,100
76876,15,14.7263,100
76886,15,15.6464,100
76896,15,15.8005,100
76906,15,15.6464,100
76916,15,16.4139,100
76926,15,16.2598,100
76936,15,16.4139,98.07
76946,15,15.8005,100
76956,15,15.3397,100
76966,15,15.3397,100
76976,15,15.033,100
76986,15,14.4196,100
76996,15,14.7263,100
77006,15,14.5721,100
77016,15,13.9587,100
77026,15,13.4995,100
77036,15,13.8062,100
77046,15,13.4995,100
77056,15,13.9587,100
77066,15,14.4196,100
77076,15,14.5721,100
77086,15,15.1871,100
77096,15,15.6464,100
77106,15,16.2598,100
77116,15,16.7206,100
77126,15,16.7206,98.22
77136,15,16.8732,95.32
77146,15,16.1072,97.99
77156,15,17.0273,90.98
77166,15,16.7206,90.6
77176,15,15.9531,93.45
77186,15,15.8005,93.32
77196,15,15.033,97.21
77206,15,13.9587,100
77216,15,13.8062,100
77226,15,13.8062,100
77236,15,12.8845,100
77246,15,13.0402,100
77256,15,13.4979,100
77266,15,13.1927,100
77276,15,13.652,100
77286,15,13.652,100
77296,15,14.5737,100
77306,15,15.8005,100
77316,15,15.9531,100
77326,15,16.7206,100
77336,15,16.7206,98.48
77346,15,15.799,100
77356,15,16.1072,99.46
77366,15,15.4938,100
77376,15,15.4922,100
77386,15,15.3397,100
77396,15,15.033,100
77406,15,14.5737,100
77416,15,14.7263,100
77426,15,14.4196,100
77436,15,14.1129,100
77446,15,13.9587,100
77456,15,13.8062,100
77466,15,13.3453,100
77476,15,13.8062,100
77486,15,13.9587,100
77496,15,14.1129,100
77506,15,14.7263,100
77516,15,15.033,100
77526,15,16.1072,100
77536,15,16.8732,100
77546,15,17.0273,98.21
77556,15,16.8732,96.88
77566,15,16.4139,97.63
77576,15,16.8747,93.14
77586,15,16.7191,91.99
77596,15,15.9546,94.82
77606,15,15.799,94.72
77616,15,15.1871,97.63
77626,15,13.8062,100
77636,15,13.9587,100
77646,15,13.8062,100
77656,15,13.1912,100
77666,15,13.3469,100
77676,15,13.1912,100
77686,15,13.1927,100
77696,15,13.9603,100
77706,15,13.8062,100
77716,15,14.7247,100
77726,15,16.1072,100
77736,15,16.4124,100
77746,15,16.568,100
77756,15,16.7206,97.95
77766,15,16.1072,99.84
77776,15,16.2598,97.63
77786,15,15.4938,100
77796,15,15.1855,100
77806,15,15.1855,100
77816,15,14.7278,100
77826,15,14.8804,100
77836,15,14.4196,100
77846,15,14.2639,100
77856,15,13.9587,100
77866,15,13.501,100
77876,15,13.8062,100
77886,15,13.3453,100
77896,15,13.9587,100
77906,15,14.1113,100
77916,15,14.4196,100
77926,15,15.033,100
77936,15,15.4938,100
77946,15,16.2598,100
77956,15,16.7206,100
77966,15,16.8732,98.3
77976,15,16.8762,96.16
77986,15,16.2598,97.89
77996,15,17.0258,91.67
78006,15,16.7206,91.28
78016,15,16.1072,93.17
78026,15,15.799,93.84
78036,15,15.3412,95.8
78046,15,13.9587,100
78056,15,13.6536,100
78066,15,13.1927,100
78076,15,12.8845,100
78086,15,13.6505,100
78096,15,12.8876,100
78106,15,13.3453,100
78116,15,13.6505,100
78126,15,14.1144,100
78136,15,14.5721,100
78146,15,15.799,100
78156,15,15.9546,100
78166,15,16.568,100
78176,15,16.7206,98.99
78186,15,15.9515,100
78196,15,15.9546,100
78206,15,15.4938,100
78216,15,15.799,100
78226,15,15.4938,100
78236,15,14.7247,100
78246,15,14.4196,100
78256,15,14.5752,100
78266,15,14.2639,100
78276,15,13.9587,100
78286,15,13.8062,100
78296,15,13.6536,100
78306,15,13.4979,100
78316,15,14.1144,100
78326,15,14.2639,100
78336,15,14.8804,100
78346,15,15.3412,100
78356,15,15.6464,100
78366,15,16.5649,100
78376,15,16.2628,100
78386,15,16.8732,97.6
78396,15,16.7206,96.43
78406,15,16.7206,94.48
78416,15,16.8732,91.58
78426,15,16.4124,92.33
78436,15,16.1072,92.64
78446,15,15.1855,97.15
78456,15,15.033,97.89
78466,15,13.6536,100
78476,15,14.1113,100
78486,15,13.0402,100
78496,15,13.0402,100
78506,15,13.0371,100
78516,15,12.7319,100
78526,15,13.501,100
78536,15,13.9587,100
78546,15,14.2639,100
78556,15,15.3412,100
78566,15,16.2598,100
78576,15,16.4154,100
78586,15,16.7175,99.38
78596,15,16.4154,99.33
78606,15,15.9515,100
78616,15,15.802,100
78626,15,15.3381,100
78636,15,15.3412,100
78646,15,15.1855,100
78656,15,14.7278,100
78666,15,14.5721,100
78676,15,14.5721,100
78686,15,14.1144,100
78696,15,13.4979,100
78706,15,13.6536,100
78716,15,13.6505,100
78726,15,13.6536,100
78736,15,13.9587,100
78746,15,14.267,100
78756,15,14.8773,100
78766,15,15.1886,100
78776,15,16.1072,100
78786,15,16.7206,100
78796,15,16.2598,100
78806,15,16.7206,98.72
78816,15,17.1783,93.91
78826,15,17.1814,91.42
78836,15,16.2598,94.71
78846,15,16.1072,94.23
78856,15,16.2598,92.03
78866,15,15.802,93.46
78876,15,14.4196,100
78886,15,13.9587,100
78896,15,13.4979,100
78906,15,13.1927,100
78916,15,13.0371,100
78926,15,13.1927,100
78936,15,12.8876,100
78946,15,13.1897,100
78956,15,14.267,100
78966,15,14.5721,100
78976,15,15.3412,100
78986,15,16.4124,100
78996,15,16.7206,100
79006,15,16.7206,98.49
79016,15,16.4154,98.45
79026,15,15.6464,100
79036,15,15.4907,100
79046,15,15.3412,100
79056,15,15.6464,99.98
79066,15,15.1855,100
79076,15,14.4196,100
79086,15,14.267,100
79096,15,14.4196,100
79106,15,13.9587,100
79116,15,13.8062,100
79126,15,13.9587,100
79136,15,13.3453,100
79146,15,13.3453,100
79156,15,14.1144,100
79166,15,14.4196,100
79176,15,14.8773,100
79186,15,15.4938,100
79196,15,16.1072,100
79206,15,16.8732,100
79216,15,16.8762,98.82
79226,15,16.7206,97.67
79236,15,16.1041,99.57
79246,15,16.7206,94.47
79256,15,16.8762,91.54
79266,15,15.799,96.15
79276,15,15.799,95.25
79286,15,14.8804,100
79296,15,14.8804,100
79306,15,13.9587,100
79316,15,13.8062,100
79326,15,13.3453,100
79336,15,13.1927,100
79346,15,13.6505,100
79356,15,13.1927,100
79366,15,13.6536,100
79376,15,14.4196,100
79386,15,14.2639,100
79396,15,15.6494,100
79406,15,16.7175,100
79416,15,16.568,100
79426,15,16.4154,99.35
79436,15,15.9515,100
79446,15,16.7206,94.76
79456,15,15.799,98.57
79466,15,14.7278,100
79476,15,14.7247,100
79486,15,15.033,100
79496,15,14.4196,100
79506,15,14.4196,100
79516,15,14.5752,100
79526,15,13.8031,100
79536,15,13.8062,100
79546,15,13.8062,100
79556,15,13.6536,100
79566,15,13.8062,100
79576,15,14.4196,100
79586,15,14.4196,100
79596,15,15.1855,100
79606,15,15.1855,100
79616,15,16.1072,100
79626,15,16.4154,100
79636,15,16.7175,99.28
79646,15,17.1814,94.44
79656,15,16.2598,97.72
79666,15,16.8762,92.44
79676,15,16.5649,92.26
79686,15,15.9546,94.31
79696,15,15.6464,95.15
79706,15,15.1855,97.3
79716,15,14.267,100
79726,15,13.6536,100
79736,15,13.9587,100
79746,15,13.1897,100
79756,15,13.1927,100
79766,15,13.9587,100
79776,15,12.8876,100
79786,15,13.9587,100
79796,15,14.4196,100
79806,15,14.267,100
79816,15,15.4907,100
79826,15,16.2628,100
79836,15,17.1783,96.52
79846,15,16.8732,95.96
79856,15,16.2628,97.65
79866,15,16.1072,97.2
79876,15,15.799,97.87
79886,15,15.1855,100
79896,15,15.033,100
79906,15,15.033,100
79916,15,14.267,100
79926,15,13.8062,100
79936,15,14.2639,100
79946,15,13.8062,100
79956,15,13.8062,100
79966,15,13.9587,100
79976,15,13.6536,100
79986,15,13.4979,100
79996,15,14.267,100
80006,15,14.5721,100
80016,15,15.3412,100
80026,15,15.033,100
80036,15,16.2598,100
80046,15,16.568,100
80056,15,16.8732,97.78
80066,15,16.8732,95.66
80076,15,16.7206,94.49
80086,15,16.7206,92.54
80096,15,17.1814,87.71
80106,15,15.9515,92.93
80116,15,15.6464,93.76
80126,15,15.1886,95.88
80136,15,14.1113,100
80146,15,13.4979,100
80156,15,14.1144,100
80166,15,12.7319,100
80176,15,13.0371,100
80186,15,13.6536,100
80196,15,13.0402,100
80206,15,13.8062,100
80216,15,13.4979,100
80226,15,13.9587,100
80236,15,16.2598,100
80246,15,16.1072,100
80256,15,16.1072,100
80266,15,16.4124,100
80276,15,16.2628,99.9
80286,15,16.2598,98.49
80296,15,15.799,99.95
80306,15,15.1855,100
80316,15,15.033,100
80326,15,15.033,100
80336,15,14.7278,100
80346,15,14.4196,100
80356,15,14.5721,100
80366,15,14.1113,100
80376,15,13.8062,100
80386,15,13.8062,100
80396,15,13.6536,100
80406,15,13.4979,100
80416,15,13.9587,100
80426,15,14.4196,100
80436,15,14.8804,100
80446,15,15.033,100
80456,15,15.799,100
80466,15,16.2628,100
80476,15,16.7175,100
80486,15,16.7206,99.04
80496,15,17.0288,95.16
80506,15,17.6392,89.05
80516,15,17.334,87.97
80526,15,17.334,85.32
80536,15,16.2628,89.38
80546,15,15.4907,92.77
80556,15,13.8062,100
80566,15,13.8062,100
80576,15,13.6536,100
80586,15,12.8845,100
80596,15,12.7319,100
80606,15,13.0402,100
80616,15,12.5763,100
80626,15,14.267,100
80636,15,13.6536,100
80646,15,14.5721,100
80656,15,15.9546,100
80666,15,15.9515,100
80676,15,16.4154,100
80686,15,16.4124,99.69
80696,15,16.1072,100
80706,15,15.9546,99.7
80716,15,15.3381,100
80726,15,15.6464,100
80736,15,15.3412,100
80746,15,15.1855,100
80756,15,14.5721,100
80766,15,14.5721,100
80776,15,14.4196,100
80786,15,14.1144,100
80796,15,13.6505,100
80806,15,13.8062,100
80816,15,13.3453,100
80826,15,13.501,100
