Time_ms,Setpoint_rads,Velocity_rads,Power_pct
82230,15,13.8824,100
82250,15,14.5752,100
82270,15,15.3381,100
82290,15,16.3391,94.95
82310,15,16.8732,90.27
82330,15,16.7206,89.35
82350,15,16.1072,91.47
82370,17,15.567,100
82390,17,14.7278,100
82410,17,14.8804,100
82430,17,15.5701,100
82450,17,16.8732,100
82470,17,18.7897,100
82490,17,20.1721,98.65
82510,17,19.635,98.84
82530,17,18.103,100
82550,17,17.1783,100
82570,17,16.1835,100
82590,17,15.6464,100
82610,17,15.6494,100
82630,17,16.8732,100
82650,17,18.1763,100
82670,17,19.2535,99.78
82690,17,19.7876,94.19
82710,17,19.1742,95.23
82730,17,17.7185,100
82750,17,15.4907,100
82770,17,14.7278,100
82790,17,14.8804,100
82810,17,16.1072,100
82830,17,17.868,100
82850,17,19.635,95.38
82870,17,18.6401,98.97
82890,17,17.4103,100
82910,17,16.7206,100
82930,17,15.9515,100
82950,17,15.6464,100
82970,17,15.1886,100
82990,17,15.799,100
83010,17,17.4103,100
83030,17,18.869,100
83050,17,19.4031,95.56
83070,17,19.101,95.05
83090,17,18.1,99.2
83110,17,16.2598,100
83130,17,15.2618,100
83150,17,14.6515,100
83170,17,15.4938,100
83190,17,16.6412,100
83210,17,18.5608,100
83230,17,19.1772,96.5
83250,17,18.0237,100
83270,17,16.8732,100
83290,17,16.1835,100
83310,17,15.4938,100
83330,17,15.4938,100
83350,17,15.8752,100
83370,17,16.7206,100
83390,17,17.9474,100
83410,17,18.7927,100
83430,17,19.1742,95.94
83450,17,18.7897,96.17
83470,17,17.4896,100
83490,17,16.0278,100
83510,17,14.4989,100
83530,17,14.801,100
83550,17,15.9546,100
83570,17,17.8711,100
83590,17,19.0216,98.29
83610,17,18.4845,99.62
83630,17,17.5629,100
83650,17,16.6443,100
83670,17,15.799,100
83690,17,15.799,100
83710,17,15.1886,100
83730,17,16.0309,100
83750,17,17.2546,100
83770,17,18.4082,100
83790,17,19.2535,96.64
83810,17,19.2505,94.41
83830,17,18.2526,98.4
83850,17,16.7206,100
83870,17,15.2649,100
83890,17,14.6484,100
83910,17,15.2649,100
83930,17,16.4886,100
83950,17,18.5608,100
83970,17,19.0979,96.91
83990,17,17.8711,100
84010,17,17.1051,100
84030,17,16.4886,100
84050,17,15.7257,100
84070,17,15.4144,100
84090,17,15.5701,100
84110,17,16.4154,100
84130,17,17.9474,100
84150,17,19.1742,97.8
84170,17,19.2505,95.15
84190,17,18.7164,96.24
84210,17,17.5629,100
84230,17,16.1072,100
84250,17,14.9567,100
84270,17,14.6484,100
84290,17,15.6464,100
84310,17,17.7185,100
84330,17,19.0216,97.97
84350,17,18.4082,99.78
84370,17,17.5629,100
84390,17,16.7969,100
84410,17,15.8783,100
84430,17,15.1855,100
84450,17,14.8804,100
84470,17,15.7227,100
84490,17,17.1814,100
84510,17,18.7897,100
84530,17,19.4824,95.66
84550,17,19.3268,94.15
84570,17,18.103,99.48
84590,17,16.4124,100
84610,17,15.033,100
84630,17,14.7247,100
84650,17,15.6494,100
84670,17,16.7969,100
84690,17,18.6371,100
84710,17,19.1742,96.42
84730,17,18.1793,100
84750,17,16.7969,100
84770,17,16.7206,100
84790,17,15.567,100
84810,17,15.2649,100
84830,17,15.6464,100
84850,17,16.1835,100
84870,17,18.1763,100
84890,17,19.4061,96.27
84910,17,19.4824,93.38
84930,17,18.866,94.75
84950,17,16.4917,100
84970,17,15.3381,100
84990,17,14.6515,100
85010,17,14.9567,100
85030,17,16.2598,100
85050,17,17.9474,100
85070,17,19.2505,96.84
85090,17,18.6371,98.42
85110,17,17.5659,100
85130,17,16.3361,100
85150,17,15.3412,100
85170,17,15.1093,100
85190,17,15.2618,100
85210,17,16.1072,100
85230,17,17.334,100
85250,17,18.9453,100
85270,17,19.4824,95.5
85290,17,19.4031,93.51
85310,17,17.7948,100
85330,17,15.7227,100
85350,17,14.8804,100
85370,17,14.9567,100
85390,17,15.9515,100
85410,17,17.1814,100
85430,17,18.869,99.96
85450,17,19.0979,96.66
85470,17,17.6392,100
85490,17,17.0288,100
85510,17,16.4124,100
85530,17,15.4175,100
85550,17,15.1855,100
85570,17,15.7257,100
85590,17,16.7969,100
85610,17,18.4052,100
85630,17,19.4061,96.03
85650,17,19.2505,94.59
85670,17,18.1793,99.04
85690,17,17.1021,100
85710,17,15.8783,100
85730,17,15.1093,100
85750,17,15.033,100
85770,17,16.2598,100
85790,17,18.1793,100
85810,17,19.2505,95.6
85830,17,18.1763,100
85850,17,17.1814,100
85870,17,16.0309,100
85890,17,15.5701,100
85910,17,15.5701,100
85930,17,15.3381,100
85950,17,16.1072,100
85970,17,17.334,100
85990,17,18.9453,99.95
86010,17,19.3268,95.62
86030,17,18.9453,95.68
86050,17,17.6422,100
86070,17,15.6464,100
86090,17,15.1855,100
86110,17,15.1093,100
86130,17,15.802,100
86150,17,17.1783,100
86170,17,18.5608,100
86190,17,19.0216,97.13
86210,17,17.7948,100
86230,17,16.7206,100
86250,17,16.6443,100
86270,17,15.7227,100
86290,17,15.4175,100
86310,17,15.9515,100
86330,17,16.6443,100
86350,17,17.9474,100
86370,17,19.1772,97.3
86390,17,19.1742,95.14
86410,17,18.5608,96.8
86430,17,16.6443,100
86450,17,15.3381,100
86470,17,14.8041,100
86490,17,15.2618,100
86510,17,16.3361,100
86530,17,17.9504,100
86550,17,19.0979,97.54
86570,17,18.4052,99.78
86590,17,17.4133,100
86610,17,16.6412,100
86630,17,16.1835,100
86650,17,15.4938,100
86670,17,15.3412,100
86690,17,15.8752,100
86710,17,17.1814,100
86730,17,18.869,100
86750,17,19.4794,94.66
86770,17,18.9453,95.52
86790,17,17.8711,100
86810,17,15.799,100
86830,17,15.2649,100
86850,17,14.801,100
86870,17,15.7257,100
86890,17,17.2577,100
86910,17,18.6371,100
86930,17,18.7134,98.66
86950,17,17.8711,100
86970,17,17.1051,100
86990,17,16.7206,100
87010,17,15.4907,100
87030,17,15.1123,100
87050,17,15.7227,100
87070,17,16.5649,100
87090,17,18.0267,100
87110,17,19.4794,95.55
87130,17,19.3298,94
87150,17,18.4845,96.96
87170,17,16.6443,100
87190,17,15.3381,100
87210,17,15.1093,100
87230,17,14.9567,100
87250,17,15.9546,100
87270,17,18.1763,100
87290,17,19.4824,95.06
87310,17,18.3319,99.77
87330,17,17.4103,100
87350,17,16.0309,100
87370,17,15.5701,100
87390,17,15.1855,100
87410,17,14.9567,100
87430,17,16.0278,100
87450,17,17.334,100
87470,17,19.0216,100
87490,17,19.7906,93.78
87510,17,19.4031,93.41
87530,17,17.8711,100
87550,17,15.5701,100
87570,17,14.8804,100
87590,17,14.8804,100
87610,17,15.799,100
87630,17,17.2577,100
87650,17,18.9453,99.61
87670,17,19.0979,96.71
87690,17,17.9474,100
87710,17,16.7969,100
87730,17,16.4886,100
87750,17,15.4175,100
87770,17,15.2618,100
87790,17,15.802,100
87810,17,16.7969,100
87830,17,18.3319,100
87850,17,19.4031,95.86
87870,17,19.5587,92.49
87890,17,18.2556,98.07
87910,17,16.2598,100
87930,17,15.033,100
87950,17,14.8773,100
87970,17,15.1886,100
87990,17,16.4886,100
88010,17,18.4082,100
88030,17,19.2505,96.34
88050,17,18.1793,100
88070,17,17.4103,100
88090,17,16.2598,100
88110,17,16.0309,100
88130,17,15.4175,100
88150,17,15.4907,100
88170,17,16.4917,100
88190,17,17.5629,100
88210,17,18.869,99.64
88230,17,19.4061,94.41
88250,17,18.7134,96.33
88270,17,17.5629,100
88290,17,15.3412,100
88310,17,14.9567,100
88330,17,15.033,100
88350,17,15.8752,100
88370,17,17.7948,100
88390,17,18.9453,98.61
88410,17,18.5608,99.06
88430,17,17.5629,100
88450,17,16.4917,100
88470,17,16.2598,100
88490,17,15.5701,100
88510,17,15.3412,100
88530,17,15.9515,100
88550,17,16.8732,100
88570,17,18.4082,100
88590,17,19.2535,96.72
88610,17,19.2505,94.48
88630,17,18.4082,97.49
88650,17,16.3361,100
88670,17,15.4175,100
88690,17,15.1093,100
88710,17,15.2618,100
88730,17,16.4917,100
88750,17,18.2526,100
88770,17,19.0216,97.38
88790,17,18.103,100
88810,17,17.2577,100
88830,17,16.4886,100
88850,17,16.0309,100
88870,17,15.5701,100
88890,17,15.3381,100
88910,17,16.2598,100
88930,17,17.6422,100
88950,17,18.7927,100
88970,17,19.1742,95.93
88990,17,18.7134,96.63
89010,17,17.8711,100
89030,17,15.799,100
89050,17,14.9567,100
89070,17,15.1093,100
89090,17,15.7257,100
89110,17,17.4866,100
89130,17,18.6371,100
89150,17,18.869,97.36
89170,17,17.6392,100
89190,17,16.568,100
89210,17,16.4124,100
89230,17,15.6464,100
89250,17,15.4175,100
89270,17,15.802,100
89290,17,16.6412,100
89310,17,18.1793,100
89330,17,19.1742,97.28
89350,17,19.4061,93.65
89370,17,18.3289,97.98
89390,17,17.1051,100
89410,17,15.4175,100
89430,17,14.7247,100
89450,17,14.8804,100
89470,17,16.1072,100
89490,17,18.3289,100
89510,17,18.9453,98.24
89530,17,18.103,100
89550,17,17.7917,100
89570,17,16.3391,100
89590,17,15.799,100
89610,17,15.1855,100
89630,17,15.1855,100
89650,17,16.2628,100
89670,17,17.6392,100
89690,17,18.869,100
89710,17,19.5587,94.28
89730,17,19.0216,95.08
89750,17,17.7155,100
89770,17,15.6464,100
89790,17,14.7278,100
89810,17,14.801,100
89830,17,15.7257,100
89850,17,17.5629,100
89870,17,19.0979,98.4
89890,17,18.7927,98.21
89910,17,17.7917,100
89930,17,16.9525,100
89950,17,16.4886,100
89970,17,15.2649,100
89990,17,15.2618,100
90010,17,15.799,100
90030,17,16.7999,100
90050,17,18.4845,100
90070,17,19.4031,95.76
90090,17,19.4824,92.86
90110,17,18.1763,98.54
90130,17,15.8783,100
90150,17,15.2618,100
90170,17,14.9567,100
90190,17,15.1855,100
90210,17,16.4917,100
90230,17,18.4845,100
90250,17,19.2505,96.39
90270,17,18.1793,100
90290,17,17.4103,100
90310,17,15.8752,100
90330,17,15.5701,100
90350,17,15.1886,100
90370,17,15.2618,100
90390,17,16.568,100
90410,17,17.9474,100
90430,17,19.0979,99.1
90450,17,19.5587,94.12
90470,17,18.9423,95.41
90490,17,17.6422,100
90510,17,16.1835,100
90530,17,14.6484,100
90550,17,14.6515,100
90570,17,15.8752,100
90590,17,17.6422,100
90610,17,19.1742,97.38
90630,17,18.7897,97.61
90650,17,17.334,100
90670,17,16.4917,100
90690,17,15.799,100
90710,17,15.1093,100
90730,17,15.1093,100
90750,17,16.0309,100
90770,17,17.2577,100
90790,17,18.6371,100
90810,17,19.4061,96.2
90830,17,19.4061,93.79
90850,17,18.0237,100
90870,17,16.1072,100
90890,17,15.033,100
90910,17,15.033,100
90930,17,15.4907,100
90950,17,16.7206,100
90970,17,18.7164,100
90990,17,19.0216,97.66
91010,17,18.1763,100
91030,17,17.2577,100
91050,17,16.1072,100
91070,17,15.799,100
91090,17,15.4175,100
91110,17,15.7227,100
91130,17,16.7206,100
91150,17,17.7185,100
91170,17,18.7897,100
91190,17,19.2535,95.48
91210,17,18.9423,95.17
91230,17,17.7185,100
91250,17,15.9546,100
91270,17,14.6484,100
91290,17,14.7247,100
91310,17,15.802,100
91330,17,17.8711,100
91350,17,18.7897,99.47
91370,17,18.5608,99.11
91390,17,17.5659,100
91410,17,16.7969,100
91430,17,16.1835,100
91450,17,15.4175,100
91470,17,15.2618,100
91490,17,15.9546,100
91510,17,17.1021,100
91530,17,18.5608,100
91550,17,19.0979,97.35
91570,17,19.1772,94.75
91590,17,18.1,99.31
91610,17,16.2598,100
91630,17,14.9567,100
91650,17,15.033,100
91670,17,15.4938,100
91690,17,16.4886,100
91710,17,18.5608,100
91730,17,18.9453,98.13
91750,17,18.0237,100
91770,17,17.334,100
91790,17,16.7206,100
91810,17,15.802,100
91830,17,15.4144,100
91850,17,15.3412,100
91870,17,16.2598,100
91890,17,17.8711,100
91910,17,19.1742,97.99
91930,17,19.0979,96.29
91950,17,18.7164,96.58
91970,17,17.334,100
91990,17,15.6464,100
92010,17,14.9567,100
92030,17,15.033,100
92050,17,15.7227,100
92070,17,17.7155,100
92090,17,19.0979,98.07
92110,17,18.7927,97.88
92130,17,17.334,100
92150,17,16.568,100
92170,17,16.3361,100
92190,17,15.7227,100
92210,17,15.2649,100
92230,17,15.6464,100
92250,17,17.0258,100
92270,17,18.6371,100
92290,17,19.4061,95.72
92310,17,19.2505,94.28
92330,17,18.103,99.21
92350,17,16.4124,100
92370,17,14.9567,100
92390,17,15.1093,100
92410,17,15.4175,100
92430,17,16.6443,100
92450,17,18.3289,100
92470,17,18.9453,97.97
92490,17,18.3319,99.86
92510,17,17.2577,100
92530,17,15.7227,100
92550,17,15.2618,100
92570,17,15.033,100
92590,17,15.3412,100
92610,17,16.4124,100
92630,17,17.7948,100
92650,17,19.0216,100
92670,17,19.5587,95.01
92690,17,19.2505,94.38
92710,17,17.5659,100
92730,17,15.567,100
92750,17,14.4989,100
92770,17,14.9536,100
92790,17,16.0309,100
92810,17,17.7948,100
92830,17,19.0979,98.67
92850,17,18.7134,98.98
92870,17,17.6422,100
92890,17,16.4124,100
92910,17,15.7257,100
92930,17,15.033,100
92950,17,15.3381,100
92970,17,16.0309,100
92990,17,17.1814,100
93010,17,18.6371,100
93030,17,19.4031,96.95
93050,17,19.635,93.1
93070,17,17.9504,100
93090,17,16.2598,100
93110,17,15.1093,100
93130,17,14.5721,100
93150,17,15.3412,100
93170,17,16.6412,100
93190,17,18.7164,100
93210,17,19.2505,97.28
93230,17,18.1,100
93250,17,17.1814,100
93270,17,16.3361,100
93290,17,15.4938,100
93310,17,15.3412,100
93330,17,15.4144,100
93350,17,16.568,100
93370,17,17.7948,100
93390,17,19.1742,99.28
93410,17,19.4061,95.65
93430,17,18.866,96.62
93450,17,16.9525,100
93470,17,15.2618,100
93490,17,14.8804,100
93510,17,15.3381,100
93530,17,16.2628,100
93550,17,18.0237,100
93570,17,18.7897,100
93590,17,18.7927,98.7
93610,17,17.1814,100
93630,17,16.6412,100
93650,17,16.1835,100
93670,17,15.7257,100
93690,17,15.4144,100
93710,17,16.1072,100
93730,17,17.334,100
93750,17,18.7134,100
93770,17,18.869,99.13
93790,17,19.1742,95.36
93810,17,18.0267,100
93830,17,16.7175,100
93850,17,15.4175,100
93870,17,14.4958,100
93890,17,15.6464,100
93910,17,16.7969,100
93930,17,18.5608,100
93950,17,18.9453,97.95
93970,17,17.9474,100
93990,17,17.1051,100
94010,17,16.0309,100
94030,17,15.7227,100
94050,17,15.5701,100
94070,17,15.799,100
94090,17,16.6443,100
94110,17,17.8711,100
94130,17,19.1742,97.89
94150,17,19.3298,94.74
94170,17,18.7134,96.26
94190,17,17.2577,100
94210,17,15.4175,100
94230,17,14.8773,100
94250,17,15.2649,100
94270,17,15.9515,100
94290,17,18.0237,100
94310,17,18.869,98.78
94330,17,18.3319,100
94350,17,17.4866,100
94370,17,16.568,100
94390,17,16.4124,100
94410,17,15.5701,100
94430,17,15.1855,100
94450,20,16.0309,100
94470,20,17.4103,100
94490,20,19.8669,100
94510,20,21.7041,100
94530,20,23.3948,100
94550,20,22.2412,100
94570,20,20.3247,100
94590,20,18.7927,100
94610,20,19.3268,100
94630,20,21.7072,100
94650,20,23.0865,100
94670,20,22.3969,100
94690,20,21.4752,100
94710,20,20.0958,100
94730,20,18.5608,100
94750,20,18.2526,100
94770,20,19.4061,100
94790,20,21.7834,100
94810,20,23.1628,100
94830,20,23.0865,100
94850,20,20.9381,100
94870,20,18.0237,100
94890,20,17.4103,100
94910,20,17.9474,100
94930,20,19.7113,100
94950,20,21.4783,100
94970,20,21.4752,100
94990,20,20.3247,100
95010,20,19.0216,100
95030,20,18.0237,100
95050,20,17.4103,100
95070,20,17.7185,100
95090,20,19.1742,100
95110,20,21.17,100
95130,20,22.5494,100
95150,20,22.1649,100
95170,20,19.5587,100
95190,20,17.7948,100
95210,20,16.7969,100
95230,20,17.5629,100
95250,20,18.7927,100
95270,20,21.3989,100
95290,20,21.3989,100
95310,20,20.5536,100
95330,20,18.7927,100
95350,20,17.8711,100
95370,20,17.334,100
95390,20,17.5629,100
95410,20,19.0216,100
95430,20,20.8618,100
95450,20,22.0123,100
95470,20,22.2443,100
95490,20,20.401,100
95510,20,17.8711,100
95530,20,16.9495,100
95550,20,17.1051,100
95570,20,18.6371,100
95590,20,20.8618,100
95610,20,21.4752,100
95630,20,20.3278,100
95650,20,19.1742,100
95670,20,18.1,100
95690,20,17.2577,100
95710,20,17.6422,100
95730,20,18.6371,100
95750,20,20.5536,100
95770,20,21.7834,100
95790,20,22.0886,100
95810,20,20.8618,100
95830,20,18.3319,100
95850,20,16.8732,100
95870,20,16.9525,100
95890,20,18.3289,100
95910,20,20.4803,100
95930,20,21.0907,100
95950,20,20.4041,100
95970,20,19.4794,100
95990,20,18.5638,100
96010,20,17.9474,100
96030,20,17.334,100
96050,20,18.4052,100
96070,20,19.9432,100
96090,20,21.5515,100
96110,20,22.3206,100
96130,20,21.3226,100
96150,20,19.1742,100
96170,20,17.4866,100
96190,20,17.0288,100
96210,20,18.1,100
96230,20,20.1721,100
96250,20,21.5515,100
96270,20,21.2463,100
96290,20,19.7113,100
96310,20,19.1742,100
96330,20,18.2556,100
96350,20,17.7185,100
96370,20,18.3289,100
96390,20,19.8669,100
96410,20,21.5515,100
96430,20,22.6257,100
96450,20,21.7072,100
96470,20,19.2505,100
96490,20,17.7948,100
96510,20,17.4103,100
96530,20,18.4082,100
96550,20,19.8639,100
96570,20,21.3989,100
96590,20,21.2463,100
96610,20,20.4773,100
96630,20,19.2535,100
96650,20,18.1,100
96670,20,17.5629,100
96690,20,18.3319,100
96710,20,19.7876,100
96730,20,21.7072,100
96750,20,22.702,100
96770,20,21.6309,100
96790,20,19.5587,100
96810,20,17.4866,100
96830,20,16.8732,100
96850,20,18.0237,100
96870,20,20.0958,100
96890,20,21.3989,100
96910,20,21.0938,100
96930,20,20.1691,100
96950,20,19.1772,100
96970,20,17.4866,100
96990,20,17.1814,100
97010,20,18.0237,100
97030,20,19.5587,100
97050,20,21.4752,100
97070,20,22.0886,100
97090,20,21.5515,100
97110,20,19.7144,100
97130,20,17.4103,100
97150,20,16.9495,100
97170,20,17.6422,100
97190,20,19.4031,100
97210,20,21.6309,100
97230,20,21.3196,100
97250,20,20.5566,100
97270,20,18.9453,100
97290,20,18.1,100
97310,20,17.334,100
97330,20,17.8711,100
97350,20,19.4824,100
97370,20,21.2463,100
97390,20,22.6257,100
97410,20,22.2412,100
97430,20,19.4824,100
97450,20,17.4866,100
97470,20,16.7206,100
97490,20,17.5659,100
97510,20,19.2505,100
97530,20,21.3226,100
97550,20,21.5515,100
97570,20,19.8639,100
97590,20,18.869,100
97610,20,17.9474,100
97630,20,17.2577,100
97650,20,17.7948,100
97670,20,18.9453,100
97690,20,21.0907,100
97710,20,22.2443,100
97730,20,22.2412,100
97750,20,20.4803,100
97770,20,17.9474,100
97790,20,17.1783,100
97810,20,17.7185,100
97830,20,19.0979,100
97850,20,21.17,100
97870,20,21.5515,100
97890,20,20.7855,100
97910,20,19.0979,100
97930,20,18.2556,100
97950,20,17.5629,100
97970,20,17.9474,100
97990,20,19.4824,100
98010,20,21.0907,100
98030,20,22.0123,100
98050,20,22.0123,100
98070,20,20.1721,100
98090,20,18.0267,100
98110,20,17.2546,100
98130,20,17.6422,100
98150,20,18.9453,100
98170,20,21.0907,100
98190,20,21.6309,100
98210,20,20.401,100
98230,20,19.4061,100
98250,20,18.3289,100
98270,20,17.5659,100
98290,20,17.9474,100
98310,20,19.3268,100
98330,20,21.0938,100
98350,20,22.0123,100
98370,20,21.936,100
98390,20,20.5536,100
98410,20,18.2556,100
98430,20,17.2577,100
98450,20,17.334,100
98470,20,18.6371,100
98490,20,20.9381,100
98510,20,21.3989,100
98530,20,20.2484,100
98550,20,19.1772,100
98570,20,18.3289,100
98590,20,17.7185,100
98610,20,17.5629,100
98630,20,18.7927,100
98650,20,20.5536,100
98670,20,21.8597,100
98690,20,22.2443,100
98710,20,21.0144,100
98730,20,18.7927,100
98750,20,17.1021,100
98770,20,17.2577,100
98790,20,18.4845,100
98810,20,20.4803,100
98830,20,21.6278,100
98850,20,20.5566,100
98870,20,19.3268,100
98890,20,18.7134,100
98910,20,17.7948,100
98930,20,17.5659,100
98950,20,18.3289,100
98970,20,20.1721,100
98990,20,22.168,100
99010,20,22.6257,100
99030,20,21.167,100
99050,20,18.869,100
99070,20,17.1814,100
99090,20,17.4103,100
99110,20,18.3319,100
99130,20,20.3247,100
99150,20,21.3226,100
99170,20,20.7855,100
99190,20,19.8639,100
99210,20,18.6371,100
99230,20,17.7185,100
99250,20,17.4866,100
99270,20,18.2556,100
99290,20,19.7876,100
99310,20,21.936,100
99330,20,22.8577,99.44
99350,20,21.3989,100
99370,20,19.1742,100
99390,20,17.0258,100
99410,20,16.9525,100
99430,20,18.1763,100
99450,20,20.0195,100
99470,20,21.3226,100
99490,20,20.9381,100
99510,20,20.0195,100
99530,20,18.866,100
99550,20,17.4866,100
99570,20,17.1814,100
99590,20,18.103,100
99610,20,19.7876,100
99630,20,21.5515,100
99650,20,22.2443,100
99670,20,21.4752,100
99690,20,19.1742,100
99710,20,17.2577,100
99730,20,16.5649,100
99750,20,17.7948,100
99770,20,19.635,100
99790,20,21.4752,100
99810,20,21.2463,100
99830,20,20.401,100
99850,20,19.101,100
99870,20,17.9474,100
99890,20,17.1783,100
99910,20,18.103,100
99930,20,19.7113,100
99950,20,21.5515,100
99970,20,22.5494,100
99990,20,21.7834,100
100010,20,19.7113,100
100030,20,18.0237,100
100050,20,17.1051,100
100070,20,17.8711,100
100090,20,19.635,100
100110,20,21.4752,100
100130,20,21.7041,100
100150,20,20.1721,100
100170,20,19.0979,100
100190,20,18.1793,100
100210,20,17.4103,100
100230,20,18.3319,100
100250,20,19.7876,100
100270,20,21.4752,100
100290,20,22.4731,100
100310,20,21.936,100
100330,20,19.8639,100
100350,20,17.7185,100
100370,20,17.1814,100
100390,20,18.1,100
100410,20,19.7113,100
100430,20,21.3989,100
100450,20,21.2463,100
100470,20,20.4773,100
100490,20,18.869,100
100510,20,18.0237,100
100530,20,17.5659,100
100550,20,18.4052,100
100570,20,19.8669,100
100590,20,21.4752,100
100610,20,22.3206,100
100630,20,21.8567,100
100650,20,20.0195,100
100670,20,17.7948,100
100690,20,17.0258,100
100710,20,17.9474,100
100730,20,19.8669,100
100750,20,21.3989,100
100770,20,21.3989,100
100790,20,20.401,100
100810,20,19.2535,100
100830,20,17.9474,100
100850,20,17.6392,100
100870,20,18.4845,100
100890,20,19.7113,100
100910,20,21.6309,100
100930,20,22.3175,100
100950,20,22.0917,100
100970,20,19.9402,100
100990,20,17.7185,100
101010,20,17.0258,100
101030,20,17.7185,100
101050,20,19.7876,100
101070,20,21.7072,100
101090,20,21.0144,100
101110,20,20.2484,100
101130,20,19.0216,100
101150,20,18.1,100
101170,20,17.2577,100
101190,20,17.9474,100
101210,20,19.4824,100
101230,20,21.3989,100
101250,20,22.3969,100
101270,20,22.0123,100
101290,20,20.0165,100
101310,20,18.0267,100
101330,20,16.7969,100
101350,20,17.7948,100
101370,20,19.635,100
101390,20,21.3989,100
101410,20,21.3989,100
101430,20,20.4773,100
101450,20,19.1742,100
101470,20,18.1793,100
101490,20,17.5629,100
101510,20,17.8711,100
101530,20,19.2505,100
101550,20,21.3226,100
101570,20,22.5494,100
101590,20,22.0917,100
101610,20,20.0165,100
101630,20,17.334,100
101650,20,16.7206,100
101670,20,17.5629,100
101690,20,19.101,100
101710,20,21.3989,100
101730,20,21.5515,100
101750,20,20.5536,100
101770,20,19.1772,100
101790,20,18.1763,100
101810,20,17.4866,100
101830,20,17.9474,100
101850,20,19.4061,100
101870,20,21.17,100
101890,20,22.6257,100
101910,20,22.2412,99.99
101930,20,19.8669,100
101950,20,17.7155,100
101970,20,16.568,100
101990,20,17.4103,100
102010,20,19.1742,100
102030,20,21.2463,100
102050,20,21.3989,100
102070,20,20.401,100
102090,20,19.0979,100
102110,20,17.8711,100
102130,20,17.1814,100
102150,20,17.5659,100
102170,20,18.9423,100
102190,20,20.8618,100
102210,20,22.3206,100
102230,20,21.8597,100
102250,20,20.401,100
102270,20,17.9474,100
102290,20,16.568,100
102310,20,17.1051,100
102330,20,18.5608,100
102350,20,21.0144,100
102370,20,21.3989,100
102390,20,20.2484,100
102410,20,19.0979,100
102430,20,18.2556,100
102450,20,17.4866,100
102470,20,17.4103,100
102490,20,18.7164,100
102510,20,20.4773,100
102530,20,21.7834,100
102550,20,22.4731,100
102570,20,21.0144,100
102590,20,18.5608,100
102610,20,17.1051,100
102630,20,17.2577,100
102650,20,18.4052,100
102670,20,20.7092,100
102690,20,21.7072,100
102710,20,20.3247,100
102730,20,19.3268,100
102750,20,18.4845,100
102770,20,17.7948,100
102790,20,17.5659,100
102810,20,18.4845,100
102830,20,20.1721,100
102850,20,21.933,100
102870,20,22.3206,100
102890,20,21.17,100
102910,20,19.0216,100
102930,20,17.334,100
102950,20,17.2577,100
102970,20,18.1763,100
102990,20,20.3247,100
103010,20,21.3226,100
103030,20,21.0144,100
103050,20,19.7906,100
103070,20,18.5608,100
103090,20,17.8711,100
103110,20,17.5629,100
103130,20,18.2556,100
103150,20,20.0165,100
103170,20,21.5546,100
103190,20,22.2412,100
103210,20,21.6309,100
103230,20,19.5557,100
103250,20,17.7185,100
103270,20,16.8732,100
103290,20,17.7185,100
103310,20,20.0195,100
103330,20,21.6278,100
103350,20,21.0938,100
103370,20,20.2484,100
103390,20,19.2505,100
103410,20,17.8711,100
103430,20,17.2577,100
103450,20,18.2526,100
103470,20,19.8669,100
103490,20,21.8597,100
103510,20,22.4701,100
103530,20,21.6309,100
103550,20,19.7113,100
103570,20,17.9474,100
103590,20,16.7969,100
103610,20,17.6422,100
103630,20,19.5587,100
103650,20,21.7041,100
103670,20,20.9381,100
103690,20,20.1721,100
103710,20,19.0216,100
103730,20,17.7185,100
103750,20,17.2577,100
103770,20,17.7917,100
103790,20,19.4061,100
103810,20,21.3226,100
103830,20,22.1649,100
103850,20,21.7834,100
103870,20,20.0195,100
103890,20,17.4866,100
103910,20,16.7969,100
103930,20,17.1814,100
103950,20,19.1742,100
103970,20,21.2463,100
103990,20,21.4752,100
104010,20,20.0165,100
104030,20,19.0216,100
104050,20,17.8711,100
104070,20,17.2577,100
104090,20,17.7185,100
104110,20,18.9453,100
104130,20,21.0144,100
104150,20,22.0123,100
104170,20,22.2443,100
104190,20,20.2484,100
104210,20,18.1,100
104230,20,16.6443,100
104250,20,16.7969,100
104270,20,18.4082,100
104290,20,21.0144,100
104310,20,21.4752,100
104330,20,20.4803,100
104350,20,18.9423,100
104370,20,18.0267,100
104390,20,17.4103,100
104410,20,17.334,100
104430,20,18.6371,100
104450,20,20.2484,100
104470,20,22.0123,100
104490,20,22.2443,100
104510,20,20.9381,100
104530,20,18.2556,100
104550,20,16.6412,100
104570,20,16.6443,100
104590,20,18.0237,100
104610,20,20.5566,100
104630,20,21.4752,100
104650,20,20.4803,100
104670,20,19.2505,100
104690,20,18.5608,100
104710,20,17.4866,100
104730,20,17.2577,100
104750,20,18.2556,100
104770,20,19.7113,100
104790,20,21.7834,100
104810,20,22.1649,100
104830,20,21.17,100
104850,20,19.0186,100
104870,20,17.2577,100
104890,20,16.6443,100
104910,20,17.7185,100
104930,20,19.8639,100
104950,20,21.7834,100
104970,20,21.0907,100
104990,20,20.0195,100
105010,20,18.869,100
105030,20,18.0237,100
105050,20,17.4866,100
105070,20,18.3319,100
105090,20,19.635,100
105110,20,21.4752,100
105130,20,22.3969,100
105150,20,21.7804,100
105170,20,19.9432,100
105190,20,17.7185,100
105210,0,16.8732,0
