Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EncRad,EncVel
62.565966,1.000000,35.000000,16405.000000,-7.000000,0.000000,-3.000000,-615.530000,-26.080000
62.757735,1.000000,49.000000,16375.000000,-2.000000,-9.000000,11.000000,-616.070000,-26.850000
62.761192,11.000000,34.000000,16385.000000,-2.000000,9.000000,5.000000,-616.610000,-26.920000
62.762029,-1.000000,15.000000,16356.000000,-5.000000,1.000000,1.000000,-617.110000,-25.010000
62.762690,10.000000,9.000000,16364.000000,-2.000000,-15.000000,-12.000000,-617.580000,-23.700000
62.764581,-1.000000,-9.000000,16375.000000,26.000000,-3.000000,17.000000,-618.090000,-25.310000
62.767060,-5.000000,-26.000000,16378.000000,3.000000,18.000000,-7.000000,-618.630000,-27.150000
62.770569,-11.000000,-31.000000,16392.000000,26.000000,-7.000000,18.000000,-619.190000,-28.220000
62.771702,-2.000000,-41.000000,16409.000000,16.000000,-15.000000,0.000000,-619.730000,-26.610000
62.772564,-16.000000,-18.000000,16407.000000,1.000000,2.000000,-7.000000,-620.220000,-24.700000
62.773370,3.000000,-7.000000,16429.000000,28.000000,-23.000000,17.000000,-620.690000,-23.390000
62.782987,-7.000000,8.000000,16421.000000,14.000000,2.000000,-4.000000,-621.170000,-24.080000
62.959694,-9.000000,20.000000,16388.000000,3.000000,16.000000,21.000000,-621.690000,-26.080000
62.961549,14.000000,16.000000,16382.000000,19.000000,-15.000000,-12.000000,-622.220000,-26.610000
62.969001,-3.000000,30.000000,16356.000000,20.000000,-16.000000,-15.000000,-622.750000,-26.380000
62.972085,1.000000,22.000000,16344.000000,20.000000,-3.000000,19.000000,-623.260000,-25.460000
62.976225,11.000000,-3.000000,16337.000000,14.000000,8.000000,3.000000,-623.740000,-24.160000
62.978154,0.000000,-18.000000,16323.000000,-12.000000,5.000000,14.000000,-624.240000,-24.700000
62.980495,-5.000000,-18.000000,16345.000000,15.000000,-10.000000,-2.000000,-624.770000,-26.690000
62.982618,6.000000,-25.000000,16357.000000,27.000000,2.000000,11.000000,-625.330000,-27.920000
62.985548,-2.000000,-50.000000,16384.000000,14.000000,-6.000000,6.000000,-625.880000,-27.460000
62.988891,-6.000000,-31.000000,16399.000000,12.000000,-26.000000,5.000000,-626.380000,-25.000000
63.337237,-1.000000,-29.000000,16397.000000,-4.000000,-15.000000,0.000000,-626.850000,-23.700000
63.342920,8.000000,-11.000000,16417.000000,4.000000,-14.000000,-3.000000,-627.320000,-23.620000
63.344348,-5.000000,15.000000,16414.000000,1.000000,-3.000000,-1.000000,-627.840000,-25.540000
63.345989,-7.000000,6.000000,16412.000000,12.000000,-1.000000,-3.000000,-628.370000,-26.540000
63.347791,9.000000,32.000000,16382.000000,-1.000000,-9.000000,-3.000000,-628.890000,-26.390000
63.349265,-7.000000,41.000000,16377.000000,18.000000,5.000000,-13.000000,-629.420000,-26.150000
63.350735,8.000000,42.000000,16365.000000,19.000000,-25.000000,-5.000000,-629.900000,-24.390000
63.352042,0.000000,25.000000,16348.000000,-6.000000,-3.000000,-3.000000,-630.400000,-24.930000
63.353445,12.000000,13.000000,16357.000000,-11.000000,-7.000000,-21.000000,-630.920000,-25.920000
63.355917,-12.000000,-5.000000,16343.000000,2.000000,-8.000000,-18.000000,-631.470000,-27.310000
63.698845,-3.000000,-13.000000,16355.000000,8.000000,-1.000000,-15.000000,-632.030000,-27.990000
63.701953,2.000000,-30.000000,16374.000000,3.000000,5.000000,-9.000000,-632.540000,-25.770000
63.702982,-13.000000,-29.000000,16377.000000,16.000000,4.000000,-17.000000,-633.020000,-23.780000
63.703926,-11.000000,-31.000000,16400.000000,8.000000,5.000000,-2.000000,-633.490000,-23.470000
63.892759,15.000000,-19.000000,16399.000000,8.000000,-2.000000,-9.000000,-633.990000,-25.230000
63.896877,1.000000,-25.000000,16412.000000,5.000000,-2.000000,0.000000,-634.520000,-26.230000
63.898649,0.000000,-11.000000,16410.000000,13.000000,6.000000,-9.000000,-635.050000,-26.690000
63.902429,6.000000,16.000000,16400.000000,15.000000,1.000000,-10.000000,-635.570000,-25.920000
63.904295,8.000000,26.000000,16400.000000,-16.000000,-20.000000,-1.000000,-636.070000,-25.230000
63.905744,5.000000,31.000000,16369.000000,13.000000,2.000000,-4.000000,-636.570000,-24.620000
63.906808,1.000000,26.000000,16359.000000,6.000000,-13.000000,8.000000,-637.080000,-25.620000
63.907678,-10.000000,18.000000,16355.000000,14.000000,-5.000000,-12.000000,-637.610000,-26.610000
63.908496,-1.000000,-9.000000,16325.000000,22.000000,-12.000000,-3.000000,-638.180000,-28.380000
63.909283,8.000000,-2.000000,16341.000000,-12.000000,10.000000,8.000000,-638.700000,-26.160000
63.910100,-3.000000,-36.000000,16356.000000,14.000000,29.000000,1.000000,-639.190000,-24.240000
63.910964,4.000000,-32.000000,16366.000000,18.000000,-19.000000,11.000000,-639.650000,-23.320000
63.911810,4.000000,-38.000000,16396.000000,10.000000,-21.000000,7.000000,-640.140000,-24.390000
63.912576,-3.000000,-33.000000,16400.000000,42.000000,3.000000,20.000000,-640.660000,-26.000000
63.913483,5.000000,-5.000000,16417.000000,19.000000,-10.000000,4.000000,-641.190000,-26.540000
63.915786,-8.000000,-3.000000,16427.000000,10.000000,-1.000000,-21.000000,-641.720000,-26.460000
63.917375,-12.000000,20.000000,16411.000000,7.000000,4.000000,-5.000000,-642.230000,-25.690000
63.918371,-5.000000,37.000000,16409.000000,-7.000000,-8.000000,18.000000,-642.730000,-24.550000
63.919244,12.000000,60.000000,16367.000000,4.000000,-3.000000,3.000000,-643.220000,-24.850000
63.920001,7.000000,56.000000,16370.000000,28.000000,-33.000000,-19.000000,-643.750000,-26.540000
63.920816,14.000000,35.000000,16352.000000,6.000000,6.000000,0.000000,-644.320000,-28.300000
63.921635,11.000000,27.000000,16348.000000,18.000000,-14.000000,4.000000,-644.860000,-26.920000
63.922454,7.000000,11.000000,16347.000000,14.000000,14.000000,-3.000000,-645.350000,-24.550000
63.923253,-8.000000,-4.000000,16355.000000,12.000000,-12.000000,-2.000000,-645.810000,-23.090000
63.923979,-5.000000,-33.000000,16382.000000,4.000000,-7.000000,2.000000,-646.300000,-24.310000
63.924767,-16.000000,-42.000000,16394.000000,-15.000000,32.000000,-12.000000,-646.820000,-26.000000
63.925619,-11.000000,-43.000000,16391.000000,13.000000,2.000000,-4.000000,-647.330000,-25.770000
63.926387,-3.000000,-44.000000,16432.000000,2.000000,14.000000,-2.000000,-647.880000,-27.230000
63.927114,-1.000000,-24.000000,16417.000000,10.000000,3.000000,-15.000000,-648.400000,-26.230000
63.927894,12.000000,3.000000,16421.000000,18.000000,-12.000000,-3.000000,-648.880000,-24.160000
63.928692,12.000000,22.000000,16418.000000,30.000000,7.000000,-3.000000,-649.370000,-24.310000
63.929498,12.000000,33.000000,16392.000000,-4.000000,12.000000,17.000000,-649.890000,-26.000000
63.931177,-8.000000,32.000000,16371.000000,4.000000,-12.000000,-8.000000,-650.460000,-28.300000
64.177755,-5.000000,18.000000,16357.000000,3.000000,-6.000000,-25.000000,-651.010000,-27.610000
64.181601,1.000000,9.000000,16350.000000,12.000000,15.000000,-13.000000,-651.510000,-25.080000
64.182763,3.000000,-14.000000,16327.000000,2.000000,-23.000000,21.000000,-651.980000,-23.320000
64.183734,4.000000,-23.000000,16349.000000,-23.000000,14.000000,19.000000,-652.450000,-23.620000
64.184708,10.000000,-29.000000,16370.000000,18.000000,-1.000000,-19.000000,-652.960000,-25.310000
64.185811,15.000000,-32.000000,16394.000000,-3.000000,-7.000000,-15.000000,-653.490000,-26.770000
64.186793,0.000000,-38.000000,16397.000000,9.000000,6.000000,11.000000,-654.020000,-26.460000
64.187748,-3.000000,-46.000000,16411.000000,45.000000,2.000000,-1.000000,-654.540000,-26.080000
64.188666,-2.000000,-14.000000,16409.000000,18.000000,-12.000000,-5.000000,-655.040000,-25.080000
64.189592,-5.000000,9.000000,16406.000000,18.000000,-13.000000,1.000000,-655.520000,-23.930000
64.190440,15.000000,17.000000,16401.000000,18.000000,18.000000,-10.000000,-656.030000,-25.620000
64.191750,12.000000,39.000000,16399.000000,5.000000,-5.000000,-3.000000,-656.600000,-28.070000
64.193180,-4.000000,41.000000,16381.000000,33.000000,-8.000000,-1.000000,-657.160000,-28.380000
64.213329,8.000000,44.000000,16378.000000,25.000000,14.000000,-1.000000,-657.680000,-25.620000
64.227812,3.000000,33.000000,16357.000000,13.000000,-1.000000,5.000000,-658.150000,-23.620000
64.243577,3.000000,5.000000,16352.000000,9.000000,-22.000000,11.000000,-658.620000,-23.470000
64.259756,0.000000,-16.000000,16349.000000,30.000000,-14.000000,-1.000000,-659.110000,-24.850000
64.290771,-14.000000,-26.000000,16372.000000,4.000000,-13.000000,-17.000000,-659.650000,-26.540000
64.305621,5.000000,-19.000000,16399.000000,12.000000,-14.000000,-2.000000,-660.190000,-27.080000
64.321027,2.000000,-29.000000,16396.000000,10.000000,-9.000000,16.000000,-660.710000,-26.380000
64.352893,5.000000,-44.000000,16408.000000,15.000000,16.000000,1.000000,-661.200000,-24.470000
64.368068,-2.000000,-20.000000,16422.000000,-7.000000,-4.000000,-8.000000,-661.690000,-24.080000
64.384264,-11.000000,-16.000000,16402.000000,10.000000,-18.000000,7.000000,-662.200000,-25.470000
64.399017,-12.000000,4.000000,16404.000000,28.000000,-15.000000,8.000000,-662.750000,-27.610000
64.429837,-11.000000,36.000000,16395.000000,17.000000,-18.000000,-3.000000,-663.310000,-28.150000
64.445869,-10.000000,30.000000,16394.000000,-11.000000,2.000000,-7.000000,-663.840000,-26.390000
64.711924,5.000000,31.000000,16371.000000,8.000000,-8.000000,0.000000,-664.320000,-23.930000
64.715738,9.000000,38.000000,16368.000000,5.000000,-16.000000,8.000000,-664.790000,-23.470000
64.717275,-5.000000,20.000000,16349.000000,15.000000,12.000000,5.000000,-665.280000,-24.540000
64.718267,5.000000,-2.000000,16334.000000,3.000000,-25.000000,12.000000,-665.800000,-26.390000
64.719196,7.000000,-8.000000,16346.000000,12.000000,19.000000,-11.000000,-666.340000,-26.610000
64.721870,11.000000,-20.000000,16358.000000,2.000000,-33.000000,-7.000000,-666.860000,-26.390000
64.723466,-12.000000,-33.000000,16356.000000,-14.000000,-18.000000,-11.000000,-667.370000,-25.080000
64.724627,-2.000000,-31.000000,16396.000000,23.000000,-6.000000,1.000000,-667.840000,-23.930000
64.725673,-9.000000,-27.000000,16403.000000,8.000000,4.000000,-4.000000,-668.350000,-25.470000
64.726603,-10.000000,-8.000000,16419.000000,23.000000,-5.000000,10.000000,-668.900000,-27.300000
64.727485,5.000000,-6.000000,16416.000000,27.000000,6.000000,4.000000,-669.460000,-27.920000
64.728313,0.000000,2.000000,16422.000000,-1.000000,9.000000,16.000000,-669.990000,-26.690000
64.729112,-1.000000,22.000000,16390.000000,16.000000,-7.000000,11.000000,-670.480000,-24.620000
64.730212,8.000000,43.000000,16402.000000,14.000000,-39.000000,7.000000,-670.960000,-23.550000
64.930445,-1.000000,38.000000,16393.000000,-4.000000,1.000000,0.000000,-671.440000,-24.160000
64.934881,2.000000,40.000000,16364.000000,-2.000000,-2.000000,-10.000000,-671.960000,-26.000000
64.935870,-5.000000,25.000000,16349.000000,31.000000,-18.000000,4.000000,-672.490000,-26.540000
64.936658,5.000000,17.000000,16358.000000,-14.000000,-10.000000,1.000000,-673.020000,-26.390000
64.938102,8.000000,4.000000,16351.000000,8.000000,-5.000000,-15.000000,-673.520000,-24.930000
64.940199,-12.000000,-21.000000,16366.000000,25.000000,0.000000,-19.000000,-674.020000,-25.000000
64.941323,-11.000000,-43.000000,16378.000000,1.000000,7.000000,-1.000000,-674.520000,-25.080000
64.943922,3.000000,-43.000000,16386.000000,12.000000,19.000000,-11.000000,-675.050000,-26.460000
64.945876,-3.000000,-40.000000,16398.000000,-12.000000,-2.000000,13.000000,-675.600000,-27.610000
64.947923,-13.000000,-24.000000,16417.000000,14.000000,-3.000000,-2.000000,-676.150000,-27.770000
64.949278,-13.000000,2.000000,16431.000000,3.000000,-2.000000,-7.000000,-676.650000,-25.000000
65.147900,3.000000,25.000000,16405.000000,14.000000,-4.000000,-7.000000,-677.120000,-23.320000
65.154619,10.000000,32.000000,16380.000000,29.000000,8.000000,4.000000,-677.590000,-23.700000
65.157307,-10.000000,12.000000,16369.000000,8.000000,-26.000000,-11.000000,-678.110000,-25.700000
65.160190,-12.000000,26.000000,16362.000000,7.000000,-8.000000,0.000000,-678.640000,-26.380000
65.162736,-2.000000,12.000000,16359.000000,9.000000,-8.000000,-15.000000,-679.160000,-26.310000
65.165664,7.000000,1.000000,16319.000000,-14.000000,-27.000000,10.000000,-679.680000,-25.770000
65.168739,3.000000,-14.000000,16329.000000,19.000000,-18.000000,3.000000,-680.180000,-25.160000
65.171373,-1.000000,-25.000000,16352.000000,17.000000,10.000000,9.000000,-680.670000,-24.700000
65.172594,11.000000,-22.000000,16353.000000,-11.000000,1.000000,-9.000000,-681.190000,-25.850000
65.173624,2.000000,-42.000000,16398.000000,20.000000,-3.000000,11.000000,-681.740000,-27.230000
65.174545,0.000000,-40.000000,16398.000000,19.000000,6.000000,-11.000000,-682.300000,-28.070000
65.392681,-11.000000,-17.000000,16411.000000,11.000000,23.000000,17.000000,-682.810000,-25.700000
65.395818,-2.000000,-8.000000,16420.000000,7.000000,2.000000,25.000000,-683.290000,-23.700000
65.397494,-2.000000,17.000000,16422.000000,-5.000000,14.000000,-3.000000,-683.750000,-23.390000
65.400289,9.000000,34.000000,16408.000000,10.000000,-4.000000,1.000000,-684.250000,-24.850000
65.403288,0.000000,42.000000,16387.000000,22.000000,-2.000000,-10.000000,-684.780000,-26.390000
65.404779,-4.000000,42.000000,16367.000000,-34.000000,-14.000000,-2.000000,-685.310000,-26.540000
65.405852,-5.000000,41.000000,16340.000000,8.000000,-7.000000,-10.000000,-685.830000,-26.150000
65.406835,-5.000000,7.000000,16355.000000,3.000000,-2.000000,7.000000,-686.340000,-25.390000
65.408169,-2.000000,9.000000,16326.000000,-10.000000,10.000000,-12.000000,-686.830000,-24.620000
65.410100,19.000000,-11.000000,16357.000000,13.000000,13.000000,-21.000000,-687.340000,-25.160000
65.411924,-5.000000,-35.000000,16381.000000,17.000000,-6.000000,-1.000000,-687.880000,-27.000000
65.414106,-12.000000,-39.000000,16405.000000,15.000000,3.000000,9.000000,-688.440000,-28.300000
65.669043,1.000000,-44.000000,16409.000000,-3.000000,-9.000000,-11.000000,-688.970000,-26.230000
65.677499,-1.000000,-29.000000,16416.000000,9.000000,-12.000000,12.000000,-689.450000,-24.160000
65.680978,-8.000000,-5.000000,16405.000000,36.000000,16.000000,8.000000,-689.910000,-23.090000
65.684210,-4.000000,-6.000000,16405.000000,10.000000,2.000000,8.000000,-690.410000,-24.850000
65.687522,-8.000000,17.000000,16437.000000,16.000000,8.000000,5.000000,-690.920000,-25.460000
65.690427,0.000000,25.000000,16401.000000,4.000000,15.000000,4.000000,-691.450000,-26.770000
66.005239,8.000000,36.000000,16374.000000,16.000000,6.000000,-20.000000,-691.980000,-26.610000
66.011338,4.000000,20.000000,16349.000000,-8.000000,-17.000000,-17.000000,-692.510000,-26.080000
66.014607,13.000000,19.000000,16357.000000,13.000000,-20.000000,-1.000000,-692.990000,-24.080000
66.018182,-10.000000,14.000000,16359.000000,11.000000,-13.000000,10.000000,-693.480000,-24.620000
66.021553,2.000000,-9.000000,16334.000000,23.000000,-16.000000,5.000000,-694.020000,-26.840000
66.024913,9.000000,-18.000000,16346.000000,2.000000,5.000000,19.000000,-694.580000,-28.230000
66.028291,9.000000,-27.000000,16369.000000,14.000000,10.000000,20.000000,-695.120000,-26.920000
66.299379,14.000000,-27.000000,16392.000000,15.000000,-20.000000,4.000000,-695.610000,-24.540000
66.302147,0.000000,-41.000000,16410.000000,9.000000,-7.000000,-14.000000,-696.080000,-23.470000
66.303337,-10.000000,-9.000000,16429.000000,6.000000,1.000000,-5.000000,-696.560000,-24.160000
66.304366,-12.000000,6.000000,16427.000000,-4.000000,-15.000000,-6.000000,-697.080000,-25.690000
66.306090,-3.000000,20.000000,16428.000000,0.000000,-6.000000,12.000000,-697.600000,-26.310000
66.308952,-9.000000,24.000000,16405.000000,9.000000,-14.000000,-11.000000,-698.150000,-27.530000
66.310279,0.000000,50.000000,16403.000000,10.000000,6.000000,6.000000,-698.670000,-25.540000
66.311490,13.000000,43.000000,16373.000000,16.000000,-24.000000,-13.000000,-699.150000,-24.080000
66.314128,8.000000,39.000000,16360.000000,28.000000,-1.000000,14.000000,-699.630000,-24.310000
66.316371,0.000000,12.000000,16352.000000,-3.000000,-7.000000,-19.000000,-700.160000,-26.390000
66.318485,-10.000000,13.000000,16380.000000,-18.000000,-8.000000,-14.000000,-700.730000,-28.300000
66.321611,-8.000000,-16.000000,16380.000000,6.000000,-29.000000,-16.000000,-701.280000,-27.460000
66.324542,-2.000000,-26.000000,16391.000000,13.000000,2.000000,3.000000,-701.780000,-25.390000
66.620905,12.000000,-39.000000,16405.000000,19.000000,-5.000000,14.000000,-702.250000,-23.160000
66.626242,9.000000,-41.000000,16418.000000,18.000000,-8.000000,-10.000000,-702.720000,-23.700000
66.627316,-7.000000,-31.000000,16420.000000,10.000000,-23.000000,-11.000000,-703.230000,-25.390000
66.628221,-5.000000,-14.000000,16431.000000,15.000000,-27.000000,-28.000000,-703.760000,-26.770000
66.629340,4.000000,-11.000000,16442.000000,21.000000,-8.000000,-1.000000,-704.310000,-27.080000
66.631585,-2.000000,12.000000,16426.000000,15.000000,7.000000,-6.000000,-704.830000,-26.000000
66.632934,5.000000,18.000000,16416.000000,5.000000,-25.000000,5.000000,-705.310000,-24.160000
66.634031,13.000000,25.000000,16399.000000,14.000000,11.000000,22.000000,-705.800000,-24.310000
66.635363,7.000000,28.000000,16368.000000,13.000000,-4.000000,20.000000,-706.310000,-25.920000
66.636824,16.000000,26.000000,16360.000000,-1.000000,-24.000000,2.000000,-706.880000,-28.070000
66.637842,13.000000,12.000000,16353.000000,-5.000000,-19.000000,-10.000000,-707.430000,-27.920000
66.638707,14.000000,-12.000000,16343.000000,4.000000,-9.000000,-11.000000,-707.950000,-25.620000
66.639583,2.000000,-38.000000,16333.000000,35.000000,-19.000000,-1.000000,-708.420000,-23.620000
66.642138,-6.000000,-39.000000,16351.000000,5.000000,-15.000000,11.000000,-708.890000,-23.470000
66.645101,-2.000000,-20.000000,16370.000000,8.000000,11.000000,6.000000,-709.390000,-25.000000
66.647381,-11.000000,-35.000000,16391.000000,17.000000,3.000000,10.000000,-709.920000,-26.610000
66.890824,-6.000000,-14.000000,16392.000000,17.000000,-13.000000,-17.000000,-710.460000,-26.770000
66.893872,10.000000,-3.000000,16415.000000,13.000000,-6.000000,-7.000000,-710.980000,-26.230000
66.894921,-9.000000,1.000000,16435.000000,22.000000,6.000000,-4.000000,-711.470000,-24.550000
66.895884,-1.000000,19.000000,16414.000000,-5.000000,-3.000000,-1.000000,-711.960000,-24.390000
66.896764,4.000000,39.000000,16396.000000,-12.000000,-2.000000,5.000000,-712.470000,-25.770000
66.897762,-7.000000,37.000000,16389.000000,6.000000,4.000000,-10.000000,-713.020000,-27.460000
66.900598,1.000000,32.000000,16371.000000,-9.000000,-4.000000,-10.000000,-713.580000,-27.760000
66.902337,-5.000000,46.000000,16374.000000,13.000000,-12.000000,8.000000,-714.100000,-26.310000
66.904300,-4.000000,26.000000,16359.000000,28.000000,-7.000000,12.000000,-714.590000,-24.160000
66.905579,-3.000000,10.000000,16346.000000,29.000000,-24.000000,2.000000,-715.050000,-23.320000
66.906607,-1.000000,227.000000,16374.000000,16.000000,-3.000000,-5.000000,-715.550000,-24.620000
66.907758,0.000000,-23.000000,16390.000000,20.000000,-15.000000,-7.000000,-716.080000,-26.460000
66.909113,-1.000000,-29.000000,16412.000000,29.000000,-5.000000,18.000000,-716.600000,-26.390000
66.910260,-2.000000,-29.000000,16419.000000,10.000000,-16.000000,1.000000,-717.120000,-25.850000
66.912102,-5.000000,-24.000000,16435.000000,17.000000,-15.000000,-1.000000,-717.630000,-25.690000
66.915011,-13.000000,0.000000,16431.000000,-8.000000,-2.000000,0.000000,-718.120000,-24.390000
66.919747,0.000000,14.000000,16428.000000,11.000000,-13.000000,-10.000000,-718.630000,-25.390000
67.153173,-4.000000,28.000000,16422.000000,-10.000000,6.000000,-4.000000,-719.170000,-26.770000
67.156626,-9.000000,21.000000,16395.000000,0.000000,5.000000,-2.000000,-719.720000,-27.840000
67.158335,-3.000000,24.000000,16382.000000,6.000000,-26.000000,4.000000,-720.270000,-27.150000
67.159602,3.000000,17.000000,16360.000000,-8.000000,-17.000000,-1.000000,-720.750000,-24.390000
67.160560,5.000000,16.000000,16364.000000,16.000000,-15.000000,6.000000,-721.220000,-23.320000
67.161317,6.000000,-11.000000,16352.000000,1.000000,14.000000,-1.000000,-721.710000,-24.310000
67.162138,2.000000,-11.000000,16354.000000,21.000000,-27.000000,-12.000000,-722.230000,-26.000000
67.162952,4.000000,-19.000000,16362.000000,27.000000,-7.000000,10.000000,-722.740000,-25.850000
67.164292,-1.000000,-25.000000,16372.000000,9.000000,16.000000,5.000000,-723.280000,-27.080000
67.165577,5.000000,-26.000000,16378.000000,12.000000,-19.000000,0.000000,-723.780000,-24.930000
67.166567,-1.000000,-33.000000,16414.000000,9.000000,-10.000000,-5.000000,-724.290000,-25.310000
67.167938,-7.000000,-26.000000,16408.000000,-7.000000,9.000000,5.000000,-724.780000,-24.770000
67.169127,-18.000000,-1.000000,16429.000000,19.000000,-8.000000,-10.000000,-725.310000,-26.230000
67.170024,0.000000,20.000000,16426.000000,14.000000,-10.000000,-3.000000,-725.860000,-27.760000
67.170802,0.000000,17.000000,16407.000000,3.000000,-19.000000,4.000000,-726.410000,-27.460000
67.171600,-17.000000,40.000000,16403.000000,29.000000,12.000000,3.000000,-726.920000,-25.460000
67.172351,-1.000000,38.000000,16378.000000,14.000000,-32.000000,-11.000000,-727.390000,-23.540000
67.173054,7.000000,39.000000,16371.000000,4.000000,8.000000,-11.000000,-727.860000,-23.470000
67.173848,7.000000,22.000000,16365.000000,0.000000,-26.000000,6.000000,-728.370000,-25.540000
67.174781,3.000000,12.000000,16356.000000,33.000000,-6.000000,27.000000,-728.900000,-26.160000
67.175945,4.000000,6.000000,16354.000000,34.000000,2.000000,6.000000,-729.440000,-27.070000
67.177337,-10.000000,-25.000000,16362.000000,27.000000,-21.000000,8.000000,-729.950000,-25.390000
67.178135,-5.000000,-25.000000,16393.000000,-3.000000,-9.000000,-6.000000,-730.460000,-25.620000
67.178914,0.000000,-37.000000,16412.000000,9.000000,0.000000,-16.000000,-730.950000,-24.470000
67.179612,2.000000,-35.000000,16402.000000,40.000000,-42.000000,15.000000,-731.460000,-25.460000
67.180474,0.000000,-26.000000,16436.000000,-3.000000,-18.000000,-29.000000,-732.010000,-27.540000
67.429140,-3.000000,-16.000000,16426.000000,25.000000,1.000000,15.000000,-732.580000,-28.450000
67.433654,-14.000000,8.000000,16424.000000,-5.000000,-2.000000,6.000000,-733.090000,-25.620000
67.434984,-9.000000,16.000000,16401.000000,16.000000,-17.000000,25.000000,-733.560000,-23.550000
67.436208,-1.000000,21.000000,16398.000000,7.000000,-25.000000,14.000000,-734.040000,-23.780000
67.437348,3.000000,30.000000,16371.000000,13.000000,-10.000000,1.000000,-734.530000,-24.770000
67.438671,-2.000000,20.000000,16359.000000,-13.000000,8.000000,13.000000,-735.050000,-26.000000
67.439969,16.000000,22.000000,16352.000000,20.000000,13.000000,21.000000,-735.590000,-26.850000
67.441180,11.000000,0.000000,16342.000000,20.000000,18.000000,17.000000,-736.110000,-26.310000
67.442348,-16.000000,-7.000000,16334.000000,39.000000,4.000000,8.000000,-736.610000,-25.000000
67.443355,2.000000,-16.000000,16346.000000,19.000000,0.000000,12.000000,-737.110000,-24.850000
67.444336,0.000000,-30.000000,16367.000000,14.000000,-11.000000,27.000000,-737.620000,-25.230000
67.445161,12.000000,-50.000000,16391.000000,37.000000,-3.000000,9.000000,-738.160000,-27.230000
67.447871,13.000000,-32.000000,16389.000000,16.000000,12.000000,18.000000,-738.730000,-28.450000
67.453150,8.000000,-19.000000,16414.000000,16.000000,-17.000000,-1.000000,-739.250000,-26.080000
67.454439,-4.000000,4.000000,16418.000000,47.000000,-11.000000,2.000000,-739.730000,-24.160000
67.812738,-4.000000,12.000000,16429.000000,-2.000000,-17.000000,10.000000,-740.200000,-23.320000
67.821100,-7.000000,27.000000,16388.000000,27.000000,4.000000,5.000000,-740.690000,-24.620000
67.824420,-6.000000,28.000000,16406.000000,6.000000,-14.000000,4.000000,-741.210000,-25.770000
67.827643,3.000000,60.000000,16403.000000,28.000000,-16.000000,-2.000000,-741.740000,-26.770000
67.831012,0.000000,42.000000,16377.000000,11.000000,5.000000,5.000000,-742.270000,-26.540000
68.062038,16.000000,35.000000,16357.000000,11.000000,-25.000000,12.000000,-742.800000,-26.150000
68.065898,17.000000,25.000000,16363.000000,-2.000000,-21.000000,-13.000000,-743.270000,-23.780000
68.066958,6.000000,-11.000000,16359.000000,-13.000000,-13.000000,6.000000,-743.770000,-24.770000
68.067877,-3.000000,-17.000000,16360.000000,24.000000,-20.000000,8.000000,-744.310000,-27.000000
68.068773,-8.000000,-8.000000,16385.000000,10.000000,-12.000000,15.000000,-744.880000,-28.760000
68.069604,-5.000000,-30.000000,16407.000000,20.000000,3.000000,10.000000,-745.410000,-26.540000
68.070392,13.000000,-35.000000,16411.000000,-1.000000,-13.000000,-19.000000,-745.900000,-24.390000
68.072203,8.000000,-25.000000,16405.000000,15.000000,-7.000000,13.000000,-746.380000,-23.620000
68.073593,-3.000000,-23.000000,16412.000000,27.000000,-16.000000,9.000000,-746.860000,-24.010000
68.075128,-1.000000,-5.000000,16424.000000,1.000000,7.000000,-3.000000,-747.380000,-26.080000
68.076104,8.000000,7.000000,16409.000000,43.000000,-1.000000,14.000000,-747.910000,-26.690000
68.077066,-10.000000,31.000000,16397.000000,35.000000,6.000000,5.000000,-748.460000,-27.230000
68.077964,3.000000,20.000000,16396.000000,-4.000000,11.000000,-4.000000,-748.960000,-25.230000
68.078850,-2.000000,33.000000,16360.000000,12.000000,-7.000000,35.000000,-749.440000,-23.850000
68.079724,-12.000000,20.000000,16343.000000,20.000000,-5.000000,15.000000,-749.930000,-24.850000
68.080895,7.000000,10.000000,16339.000000,23.000000,0.000000,-1.000000,-750.470000,-27.000000
68.083026,8.000000,-2.000000,16332.000000,19.000000,-9.000000,14.000000,-751.040000,-28.070000
68.085741,17.000000,-12.000000,16340.000000,13.000000,6.000000,-1.000000,-751.580000,-27.460000
68.088836,-6.000000,-32.000000,16370.000000,-4.000000,8.000000,8.000000,-752.080000,-24.770000
68.090376,-10.000000,-30.000000,16364.000000,27.000000,-24.000000,0.000000,-752.550000,-23.390000
68.091457,4.000000,-33.000000,16380.000000,35.000000,-10.000000,-1.000000,-753.020000,-23.780000
68.092428,-10.000000,-34.000000,16392.000000,26.000000,10.000000,12.000000,-753.540000,-25.920000
68.093394,-15.000000,-28.000000,16425.000000,23.000000,-12.000000,16.000000,-754.080000,-26.920000
68.094204,-6.000000,-6.000000,16426.000000,33.000000,-1.000000,24.000000,-754.610000,-26.380000
68.095084,-6.000000,21.000000,16419.000000,55.000000,4.000000,-14.000000,-755.120000,-25.770000
68.095972,19.000000,20.000000,16432.000000,10.000000,21.000000,1.000000,-755.610000,-24.470000
68.098031,-5.000000,37.000000,16427.000000,7.000000,-18.000000,-10.000000,-756.110000,-24.620000
68.100185,-3.000000,40.000000,16402.000000,35.000000,-12.000000,5.000000,-756.630000,-26.460000
68.303261,-2.000000,34.000000,16379.000000,5.000000,-1.000000,-1.000000,-757.190000,-27.760000
