Time_ms,Setpoint_rads,Velocity_rads,Power_pct
87800,20,19.7113,100
87820,20,21.17,100
87840,20,22.5494,100
87860,20,21.3989,100
87880,20,18.7134,100
87900,20,16.7969,100
87920,20,16.3391,100
87940,20,17.2546,100
87960,20,19.2535,100
87980,20,20.6329,100
88000,20,20.401,100
88020,20,19.4824,100
88040,20,18.6371,100
88060,20,17.1814,100
88080,20,16.7175,100
88100,20,17.1814,100
88120,20,18.4082,100
88140,20,20.2484,100
88160,20,21.7834,100
88180,20,21.7804,100
88200,20,19.9432,100
88220,20,17.9474,100
88240,20,16.6443,100
88260,20,16.9495,100
88280,20,17.7948,100
88300,20,20.1721,100
88320,20,20.9381,100
88340,20,20.2484,100
88360,20,19.0979,100
88380,20,18.0237,100
88400,20,17.2577,100
88420,20,16.6443,100
88440,20,17.6422,100
88460,20,19.635,100
88480,20,21.0907,100
88500,20,22.0886,100
88520,20,21.3989,100
88540,20,19.0979,100
88560,20,17.1051,100
88580,20,16.4124,100
88600,20,17.2577,100
88620,20,19.0216,100
88640,20,20.9381,100
88660,20,20.7092,100
88680,20,19.9432,100
88700,20,18.9453,100
88720,20,17.8711,100
88740,20,17.2546,100
88760,20,17.5659,100
88780,20,19.0979,100
88800,20,20.7855,100
88820,20,21.7041,100
88840,20,21.936,100
88860,20,19.9432,100
88880,20,17.8711,100
88900,20,16.6443,100
88920,20,17.1783,100
88940,20,18.2556,100
88960,20,20.0195,100
88980,20,21.2433,100
89000,20,20.4041,100
89020,20,19.1742,100
89040,20,18.4082,100
89060,20,17.4866,100
89080,20,17.2577,100
89100,20,18.5608,100
89120,20,20.0195,100
89140,20,21.4752,100
89160,20,22.3175,100
89180,20,21.0175,100
89200,20,18.6371,100
89220,20,16.7969,100
89240,20,16.7969,100
89260,20,17.8711,100
89280,20,19.4824,100
89300,20,21.0144,100
89320,20,20.4803,100
89340,20,19.7113,100
89360,20,19.0216,100
89380,20,17.7917,100
89400,20,17.1051,100
89420,20,18.0237,100
89440,20,19.3298,100
89460,20,20.6299,100
89480,20,22.0917,100
89500,20,21.5515,100
89520,20,19.4824,100
89540,20,17.4866,100
89560,20,16.6443,100
89580,20,17.0258,100
89600,20,19.0216,100
89620,20,20.8618,100
89640,20,20.4803,100
89660,20,20.0165,100
89680,20,19.2535,100
89700,20,18.2526,100
89720,20,17.334,100
89740,20,17.5659,100
89760,20,18.6371,100
89780,20,20.2484,100
89800,20,21.5515,100
89820,20,22.168,100
89840,20,20.7855,100
89860,20,18.3289,100
89880,20,16.9525,100
89900,20,16.9495,100
89920,20,17.7948,100
89940,20,19.9402,100
89960,20,20.9412,100
89980,20,20.6299,100
90000,20,19.7876,100
90020,20,18.6401,100
90040,20,17.4866,100
90060,20,17.2577,100
90080,20,17.9474,100
90100,20,19.4824,100
90120,20,21.0907,100
90140,20,22.4731,100
90160,20,21.5515,100
90180,20,18.9453,100
90200,20,16.7969,100
90220,20,16.3361,100
90240,20,17.2577,100
90260,20,19.0979,100
90280,20,20.6329,100
90300,20,20.7855,100
90320,20,20.401,100
90340,20,19.0979,100
90360,20,17.6422,100
90380,20,17.1814,100
90400,20,17.4866,100
90420,20,18.7897,100
90440,20,20.6329,100
90460,20,22.168,100
90480,20,21.936,100
90500,20,19.5557,100
90520,20,17.6422,100
90540,20,16.4886,100
90560,20,17.0288,100
90580,20,18.2526,100
90600,20,20.1721,100
90620,20,21.0175,100
90640,20,20.6299,100
90660,20,19.635,100
90680,20,18.1793,100
90700,20,17.1814,100
90720,20,17.0258,100
90740,20,18.3319,100
90760,20,20.1721,100
90780,20,21.5515,100
90800,20,21.936,100
90820,20,21.17,100
90840,20,18.7897,100
90860,20,16.9525,100
90880,20,16.5649,100
90900,20,17.4866,100
90920,20,19.635,100
90940,20,21.0175,100
90960,20,20.3247,100
90980,20,19.9432,100
91000,20,18.7134,100
91020,20,17.7185,100
91040,20,16.8732,100
91060,20,17.8711,100
91080,20,19.5587,100
91100,20,21.0144,100
91120,20,22.0123,100
91140,20,21.2463,100
91160,20,19.2505,100
91180,20,17.6422,100
91200,20,16.7969,100
91220,20,17.5629,100
91240,20,19.1742,100
91260,20,20.4041,100
91280,20,21.167,100
91300,20,19.7876,100
91320,20,19.0216,100
91340,20,18.1793,100
91360,20,17.334,100
91380,20,17.9474,100
91400,20,19.0216,100
91420,20,20.401,100
91440,20,21.7072,100
91460,20,22.0886,100
91480,20,20.401,100
91500,20,18.0237,100
91520,20,16.8762,100
91540,20,17.1783,100
91560,20,18.103,100
91580,20,20.3247,100
91600,20,21.0144,100
91620,20,20.3247,100
91640,20,19.2535,100
91660,20,18.4082,100
91680,20,17.5629,100
91700,20,17.6422,100
91720,20,18.4052,100
91740,20,20.0195,100
91760,20,21.17,100
91780,20,22.3938,100
91800,20,21.17,100
91820,20,18.7134,100
91840,20,16.7206,100
91860,20,16.7969,100
91880,20,17.6422,100
91900,20,19.4061,100
91920,20,20.7062,100
91940,20,20.5566,100
91960,20,20.0958,100
91980,20,19.1742,100
92000,20,17.8711,100
92020,20,16.9495,100
92040,20,17.7948,100
92060,20,19.1742,100
92080,20,20.6329,100
92100,20,21.8597,100
92120,20,21.6278,100
92140,20,19.5587,100
92160,20,17.7185,100
92180,20,16.4886,100
92200,20,17.4866,100
92220,20,18.7927,100
92240,20,20.6329,100
92260,20,20.2484,100
92280,20,20.5536,100
92300,20,19.5587,100
92320,20,18.3319,100
92340,20,17.1814,100
92360,0,17.4866,0
92380,0,17.5629,0
92400,0,17.4103,0
92420,0,16.9525,0
92440,0,16.4886,0
92460,0,15.1093,0
92480,0,13.8062,0
92500,0,11.6608,0
92520,0,9.8175,0
92540,0,8.1299,0
92560,0,7.4371,0
92580,0,6.1371,0
92600,0,5.2917,0
92620,0,4.7546,0
92640,0,3.9886,0
92660,0,3.1464,0
92680,0,2.3773,0
92700,0,1.8402,0
92720,0,1.1505,0
92740,0,0.3082,0
92760,0,0,0
92780,0,0,0
92800,0,0.0763,0
92820,0,0,0
92840,0,0,0
92860,0,0.0763,0
92880,0,0,0
92900,0,0,0
92920,0,0,0
92940,0,0,0
92960,0,0,0
92980,0,0,0
93000,0,0,0
93020,0,0,0
93040,0,0,0
93060,0,0,0
93080,0,0,0
93100,0,0.0763,0
93120,0,0,0
93140,0,0,0
93160,0,0,0
93180,0,0,0
93200,0,0,0
93220,0,0,0
93240,0,0,0
93260,0,0,0
93280,0,0,0
93300,0,0,0
93320,0,0,0
93340,0,0,0
93360,0,0,0
93380,0,0,0
93400,0,0,0
93420,0,0,0
93440,0,0,0
93460,0,0,0
93480,0,0,0
93500,0,0,0
93520,0,0,0
93540,0,0,0
93560,0,0.0763,0
93580,0,-0.0763,0
93600,0,0.0763,0
93620,0,-0.0763,0
93640,0,0,0
93660,0,0.0763,0
93680,0,0,0
93700,0,0,0
93720,0,0,0
93740,0,0,0
93760,0,0,0
93780,0,0,0
93800,0,0,0
93820,0,0,0
93840,0,0,0
93860,0,0,0
93880,0,0,0
93900,0,0,0
93920,0,0,0
93940,0,0,0
93960,0,0,0
93980,0,0,0
94000,0,0,0
94020,0,0,0
94040,0,0,0
94060,0,0,0
94080,0,0,0
94100,0,0,0
94120,0,0,0
94140,0,0,0
94160,0,0,0
94180,0,0,0
94200,0,0,0
94220,0,0,0
94240,0,0,0
94260,0,0,0
94280,0,0,0
94300,0,0,0
94320,0,0,0
94340,0,0,0
94360,0,0,0
94380,0,0,0
94400,0,0,0
94420,0,0.0763,0
94440,0,0,0
94460,0,0,0
94480,0,0,0
94500,0,0,0
94520,0,0,0
94540,0,0,0
94560,0,0,0
94580,0,0,0
94600,0,0,0
94620,0,0,0
94640,0,0,0
94660,0,0,0
94680,0,0,0
94700,0,0,0
94720,0,0,0
94740,0,0,0
94760,0,0,0
94780,0,0,0
94800,0,-0.0763,0
94820,0,0,0
94840,0,0,0
94860,0,0,0
94880,0,0,0
94900,0,0.0763,0
94920,0,-0.0763,0
94940,0,0.0763,0
94960,0,-0.0763,0
94980,0,0,0
95000,0,0,0
95020,0,0,0
95040,0,0,0
95060,0,0,0
95080,0,0,0
95100,0,0,0
95120,0,0,0
95140,0,0,0
95160,0,0,0
95180,0,0,0
95200,0,0,0
95220,0,0,0
95240,0,0,0
95260,0,0,0
95280,0,0,0
95300,0,0,0
95320,0,0,0
95340,0,0,0
95360,0,0,0
95380,0,0,0
95400,0,0,0
95420,0,0,0
95440,0,0,0
95460,0,0,0
95480,0,0,0
95500,0,0,0
95520,0,0,0
95540,0,0,0
95560,0,0,0
95580,0,0,0
95600,0,0,0
95620,0,0,0
95640,0,0,0
95660,0,0,0
95680,0,0,0
95700,0,0,0
95720,0,0,0
95740,0,0,0
95760,0,0,0
95780,0,0,0
95800,0,0,0
95820,0,0,0
95840,0,0,0
95860,0,0,0
95880,0,0,0
95900,0,0,0
95920,0,0,0
95940,0,0,0
95960,0,0,0
95980,0,0,0
96000,0,-0.0763,0
96020,0,0.0763,0
96040,0,-0.0763,0
96060,0,0,0
96080,0,0.0763,0
96100,0,-0.0763,0
96120,0,0,0
96140,0,0.0763,0
96160,0,-0.0763,0
96180,0,0,0
96200,0,0,0
96220,0,0.0763,0
96240,0,-0.0763,0
96260,0,0,0
96280,0,0,0
96300,0,0,0
96320,0,0,0
96340,0,0,0
96360,0,0,0
96380,0,0,0
96400,0,0,0
96420,0,0,0
96440,0,0,0
96460,0,0,0
