Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
65959,10,10.4317,75.67,6,10,0
65979,10,10.6613,74.2,6,10,0
65999,10,10.5843,74.53,6,10,0
66019,10,10.5843,74.41,6,10,0
66039,10,10.6613,73.84,6,10,0
66059,10,10.4309,75.09,6,10,0
66079,10,10.2013,76.38,6,10,0
66099,10,10.0471,77.26,6,10,0
66119,10,9.5108,80.47,6,10,0
66139,10,9.5108,80.57,6,10,0
66159,10,9.2041,82.51,6,10,0
66179,10,9.51,80.83,6,10,0
66199,10,9.0508,83.68,6,10,0
66219,10,9.8175,79.27,6,10,0
66239,10,9.8175,79.31,6,10,0
66259,10,10.4309,75.67,6,10,0
66279,10,10.8147,73.28,6,10,0
66299,10,10.7376,73.58,6,10,0
66319,10,10.3546,75.73,6,10,0
66339,10,10.2013,76.58,6,10,0
66359,15,9.7404,100,6,10,0
66379,15,11.0451,100,6,10,0
66399,15,13.4987,100,6,10,0
66419,15,14.65,100,6,10,0
66439,15,14.4958,100,6,10,0
66459,15,14.3425,100,6,10,0
66479,15,14.9567,100,6,10,0
66499,15,15.033,100,6,10,0
66519,15,15.4167,98.47,6,10,0
66539,15,16.3368,92.86,6,10,0
66559,15,16.7969,89.84,6,10,0
66579,15,16.1835,93.16,6,10,0
66599,15,15.4167,97.52,6,10,0
66619,15,14.5729,100,6,10,0
66639,15,13.9587,100,6,10,0
66659,15,13.8062,100,6,10,0
66679,15,13.8824,100,6,10,0
66699,15,14.6492,100,6,10,0
66719,15,15.9538,95.04,6,10,0
66739,15,16.2598,93.02,6,10,0
66759,15,16.1835,93.22,6,10,0
66779,15,15.1863,98.97,6,10,0
66799,15,14.8796,100,6,10,0
66819,15,14.3433,100,6,10,0
66839,15,14.3425,100,6,10,0
66859,15,14.4196,100,6,10,0
66879,15,14.1891,100,6,10,0
66899,15,14.2662,100,6,10,0
66919,15,15.033,100,6,10,0
66939,15,15.8768,95.49,6,10,0
66959,15,16.3368,92.56,6,10,0
66979,15,16.5672,90.91,6,10,0
66999,15,16.1064,93.36,6,10,0
67019,15,15.493,96.82,6,10,0
67039,15,14.65,100,6,10,0
67059,15,13.7291,100,6,10,0
67079,15,13.7291,100,6,10,0
67099,15,14.0358,100,6,10,0
67119,15,14.8796,100,6,10,0
67139,15,16.1072,93.83,6,10,0
67159,15,16.1835,93.15,6,10,0
67179,15,15.6464,96.14,6,10,0
67199,15,14.8026,100,6,10,0
67219,15,15.033,99.73,6,10,0
67239,15,14.7263,100,6,10,0
67259,15,14.4966,100,6,10,0
67279,15,14.1891,100,6,10,0
67299,15,13.8062,100,6,10,0
67319,15,14.5721,100,6,10,0
67339,15,15.4938,97.6,6,10,0
67359,15,15.9531,94.74,6,10,0
67379,15,16.1835,93.17,6,10,0
67399,15,15.9538,94.31,6,10,0
67419,15,16.0301,93.66,6,10,0
67439,15,15.7227,95.3,6,10,0
67459,15,14.4966,100,6,10,0
67479,15,13.8054,100,6,10,0
67499,15,13.7291,100,6,10,0
67519,15,13.7291,100,6,10,0
67539,15,14.5729,100,6,10,0
67559,15,15.9531,94.71,6,10,0
67579,15,16.4902,91.29,6,10,0
67599,15,15.4938,96.98,6,10,0
67619,15,15.1093,99.18,6,10,0
67639,15,15.1108,99.15,6,10,0
67659,15,14.4958,100,6,10,0
67679,15,14.4196,100,6,10,0
67699,15,14.1891,100,6,10,0
67719,15,13.8062,100,6,10,0
67739,15,14.4958,100,6,10,0
67759,15,15.6464,96.64,6,10,0
67779,15,15.8005,95.58,6,10,0
67799,15,16.0294,94.05,6,10,0
67819,15,16.1835,92.92,6,10,0
67839,15,16.1835,92.68,6,10,0
67859,15,15.4938,96.58,6,10,0
67879,15,14.4196,100,6,10,0
67899,15,13.652,100,6,10,0
67919,15,13.7299,100,6,10,0
67939,15,13.7283,100,6,10,0
67959,15,14.9567,100,6,10,0
67979,15,15.9531,94.63,6,10,0
67999,15,16.1835,93.06,6,10,0
68019,15,15.6464,96.04,6,10,0
68039,15,15.1871,98.67,6,10,0
68059,15,14.8788,100,6,10,0
68079,15,14.5737,100,6,10,0
68099,15,14.2654,100,6,10,0
68119,15,13.9587,100,6,10,0
68139,15,14.1907,100,6,10,0
68159,15,14.7263,100,6,10,0
68179,15,15.5685,97.02,6,10,0
68199,15,15.8005,95.52,6,10,0
68219,15,16.2598,92.6,6,10,0
68239,15,16.2613,92.34,6,10,0
68259,15,16.1835,92.56,6,10,0
68279,15,15.416,96.93,6,10,0
68299,15,14.0366,100,6,10,0
68319,15,13.5757,100,6,10,0
68339,15,13.652,100,6,10,0
68359,15,13.8824,100,6,10,0
68379,15,15.033,100,6,10,0
68399,15,16.0294,94.13,6,10,0
68419,15,16.3376,92.07,6,10,0
68439,15,15.6464,95.95,6,10,0
68459,15,15.033,99.5,6,10,0
68479,15,14.9567,99.95,6,10,0
68499,15,14.1129,100,6,10,0
68519,15,14.2654,100,6,10,0
68539,15,14.0366,100,6,10,0
68559,15,14.1891,100,6,10,0
68579,15,14.4958,100,6,10,0
68599,15,15.033,100,6,10,0
68619,15,15.7242,96.13,6,10,0
68639,15,16.7191,90.02,6,10,0
68659,15,16.6443,90.12,6,10,0
68679,15,16.0294,93.48,6,10,0
68699,15,15.3412,97.4,6,10,0
68719,15,13.8824,100,6,10,0
68739,15,13.5757,100,6,10,0
68759,15,13.5757,100,6,10,0
68779,15,14.3417,100,6,10,0
68799,15,15.2634,98.73,6,10,0
68819,15,16.2598,92.7,6,10,0
68839,15,16.2613,92.44,6,10,0
68859,15,15.4922,96.8,6,10,0
68879,15,14.8041,100,6,10,0
68899,15,14.6484,100,6,10,0
68919,15,14.4958,100,6,10,0
68939,15,14.1129,100,6,10,0
68959,15,13.9603,100,6,10,0
68979,15,14.1113,100,6,10,0
68999,15,14.5737,100,6,10,0
69019,15,15.5701,97.09,6,10,0
69039,15,16.1072,93.75,6,10,0
69059,15,16.7191,89.86,6,10,0
69079,15,16.1835,92.73,6,10,0
69099,15,15.6479,95.71,6,10,0
69119,15,15.2618,97.9,6,10,0
69139,15,13.9603,100,6,10,0
69159,15,13.5757,100,6,10,0
69179,15,13.7283,100,6,10,0
69199,15,14.4958,100,6,10,0
69219,15,15.4175,97.76,6,10,0
69239,15,16.4139,91.7,6,10,0
69259,15,16.4902,90.95,6,10,0
69279,15,15.416,97.1,6,10,0
69299,15,14.7263,100,6,10,0
69319,15,14.5721,100,6,10,0
69339,15,14.4974,100,6,10,0
69359,15,14.3417,100,6,10,0
69379,15,14.0366,100,6,10,0
69399,15,14.3417,100,6,10,0
69419,15,15.0345,100,6,10,0
69439,15,15.6464,96.33,6,10,0
69459,15,15.9531,94.36,6,10,0
69479,15,16.4139,91.4,6,10,0
69499,15,16.1057,92.97,6,10,0
69519,15,15.5701,95.96,6,10,0
69539,15,14.7263,100,6,10,0
69559,15,14.1891,100,6,10,0
69579,15,13.8062,100,6,10,0
69599,15,13.8062,100,6,10,0
69619,15,14.3433,100,6,10,0
69639,15,15.033,99.89,6,10,0
69659,15,16.4139,91.6,6,10,0
69679,15,16.4902,90.86,6,10,0
69699,15,15.7227,95.17,6,10,0
69719,15,14.4958,100,6,10,0
69739,15,14.4196,100,6,10,0
69759,15,14.65,100,6,10,0
69779,15,14.2654,100,6,10,0
69799,15,14.1129,100,6,10,0
69819,15,14.4196,100,6,10,0
69839,15,14.9567,100,6,10,0
69859,15,15.3397,98.06,6,10,0
69879,15,15.9531,94.31,6,10,0
69899,15,16.7206,89.51,6,10,0
69919,15,16.3361,91.48,6,10,0
69939,15,15.8005,94.42,6,10,0
69959,15,14.8026,100,6,10,0
69979,15,14.0366,100,6,10,0
69999,15,13.5757,100,6,10,0
70019,15,13.8062,100,6,10,0
70039,15,14.7263,100,6,10,0
70059,15,15.416,97.38,6,10,0
70079,15,16.5665,90.4,6,10,0
70099,15,16.3376,91.46,6,10,0
70119,15,15.3397,97.18,6,10,0
70139,15,14.8026,100,6,10,0
70159,15,14.7263,100,6,10,0
70179,15,14.4958,100,6,10,0
70199,15,14.1907,100,6,10,0
70219,15,13.9587,100,6,10,0
70239,15,14.3433,100,6,10,0
70259,15,14.9551,100,6,10,0
70279,15,15.7242,95.51,6,10,0
70299,15,15.9531,93.99,6,10,0
70319,15,16.0294,93.34,6,10,0
70339,15,16.3376,91.28,6,10,0
70359,15,15.5701,95.62,6,10,0
70379,15,14.8788,99.65,6,10,0
70399,15,14.1129,100,6,10,0
70419,15,13.4232,100,6,10,0
70439,15,13.652,100,6,10,0
70459,15,14.4958,100,6,10,0
70479,15,15.7242,95.47,6,10,0
70499,15,15.9531,93.95,6,10,0
70519,15,15.9531,93.76,6,10,0
70539,15,15.1871,98.17,6,10,0
70559,15,14.8788,99.98,6,10,0
70579,15,14.7263,100,6,10,0
70599,15,14.65,100,6,10,0
70619,15,13.8824,100,6,10,0
70639,15,13.8824,100,6,10,0
70659,15,14.2654,100,6,10,0
70679,15,14.9567,100,6,10,0
70699,15,15.4938,97.04,6,10,0
70719,15,16.1057,93.27,6,10,0
70739,15,16.4139,91.2,6,10,0
70759,15,16.4139,90.92,6,10,0
70779,15,15.5701,95.7,6,10,0
70799,15,14.8026,100,6,10,0
70819,15,14.1129,100,6,10,0
70839,15,13.269,100,6,10,0
70859,15,13.5757,100,6,10,0
70879,15,14.4196,100,6,10,0
70899,15,15.4922,97.01,6,10,0
70919,15,16.1835,92.77,6,10,0
70939,15,16.1835,92.53,6,10,0
70959,15,15.4938,96.43,6,10,0
70979,15,14.9567,99.56,6,10,0
70999,15,14.5721,100,6,10,0
71019,15,14.3433,100,6,10,0
71039,15,13.9587,100,6,10,0
71059,15,14.0366,100,6,10,0
71079,15,14.1129,100,6,10,0
71099,15,14.5721,100,6,10,0
71119,15,15.4175,97.68,6,10,0
71139,15,16.2598,92.54,6,10,0
71159,15,17.1036,87.23,6,10,0
71179,15,16.8732,88.19,6,10,0
71199,15,15.4938,96.09,6,10,0
71219,15,14.4196,100,6,10,0
71239,15,14.0366,100,6,10,0
71259,15,13.3453,100,6,10,0
71279,15,13.652,100,6,10,0
71299,15,14.7263,100,6,10,0
71319,15,15.8768,94.66,6,10,0
71339,15,16.0294,93.57,6,10,0
71359,15,15.8768,94.28,6,10,0
71379,15,15.4175,96.86,6,10,0
71399,15,14.5721,100,6,10,0
71419,15,14.4958,100,6,10,0
71439,15,14.4196,100,6,10,0
71459,15,13.9603,100,6,10,0
71479,15,13.8824,100,6,10,0
71499,15,14.4958,100,6,10,0
71519,15,15.1855,99,6,10,0
71539,15,15.5701,96.66,6,10,0
71559,15,16.0309,93.78,6,10,0
71579,15,16.6428,89.9,6,10,0
71599,15,16.4139,90.95,6,10,0
71619,15,15.2634,97.57,6,10,0
71639,15,14.4196,100,6,10,0
71659,15,13.8824,100,6,10,0
71679,15,13.4216,100,6,10,0
71699,15,13.5757,100,6,10,0
71719,15,14.8804,100,6,10,0
71739,15,15.7227,95.72,6,10,0
71759,15,16.1072,93.27,6,10,0
71779,15,16.1072,93.05,6,10,0
71799,15,15.3397,97.43,6,10,0
71819,15,14.8788,100,6,10,0
71839,15,14.4974,100,6,10,0
71859,15,14.1113,100,6,10,0
71879,15,14.0366,100,6,10,0
71899,15,14.1129,100,6,10,0
71919,15,14.4958,100,6,10,0
71939,15,15.033,99.98,6,10,0
71959,15,15.1871,99.05,6,10,0
71979,15,16.2598,92.57,6,10,0
71999,15,16.5665,90.48,6,10,0
72019,15,16.2613,92,6,10,0
72039,15,15.3397,97.28,6,10,0
72059,15,14.4958,100,6,10,0
72079,15,13.9587,100,6,10,0
72099,15,13.5757,100,6,10,0
72119,15,13.7299,100,6,10,0
72139,15,14.4958,100,6,10,0
72159,15,15.6464,96.32,6,10,0
72179,15,16.4139,91.58,6,10,0
72199,15,16.4139,91.3,6,10,0
72219,15,15.3397,97.46,6,10,0
72239,15,14.7263,100,6,10,0
72259,15,14.4958,100,6,10,0
72279,15,14.4196,100,6,10,0
72299,15,14.1129,100,6,10,0
72319,15,13.8824,100,6,10,0
72339,15,14.5721,100,6,10,0
72359,15,15.1871,99.07,6,10,0
72379,15,15.799,95.36,6,10,0
72399,15,16.2613,92.43,6,10,0
72419,15,16.4139,91.26,6,10,0
72439,15,16.1057,92.83,6,10,0
72459,15,15.4938,96.28,6,10,0
72479,15,14.3433,100,6,10,0
72499,15,13.9587,100,6,10,0
72519,15,13.8062,100,6,10,0
72539,15,14.035,100,6,10,0
72559,15,14.8804,100,6,10,0
72579,15,16.2598,92.38,6,10,0
72599,15,16.1835,92.58,6,10,0
72619,15,15.7227,95.11,6,10,0
72639,15,14.8804,100,6,10,0
72659,15,14.8026,100,6,10,0
72679,15,14.5737,100,6,10,0
72699,15,14.4958,100,6,10,0
72719,15,14.2654,100,6,10,0
72739,15,14.0366,100,6,10,0
72759,15,14.4958,100,6,10,0
72779,15,15.1871,98.87,6,10,0
72799,15,16.2598,92.4,6,10,0
72819,15,16.4902,90.76,6,10,0
72839,15,16.4139,90.92,6,10,0
72859,15,15.9531,93.4,6,10,0
72879,15,15.3397,96.89,6,10,0
72899,15,14.4958,100,6,10,0
72919,15,13.7299,100,6,10,0
72939,15,13.8046,100,6,10,0
72959,15,14.0366,100,6,10,0
72979,15,14.8026,100,6,10,0
72999,15,16.1835,92.59,6,10,0
73019,15,16.6443,89.59,6,10,0
73039,15,15.8768,93.86,6,10,0
73059,15,14.8026,100,6,10,0
73079,15,14.7263,100,6,10,0
73099,15,14.4958,100,6,10,0
73119,15,14.4196,100,6,10,0
73139,15,14.1129,100,6,10,0
73159,15,14.1129,100,6,10,0
73179,15,14.4958,100,6,10,0
73199,15,15.1871,98.59,6,10,0
73219,15,16.1835,92.58,6,10,0
73239,15,16.5665,90.04,6,10,0
73259,15,16.3376,91.1,6,10,0
73279,15,16.0294,92.68,6,10,0
73299,15,15.416,96.16,6,10,0
73319,15,14.1129,100,6,10,0
73339,15,13.8062,100,6,10,0
73359,15,13.8062,100,6,10,0
73379,15,13.7283,100,6,10,0
73399,15,14.5737,100,6,10,0
73419,15,15.799,94.77,6,10,0
73439,15,16.568,90,6,10,0
73459,15,15.8768,93.83,6,10,0
73479,15,14.9567,99.18,6,10,0
73499,15,15.033,98.73,6,10,0
73519,15,14.418,100,6,10,0
73539,15,14.267,100,6,10,0
73559,15,13.9587,100,6,10,0
73579,15,13.9603,100,6,10,0
73599,15,14.6484,100,6,10,0
73619,15,15.5701,96.25,6,10,0
73639,15,15.8768,94.29,6,10,0
73659,15,16.3376,91.35,6,10,0
73679,15,16.2598,91.55,6,10,0
73699,15,16.0294,92.68,6,10,0
73719,15,15.4175,96.15,6,10,0
73739,15,14.1891,100,6,10,0
73759,15,13.5757,100,6,10,0
73779,15,13.4995,100,6,10,0
73799,15,14.035,100,6,10,0
73819,15,15.033,99.31,6,10,0
73839,15,16.0309,93.32,6,10,0
73859,15,16.1835,92.2,6,10,0
73879,15,15.416,96.57,6,10,0
73899,15,15.033,98.78,6,10,0
73919,15,14.9567,99.23,6,10,0
73939,15,14.4958,100,6,10,0
73959,15,14.1891,100,6,10,0
73979,15,13.8062,100,6,10,0
73999,15,13.8062,100,6,10,0
74019,15,14.7263,100,6,10,0
74039,15,15.416,97.28,6,10,0
74059,15,15.7227,95.36,6,10,0
74079,15,16.3376,91.52,6,10,0
74099,15,16.1835,92.18,6,10,0
74119,15,16.0309,92.86,6,10,0
74139,15,15.5685,95.43,6,10,0
74159,15,14.0366,100,6,10,0
74179,15,13.5757,100,6,10,0
74199,15,13.4995,100,6,10,0
74219,15,14.1129,100,6,10,0
74239,15,14.9551,99.95,6,10,0
74259,15,16.1835,92.59,6,10,0
74279,15,16.3376,91.43,6,10,0
74299,15,15.3397,97.15,6,10,0
74319,15,14.9567,99.38,6,10,0
74339,15,14.7263,100,6,10,0
74359,15,14.3417,100,6,10,0
74379,15,14.267,100,6,10,0
74399,15,14.1891,100,6,10,0
74419,15,13.7283,100,6,10,0
74439,15,14.65,100,6,10,0
74459,15,15.5701,96.52,6,10,0
74479,15,15.7227,95.49,6,10,0
74499,15,16.4917,90.73,6,10,0
74519,15,16.3361,91.37,6,10,0
74539,15,15.7227,94.78,6,10,0
74559,15,15.2634,97.39,6,10,0
74579,15,13.9603,100,6,10,0
74599,15,13.7283,100,6,10,0
74619,15,13.652,100,6,10,0
74639,15,14.0366,100,6,10,0
74659,15,15.1871,98.72,6,10,0
74679,15,16.1835,92.71,6,10,0
74699,15,16.2598,92.01,6,10,0
74719,15,15.5701,95.9,6,10,0
74739,15,14.8026,100,6,10,0
74759,15,14.5721,100,6,10,0
74779,15,14.5737,100,6,10,0
74799,15,14.1891,100,6,10,0
74819,15,14.0366,100,6,10,0
74839,15,14.1113,100,6,10,0
74859,15,14.4974,100,6,10,0
74879,15,15.4922,97.1,6,10,0
74899,15,16.0309,93.77,6,10,0
74919,15,16.6428,89.89,6,10,0
74939,15,16.1835,92.32,6,10,0
74959,15,15.8005,94.38,6,10,0
74979,15,15.1093,98.36,6,10,0
74999,15,13.8824,100,6,10,0
75019,15,13.7299,100,6,10,0
75039,15,13.7283,100,6,10,0
75059,15,14.4196,100,6,10,0
75079,15,15.1871,98.72,6,10,0
75099,15,16.7206,89.49,6,10,0
75119,15,16.6428,89.61,6,10,0
75139,15,15.5701,95.72,6,10,0
75159,15,14.65,100,6,10,0
75179,15,14.8026,100,6,10,0
75199,15,14.1891,100,6,10,0
75219,15,14.1891,100,6,10,0
75239,15,14.0366,100,6,10,0
75259,15,14.4958,100,6,10,0
75279,15,15.033,99.55,6,10,0
75299,15,15.4175,97.24,6,10,0
75319,15,15.8768,94.4,6,10,0
75339,15,16.6428,89.63,6,10,0
75359,15,16.0309,92.97,6,10,0
75379,15,15.5701,95.53,6,10,0
75399,15,15.1093,98.18,6,10,0
75419,15,14.1129,100,6,10,0
75439,15,13.652,100,6,10,0
75459,15,13.8062,100,6,10,0
75479,15,14.3417,100,6,10,0
75499,15,14.8804,100,6,10,0
75519,15,16.4139,91.17,6,10,0
75539,15,16.5665,89.97,6,10,0
75559,15,15.6464,95.18,6,10,0
75579,15,14.65,100,6,10,0
75599,15,14.65,100,6,10,0
75619,15,14.7263,100,6,10,0
75639,15,14.1113,100,6,10,0
75659,15,14.1129,100,6,10,0
75679,15,14.1129,100,6,10,0
75699,15,14.7263,100,6,10,0
75719,15,15.7242,95.37,6,10,0
75739,15,15.9531,93.85,6,10,0
75759,15,16.4139,90.89,6,10,0
75779,15,16.0294,92.92,6,10,0
75799,15,15.6464,95.01,6,10,0
75819,15,15.1108,98.09,6,10,0
75839,15,14.1891,100,6,10,0
75859,15,13.7283,100,6,10,0
75879,15,13.652,100,6,10,0
75899,15,14.267,100,6,10,0
75919,15,15.033,99.37,6,10,0
75939,15,16.2598,92,6,10,0
75959,15,16.5665,89.91,6,10,0
75979,15,15.2634,97.42,6,10,0
75999,15,14.8804,99.66,6,10,0
76019,15,14.7263,100,6,10,0
76039,15,14.6484,100,6,10,0
76059,15,14.1129,100,6,10,0
76079,15,14.0366,100,6,10,0
76099,15,14.1129,100,6,10,0
76119,15,14.8788,100,6,10,0
76139,15,15.8005,94.86,6,10,0
76159,15,15.8005,94.7,6,10,0
76179,15,16.3361,91.33,6,10,0
76199,15,16.0309,92.89,6,10,0
76219,15,15.7227,94.54,6,10,0
76239,15,14.8804,99.44,6,10,0
76259,15,14.1113,100,6,10,0
76279,15,13.8062,100,6,10,0
76299,15,13.652,100,6,10,0
76319,15,14.3433,100,6,10,0
76339,15,15.4175,97.06,6,10,0
76359,15,16.1835,92.38,6,10,0
76379,15,16.1057,92.61,6,10,0
76399,15,15.2634,97.45,6,10,0
76419,15,14.7263,100,6,10,0
76439,15,14.7263,100,6,10,0
76459,15,14.65,100,6,10,0
76479,15,14.1129,100,6,10,0
76499,15,14.1113,100,6,10,0
76519,15,13.9603,100,6,10,0
76539,15,14.4958,100,6,10,0
76559,15,15.6464,95.94,6,10,0
76579,15,15.9531,93.97,6,10,0
76599,15,16.3376,91.47,6,10,0
76619,15,16.3361,91.21,6,10,0
76639,15,15.8005,94.16,6,10,0
76659,15,15.033,98.61,6,10,0
76679,15,14.0366,100,6,10,0
76699,15,13.4979,100,6,10,0
76719,15,13.4995,100,6,10,0
76739,15,14.5737,100,6,10,0
76759,15,15.3397,97.64,6,10,0
76779,15,15.799,94.81,6,10,0
76799,15,16.1835,92.35,6,10,0
76819,15,15.4175,96.71,6,10,0
76839,15,15.033,98.93,6,10,0
76859,15,14.8026,100,6,10,0
76879,15,14.2654,100,6,10,0
76899,15,14.0366,100,6,10,0
76919,15,14.1891,100,6,10,0
76939,15,13.9587,100,6,10,0
76959,15,14.5737,100,6,10,0
76979,15,15.416,97.46,6,10,0
76999,15,16.1835,92.77,6,10,0
77019,15,16.6443,89.77,6,10,0
77039,15,16.6443,89.44,6,10,0
77059,15,15.8752,93.73,6,10,0
77079,15,14.7263,100,6,10,0
77099,15,13.8824,100,6,10,0
77119,15,13.4232,100,6,10,0
77139,15,13.5757,100,6,10,0
77159,15,14.4196,100,6,10,0
77179,15,15.4922,96.84,6,10,0
77199,15,16.7984,88.91,6,10,0
77219,15,16.5665,89.94,6,10,0
77239,15,15.7227,94.69,6,10,0
77259,15,14.8041,100,6,10,0
77279,15,14.4196,100,6,10,0
77299,15,14.3417,100,6,10,0
77319,15,13.8062,100,6,10,0
77339,15,13.8824,100,6,10,0
77359,15,14.65,100,6,10,0
77379,15,15.2634,98.12,6,10,0
77399,15,15.4922,96.69,6,10,0
77419,15,16.0309,93.36,6,10,0
77439,15,16.4124,90.87,6,10,0
77459,15,16.2613,91.49,6,10,0
77479,15,15.4922,95.85,6,10,0
77499,15,14.4974,100,6,10,0
77519,15,14.1113,100,6,10,0
77539,15,13.3469,100,6,10,0
77559,15,13.652,100,6,10,0
77579,15,14.7263,100,6,10,0
77599,15,15.9531,93.92,6,10,0
77619,15,16.1835,92.35,6,10,0
77639,15,15.9531,93.5,6,10,0
77659,15,15.1108,98.36,6,10,0
77679,15,14.7263,100,6,10,0
77699,15,14.5721,100,6,10,0
77719,15,14.3433,100,6,10,0
77739,15,14.1129,100,6,10,0
77759,15,13.9587,100,6,10,0
77779,15,14.2654,100,6,10,0
77799,15,14.9567,100,6,10,0
77819,15,15.8768,94.56,6,10,0
77839,15,16.2598,92.08,6,10,0
77859,15,16.7206,89.07,6,10,0
77879,15,16.3376,91.02,6,10,0
77899,15,15.1855,97.66,6,10,0
77919,15,14.5737,100,6,10,0
77939,15,14.1113,100,6,10,0
77959,15,13.4995,100,6,10,0
77979,15,13.7299,100,6,10,0
77999,15,14.8026,100,6,10,0
78019,15,15.9531,93.88,6,10,0
78039,15,16.1835,92.3,6,10,0
78059,15,15.9531,93.45,6,10,0
78079,15,15.2634,97.4,6,10,0
78099,15,14.4196,100,6,10,0
78119,15,14.4958,100,6,10,0
78139,15,14.4196,100,6,10,0
78159,15,14.267,100,6,10,0
78179,15,13.8824,100,6,10,0
78199,15,14.4958,100,6,10,0
78219,15,15.1093,99.07,6,10,0
78239,15,15.6464,95.83,6,10,0
78259,15,16.2613,92.01,6,10,0
78279,15,16.5665,89.93,6,10,0
78299,15,16.1835,91.91,6,10,0
78319,15,15.2634,97.2,6,10,0
78339,15,14.3417,100,6,10,0
78359,15,14.1129,100,6,10,0
78379,15,13.6536,100,6,10,0
78399,15,13.9587,100,6,10,0
78419,15,14.7263,100,6,10,0
78439,15,15.7227,95.23,6,10,0
78459,15,15.8768,94.16,6,10,0
78479,15,15.7242,94.9,6,10,0
78499,15,15.1093,98.44,6,10,0
78519,15,14.8026,100,6,10,0
78539,15,14.5737,100,6,10,0
78559,15,14.3417,100,6,10,0
78579,15,14.1891,100,6,10,0
78599,15,14.1907,100,6,10,0
78619,15,14.8026,100,6,10,0
78639,15,15.3397,97.66,6,10,0
78659,15,15.7227,95.29,6,10,0
78679,15,16.0309,93.3,6,10,0
78699,15,16.2598,91.72,6,10,0
78719,15,16.1835,91.93,6,10,0
78739,15,15.4938,95.83,6,10,0
78759,15,14.5721,100,6,10,0
78779,15,13.8824,100,6,10,0
78799,15,13.5757,100,6,10,0
78819,15,13.8824,100,6,10,0
78839,15,14.5737,100,6,10,0
78859,15,15.799,94.8,6,10,0
78879,15,16.1835,92.33,6,10,0
78899,15,16.0309,93.01,6,10,0
78919,15,14.9567,99.25,6,10,0
78939,15,14.8788,99.73,6,10,0
78959,15,14.65,100,6,10,0
78979,15,14.5721,100,6,10,0
78999,15,14.1129,100,6,10,0
79019,15,13.8824,100,6,10,0
79039,15,14.4958,100,6,10,0
79059,15,15.2634,98.1,6,10,0
79079,15,16.0309,93.44,6,10,0
79099,15,16.2598,91.87,6,10,0
79119,15,16.1072,92.53,6,10,0
79139,15,16.1057,92.32,6,10,0
79159,15,15.6479,94.84,6,10,0
79179,15,14.3417,100,6,10,0
79199,15,13.9603,100,6,10,0
79219,15,13.7283,100,6,10,0
79239,15,13.652,100,6,10,0
79259,15,14.4196,100,6,10,0
79279,15,16.0309,93.39,6,10,0
79299,15,16.3361,91.36,6,10,0
79319,15,15.6464,95.23,6,10,0
79339,15,14.8041,100,6,10,0
79359,15,15.1093,98.36,6,10,0
79379,15,14.65,100,6,10,0
79399,15,14.4958,100,6,10,0
79419,15,14.1891,100,6,10,0
79439,15,13.8062,100,6,10,0
79459,15,14.1129,100,6,10,0
79479,15,14.8026,100,6,10,0
79499,15,15.8768,94.52,6,10,0
79519,15,16.3361,91.59,6,10,0
79539,15,16.7984,88.55,6,10,0
79559,15,16.5665,89.58,6,10,0
79579,15,15.4922,95.71,6,10,0
79599,15,14.4974,100,6,10,0
79619,15,13.652,100,6,10,0
79639,15,13.652,100,6,10,0
79659,15,13.652,100,6,10,0
79679,15,14.8041,100,6,10,0
79699,15,15.9531,93.8,6,10,0
79719,15,16.1835,92.23,6,10,0
79739,15,15.6464,95.21,6,10,0
79759,15,15.1871,97.84,6,10,0
79779,15,14.8026,100,6,10,0
79799,15,14.4958,100,6,10,0
79819,15,14.2654,100,6,10,0
79839,15,14.0366,100,6,10,0
79859,15,13.8062,100,6,10,0
79879,15,14.4958,100,6,10,0
79899,15,15.2634,98.16,6,10,0
79919,15,15.8005,94.89,6,10,0
79939,15,16.1057,92.9,6,10,0
79959,15,16.3376,91.28,6,10,0
79979,15,16.1835,91.94,6,10,0
79999,15,15.4922,95.85,6,10,0
80019,15,14.267,100,6,10,0
80039,15,13.4216,100,6,10,0
80059,15,13.5757,100,6,10,0
80079,15,13.8824,100,6,10,0
80099,15,15.033,99.48,6,10,0
80119,15,16.1835,92.57,6,10,0
80139,15,16.1835,92.33,6,10,0
80159,15,15.4938,96.23,6,10,0
80179,15,15.033,98.9,6,10,0
80199,15,15.1871,97.97,6,10,0
80219,15,14.1891,100,6,10,0
80239,15,14.035,100,6,10,0
80259,15,14.1129,100,6,10,0
80279,15,13.8824,100,6,10,0
80299,15,14.5737,100,6,10,0
80319,15,15.3397,97.86,6,10,0
80339,15,15.7227,95.49,6,10,0
80359,15,16.2598,92.12,6,10,0
80379,15,16.568,90.02,6,10,0
80399,15,16.0294,92.94,6,10,0
80419,15,15.4175,96.41,6,10,0
80439,15,14.3417,100,6,10,0
80459,15,13.4995,100,6,10,0
80479,15,13.4995,100,6,10,0
80499,15,13.8062,100,6,10,0
80519,15,14.8788,100,6,10,0
80539,15,16.1072,93.18,6,10,0
80559,15,16.2598,92.04,6,10,0
80579,15,15.8005,94.55,6,10,0
80599,15,15.1093,98.53,6,10,0
80619,15,14.7263,100,6,10,0
80639,15,14.3433,100,6,10,0
80659,15,14.2654,100,6,10,0
80679,15,13.9587,100,6,10,0
80699,15,14.0366,100,6,10,0
80719,15,14.3433,100,6,10,0
