408.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
409.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
409.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
410.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
410.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
411.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
411.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
412.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
412.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
413.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
413.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
414.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
414.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
415.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
415.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
416.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
416.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
417.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
417.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
418.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
418.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
419.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
419.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
420.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
420.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
421.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
421.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
422.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
422.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
423.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
423.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
424.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
424.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
425.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
425.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
426.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
426.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
427.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
427.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
428.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
428.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
429.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
429.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
430.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
430.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
431.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
431.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
432.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
432.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
433.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
433.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
434.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
434.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
435.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
435.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
436.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
436.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
437.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
437.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
438.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
438.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
439.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
439.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
440.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
440.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
441.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
441.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
442.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
442.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
443.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
443.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
444.23,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
444.73,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
445.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
445.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
446.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
446.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
447.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
447.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
448.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
448.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
449.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
449.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
450.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
450.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
451.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
451.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
452.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
452.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
453.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
453.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
454.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
454.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
455.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
455.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
456.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
456.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
457.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
457.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
458.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
458.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
459.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
459.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
460.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
460.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
461.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
461.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
462.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
462.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
463.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
463.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
464.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
464.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
465.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
465.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
466.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
466.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
467.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
467.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
468.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
468.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
469.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
469.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
470.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
470.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
471.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
471.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
472.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
472.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
473.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
473.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
474.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
474.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
475.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
475.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
476.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
476.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
477.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
477.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
478.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
478.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
479.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
479.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
480.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
480.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
481.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
481.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
482.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
482.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
483.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
483.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
484.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
484.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
485.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
485.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
486.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
486.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
487.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
487.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
488.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
488.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
489.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
489.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
490.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
490.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
491.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
491.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
492.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
492.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
493.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
493.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
494.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
494.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
495.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
495.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
496.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
496.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
497.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
497.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
498.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
498.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
499.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
499.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
500.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
500.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
501.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
501.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
502.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
502.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
503.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
503.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
504.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
504.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
505.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
505.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
506.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
506.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
507.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
507.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
508.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
508.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
509.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
509.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
510.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
510.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
511.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
511.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
512.24,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
512.74,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
513.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
513.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
514.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
514.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
515.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
515.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
516.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
516.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
517.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
517.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
518.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
518.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
519.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
519.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
520.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
520.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
521.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
521.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
522.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
522.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
523.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
523.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
524.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
524.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
525.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
525.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
526.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
526.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
527.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
527.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
528.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
528.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
529.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
529.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
530.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
530.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
531.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
531.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
532.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
532.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
533.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
533.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
534.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
534.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
535.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
535.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
536.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
536.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
537.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
537.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
538.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
538.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
539.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
539.75,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
540.25,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
